Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663148809900;53,54946159;9,96982726;11,46388888888889;11,46388888888889;21,15;0;-0,06388888888888644;-959;722;-5120,820000000028;2201;0;0;0;0;0;213,99192578035402;59,74594215571628;158,5576821280536;162,01394807948603
1663148810900;53,54936698;9,96989374;11,352777777777776;11,352777777777776;20,7;0;-0,11111111111111427;-1655;701;-5760,9224999999915;2180;0;0;0;0;0;210,8092830278554;63,15901399589896;158,5576821280536;160,71983106158706
1663148811900;53,54927283;9,96995999;11,275;11,275;20,28;0;-0,07777777777777573;-1149;687;-5376,860999999976;2165;0;0;0;0;0;206,5141019572641;66,35924888602516;158,5576821280536;158,26617937951832
1663148812900;53,5491798;9,97002628;11,213888888888889;11,213888888888889;19,83;0;-0,06111111111111178;-897;676;-5760,922500000036;2153;0;0;0;0;0;202,65934874065482;69,54834973151611;158,5576821280536;155,55512550984886
1663148813900;53,54908682;9,97009276;11,358333333333333;11,358333333333333;19,44;0;0,14444444444444393;2127;702;-4992,799499999962;2181;0;17,20050000003812;0;0,000001926579301079538;0,00000513240725807589;198,29110108166546;72,23242212938175;158,5576821280536;155,81796049691238
1663148814900;53,54899172;9,97016302;11,858333333333333;11,858333333333333;19,14;0;0,5;7574;799;-3840,6150000000093;2277;0;6809,384999999991;0;0,0007626999327956978;0,002031832620967739;206,20726552671528;75,4251136306431;158,5576821280536;161,7119778423144
1663148815900;53,5488925;9,9702376;12,238888888888889;12,238888888888889;18,82;0;0,3805555555555564;5983;879;-4096,656000000004;2350;0;5115,343999999996;0;0,000572955197132616;0,0015263526451612891;215,14992157270746;81,36222106157223;158,5576821280536;168,10092114357047
1663148816900;53,54879188;9,97031413;12,297222222222222;12,297222222222222;18,47;0;0,05833333333333357;933;891;-4480,717500000019;2361;0;0;0;0;0;211,87870863295254;85,60219197453411;158,5576821280536;166,06196305841945
1663148818000;53,54868112;9,97039826;12,261111111111111;13,487222222222224;18,01;0;-0,032828282828283116;-579;972;-5888,942999999965;2589;0;0;0;0;0;206,40598898455062;89,89012200329236;158,5576821280536;163,61473113022595
1663148819000;53,54858059;9,9704736;12,174999999999999;12,174999999999999;17,64;0;-0,08611111111111214;-1374;865;-4736,758500000013;2337;0;0;0;0;0;201,76570183264286;93,55147362079387;158,5576821280536;161,49502166634355
1663148820000;53,54848063;9,97054704;12,088888888888889;12,088888888888889;17,27;0;-0,08611111111111036;-1364;847;-4736,758500000013;2321;0;0;0;0;0;197,1937743214419;96,99392186283646;158,5576821280536;159,3659356927631
1663148821000;53,54838166;9,97061987;11,991666666666667;11,991666666666667;16,93;0;-0,09722222222222143;-1528;827;-4352,696999999998;2302;0;0;0;0;0;192,40244842365598;100,03599058286665;158,5576821280536;157,0894738608106
1663148823000;53,54818564;9,9707631;11,758333333333333;23,516666666666666;16,34;0;-0,11666666666666714;-3616;1559;-7553,209499999998;4515;0;0;0;0;0;181,7621699390779;104,18047853006887;158,13796978245165;151,77173855006373
1663148824000;53,5480893;9,97083295;11,591666666666665;11,591666666666665;16,03;0;-0,16666666666666785;-2540;747;-3968,635499999984;2225;0;0;0;0;0;176,21743746189046;105,49759203340943;157,0830171299926;148,7246092338439
1663148825100;53,547985;9,97090879;11,394444444444446;12,53388888888889;15,64;0;-0,17929292929292662;-2959;780;-4992,799500000007;2406;0;0;0;0;0;170,59247041677247;106,67680528619219;155,9203004969061;145,55107732746885
1663148826100;53,54789163;9,97097826;11,308333333333334;11,308333333333334;15,32;0;-0,08611111111111214;-1276;693;-4096,656000000004;2171;0;0;0;0;0;165,81886605092876;107,61898985818219;154,86534784444706;142,79129352102674
1663148827100;53,5477984;9,97104479;11,202777777777778;11,202777777777778;15;0;-0,10555555555555607;-1551;674;-4096,656000000004;2151;0;0;0;0;0;161,34815599760876;108,43293851452371;153,81039519198805;140,14932370796726
1663148828100;53,54770276;9,97109471;11,077777777777778;11,077777777777778;14,7;0;-0,125;-1818;652;-3840,6150000000093;2127;0;0;0;0;0;157,15751177712164;109,11570838542319;152,75544253952904;137,62289848082122
1663148829100;53,54760498;9,97112074;10,958333333333334;10,958333333333334;14,41;0;-0,11944444444444358;-1718;631;-3712,5944999999897;2104;0;0;0;0;0;153,22179713043585;109,68546424183066;151,70048988707;135,2009074530377
1663148830100;53,547507;9,97112121;10,886111111111111;10,886111111111111;14,19;0;-0,07222222222222285;-1030;618;-2816,4510000000087;2090;0;0;0;0;0;149,49516337930058;110,17640883030874;150,64837312883805;132,86689855305949
1663148831100;53,54740853;9,97110372;11,116666666666667;11,116666666666667;13,79;0;0,23055555555555607;3310;658;-5120,820000000004;2134;0;981,1799999999957;0;0,0001098991935483866;0,0002927714516129019;149,18219266437097;110,79312890726827;150,645537234611;134,07993469462104
1663148832100;53,54731099;9,97106668;11,127777777777778;11,127777777777778;13,38;0;0,011111111111111072;161;660;-5248,840499999979;2136;0;0;0;0;0;145,81276100198502;111,38835566680294;148,53563192969295;131,5949189913286
1663148833100;53,5472171;9,97101319;10,98611111111111;10,98611111111111;13,09;0;-0,1416666666666675;-2045;635;-3712,594500000012;2109;0;0;0;0;0;142,48247461404435;111,8667603237081;147,48067927723397;129,40515760340512
1663148834100;53,5471306;9,97094613;10,288888888888888;10,288888888888888;12,81;0;-0,6972222222222229;-9679;522;-3584,573999999992;1975;0;0;0;0;0;139,4970166417;111,95551373455706;146,42572662477497;127,397630769742
1663148835100;53,54705676;9,97086951;9,591666666666667;9,591666666666667;12,66;0;-0,6972222222222211;-9045;423;-1920,3075000000047;1841;0;0;0;0;0;136,4766419829651;111,74406091595903;145,89825029854543;125,4307858573851
1663148836100;53,54698964;9,97078125;9,452777777777778;9,452777777777778;12,53;0;-0,13888888888888928;-1726;405;-1664,26650000001;1815;0;0;0;0;0;133,02609352443028;111,50768157595363;144,84329764608643;123,07809305406995
1663148837100;53,54692807;9,9706861;9,330555555555556;9,330555555555556;12,27;0;-0,12222222222222179;-1498;389;-3328,532999999997;1791;0;0;0;0;0;129,8799257366017;111,48542328068778;144,84329764608643;120,98188652892325
1663148839100;53,54680963;9,97049245;8,525;17,05;11,93;0;-0,4027777777777777;-9386;594;-4352,696999999998;3274;0;0;0;0;0;122,92602249649849;111,59683557161277;144,84329764608643;116,39126214084688
1663148840100;53,54675739;9,97040677;7,644444444444444;7,644444444444444;11,71;0;-0,8805555555555564;-9291;214;-2816,4509999999855;1467;0;0;0;0;0;121,90336261971544;111,56513420557077;144,84329764608643;115,72692729879705
1663148841100;53,54671109;9,9703301;7,136111111111111;7,136111111111111;11,62;0;-0,5083333333333329;-4903;174;-1152,184500000021;1370;0;0;0;0;0;120,78151393354408;111,27733144100434;144,84329764608643;114,99381488960007
1663148842100;53,54666722;9,97025784;6,791666666666666;6,791666666666666;11,44;0;-0,344444444444445;-3131;150;-2304,3689999999965;1304;0;0;0;0;0;119,45347217237587;110,68417071739415;144,84329764608643;114,12061425699262
1663148843200;53,54661901;9,97018233;6,522222222222222;7,174444444444445;11,24;0;-0,24494949494949447;-2341;146;-2560,4099999999908;1377;0;0;0;0;0;118,03583706544589;109,9779423481069;144,2108932334564;113,07471082319465
1663148844200;53,54657806;9,97011947;5,874999999999999;5,874999999999999;11,11;0;-0,647222222222223;-5236;97;-1664,26650000001;1128;0;0;0;0;0;116,79164802684122;109,21796347548722;143,15594058099742;112,068842349021
1663148845200;53,54654081;9,97006334;5,383333333333333;5,383333333333333;10,99;0;-0,49166666666666625;-3612;74;-1536,24599999999;1033;0;0;0;0;0;115,67452676782297;108,47753977240629;142,10098792853842;111,14448024536847
1663148846200;53,54650549;9,97001093;5,108333333333333;5,108333333333333;10,84;0;-0,27499999999999947;-1883;63;-1920,3075000000047;980;0;0;0;0;0;114,63244951178031;107,75793220491879;141,04603527607938;110,26865546675066
1663148847200;53,54647094;9,96995821;4,780555555555556;4,780555555555556;10,59;0;-0,3277777777777775;-2115;52;-3200,5125000000003;918;0;0;0;0;0;113,67579404016983;107,06800838253949;141,04603527607938;109,62414215339295
1663148848200;53,54643921;9,96991062;4,6;4,6;10,33;0;-0,18055555555555625;-1106;46;-3328,532999999997;883;0;0;0;0;0;112,77293396617351;106,40273643634093;138,93612997116136;108,66421450637375
1663148849200;53,54641007;9,96986767;3,8833333333333333;3,8833333333333333;10,11;0;-0,7166666666666663;-3968;28;-2816,4510000000087;745;0;0;0;0;0;112,02041079168438;105,80329947720459;137,88117731870233;107,98073705438243
1663148850200;53,5463877;9,96983466;2,658333333333333;2,658333333333333;9,92;0;-1,225;-5229;9;-2432,389499999994;510;0;0;0;0;0;111,51218828610124;105,35863402844691;136,82622466624332;107,4630327694984
1663148851200;53,54637559;9,96981697;0,8555555555555555;0,8555555555555555;9,78;0;-1,8027777777777776;-4134;0;-1792,2870000000075;164;0;0;0;0;0;111,35140987975936;105,20790346275825;135,8762001001848;107,19875774844961
1663148852200;53,5463745;9,96981551;0,030555555555555555;0,030555555555555555;9,7;4;-0,825;-478;0;0;5;372;372;1;0,000041666666666666665;0,000111;111,34849574389033;105,2051501587526;135,7712720137843;107,17881032610515
1663148853200;53,54637459;9,96981581;0,041666666666666664;0,041666666666666664;9,66;4;0,01111111111111111;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;111,34254877785625;105,19914347043941;135,7712720137843;107,1780518252075
1663148855200;53,54637479;9,96981634;0,044444444444444446;0,08888888888888889;9,68;0;0,001388888888888891;0;0;256,04099999999454;17;744;1017,0409999999945;2;0,00011391588261648682;0,0003034719112903209;111,3288988303045;105,1861313674489;135,7712720137843;107,1755804497958
1663148856200;53,54637465;9,96981636;0,03888888888888889;0,03888888888888889;9,68;0;-0,005555555555555557;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;111,3230730951307;105,1806271875015;135,7712720137843;107,1744275608581
1663148857200;53,54637457;9,96981633;0,03333333333333333;0,03333333333333333;9,67;4;-0,005555555555555557;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;111,31777750130776;105,17562385682815;135,7712720137843;107,17278098138053
1663148858200;53,5463745;9,96981628;0,030555555555555555;0,030555555555555555;9,67;0;-0,0027777777777777783;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;111,31248241127938;105,17062098617664;135,7712720137843;107,17067382381012
1663148859200;53,54637447;9,96981623;0,02777777777777778;0,02777777777777778;9,67;0;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;111,30771232716145;105,16611880154332;135,7712720137843;107,16955424429102
1663148860200;53,54637446;9,96981615;0,02777777777777778;0,02777777777777778;9,67;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;111,30295251856113;105,16161700207793;135,7712720137843;107,16889540066073
1663148861200;53,54637445;9,96981609;0,024999999999999998;0,024999999999999998;9,67;0;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;111,29923085628188;105,15811586691241;135,7712720137843;107,16685460965711
1663148862200;53,54637446;9,969816;0,022222222222222223;0,022222222222222223;9,67;0;-0,002777777777777775;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;111,2949862883329;105,15411484248469;135,77410790801133;107,164813931464
1663148863200;53,54637422;9,96981555;0,18888888888888888;0,18888888888888888;9,67;0;0,16666666666666666;22;0;0;36;372;430;1;0,00004816308243727598;0,0001283064516129032;111,27802268388032;105,1211304737256;136,82622466624332;107,33869835321184
1663148864200;53,54637169;9,96980879;0,9138888888888889;0,9138888888888889;9,73;0;0,725;521;0;768,1230000000064;175;0;1464,1230000000064;0;0,00016399227150537703;0,0004368754112903244;111,51559620637002;104,96137280598596;134,7163193613253;107,1996504717364
1663148865200;53,54636478;9,96979618;1,3972222222222224;1,3972222222222224;9,77;0;0,4833333333333335;728;1;512,0819999999891;268;0;1509,081999999989;0;0,00016902800179211346;0,0004502905967741903;111,82194373689809;104,71941057453047;133,66136670886627;107,30758694148619
1663148866200;53,54635405;9,9697792;2,25;2,25;9,78;0;0,8527777777777776;2029;5;128,02049999999727;432;0;2594,0204999999974;0;0,0002905488911290319;0,000774022245967741;112,97430185035626;104,34190117745526;132,60641405640726;107,9772324426658
1663148867200;53,54633249;9,96974664;4,352777777777778;4,352777777777778;9,71;0;2,102777777777778;9059;39;-896,143499999981;835;0;9036,85650000002;0;0,0010121927083333354;0,0026964813750000056;119,13930689833087;103,72950320905872;131,55146140394828;111,77347953521148
1663148868200;53,54630013;9,96969868;5,180555555555555;5,180555555555555;9,64;0;0,8277777777777775;5149;66;-896,1435000000038;994;0;5312,856499999996;0;0,0005950780129928311;0,001585287826612902;122,04967545131116;103,08742474828998;130,49650875148924;113,7300431448798
1663148869200;53,54626609;9,9696505;4,361111111111111;4,361111111111111;9,54;0;-0,8194444444444446;-5102;39;-1280,2050000000183;837;0;0;0;0;0;121,16865226994284;102,49414062576807;129,44155609903024;112,97688801401489
1663148871200;53,54622445;9,96960025;1,5444444444444443;3,0888888888888886;9,38;0;-1,4083333333333332;-10854;3;-2048,327999999979;593;0;0;0;0;0;120,55406615998461;101,98760521334202;127,33165079411219;112,23417408502432
1663148872200;53,54621785;9,96959328;0,20277777777777778;0,20277777777777778;9,35;0;-1,3416666666666666;-1530;0;-384,0615000000146;38;372;372;1;0,000041666666666666665;0,000111;120,51537802061021;101,95489049146096;127,33165079411219;112,20753190623978
1663148873200;53,54621786;9,96959344;0,01388888888888889;0,01388888888888889;9,35;0;-0,18888888888888888;-27;0;0;2;372;372;1;0,000041666666666666665;0,000111;120,51427301006792;101,95395566734086;127,33165079411219;112,206579501084
1663148874200;53,54621791;9,96959384;0,008333333333333333;0,008333333333333333;9,35;0;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;120,51371195278944;101,95348826017813;127,33165079411219;112,206579501084
1663148875200;53,54621783;9,96959388;0,016666666666666666;0,016666666666666666;9,35;0;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;120,51161328575539;101,9516186787634;127,33165079411219;112,20596634852407
1663148876200;53,54621772;9,96959388;0,019444444444444445;0,019444444444444445;9,35;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;120,50943385792854;101,94974917083803;127,33165079411219;112,205353212475
1663148877200;53,5462177;9,96959398;0,022222222222222223;0,022222222222222223;9,35;0;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;120,50671634261836;101,94741238583535;127,33165079411219;112,20518888317388
1663148878200;53,5462177;9,96959409;0,024999999999999998;0,024999999999999998;9,34;4;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;120,50177891176908;101,94320643718893;127,33448668833924;112,20205804858443
1663148879200;53,54621772;9,96959421;0,024999999999999998;0,024999999999999998;9,34;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;120,49850748738145;101,94040266395025;128,38660344657123;112,36928426690218
1663148880200;53,54621775;9,9695943;0,024999999999999998;0,024999999999999998;9,34;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;120,49899898362757;101,94086997528613;127,33165079411219;112,2018937717583
1663148881200;53,54621795;9,96959414;0,019444444444444445;0,019444444444444445;9,35;4;-0,005555555555555553;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;120,49787845154505;101,93993541168736;127,43941477473972;112,21844335837352
1663148882200;53,54621797;9,96959412;0,019444444444444445;0,019444444444444445;9,35;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;120,4970657571756;101,93923449918219;127,33448668833924;112,20128073731361
1663148883200;53,546218;9,96959411;0,019444444444444445;0,019444444444444445;9,35;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;120,49647157723278;101,93876723117437;127,33448668833924;112,20077722281484
1663148884200;53,54621803;9,96959408;0,016666666666666666;0,016666666666666666;9,35;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;120,49645271078091;101,93876723117437;127,33448668833924;112,20032846278691
1663148885200;53,54621806;9,96959407;0,016666666666666666;0,016666666666666666;9,35;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;120,49647157723278;101,93876722625177;127,33448668833924;112,20032846278691
1663148887200;53,54621812;9,96959404;0,01388888888888889;0,02777777777777778;9,35;0;-0,0013888888888888883;-1;0;0;5;744;748;2;0,00008378136200716845;0,00022319354838709678;120,4986315136652;101,9406363316995;127,33448668833924;112,20144500367479
1663148888200;53,54621813;9,96959406;0,011111111111111112;0,011111111111111112;9,35;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;120,49973623644551;101,94157091022402;127,33448668833924;112,20149976011142
1663148889200;53,54621814;9,96959407;0,008333333333333333;0,008333333333333333;9,35;0;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;120,50139335859657;101,94297281165352;127,33448668833924;112,20116050033371
1663148890200;53,54621814;9,96959409;0,008333333333333333;0,008333333333333333;9,35;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;120,50305052632604;101,94437475164169;127,33448668833924;112,20222232983403
1663148891200;53,54621814;9,96959411;0,008333333333333333;0,008333333333333333;9,35;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;120,50470773963575;101,94577673371752;127,33448668833924;112,20137952687072
1663148892200;53,54621814;9,96959412;0,002777777777777778;0,002777777777777778;9,35;0;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;120,50691742828793;101,94764610339593;127,33448668833924;112,20339372222267
1663148893200;53,54621816;9,96959412;0,005555555555555556;0,005555555555555556;9,35;0;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;120,50858616027018;101,94904817708019;127,33448668833924;112,20395205275136
1663148894200;53,54621816;9,96959411;0,002777777777777778;0,002777777777777778;9,36;4;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;120,50803371526248;101,94858081421559;127,33448668833924;112,20299969785626
1663148895200;53,54621815;9,96959413;0,005555555555555556;0,005555555555555556;9,36;0;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;120,50911715509953;101,94951554252421;128,38943934079825;112,37090351973545
1663148896200;53,54621815;9,96959415;0,005555555555555556;0,005555555555555556;9,36;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;120,51134100507348;101,95138504606676;127,33448668833924;112,2050687438783
1663148897200;53,54621817;9,96959423;0,005555555555555556;0,005555555555555556;9,36;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;120,51346709102353;101,95325461325176;127,33448668833924;112,20562710447712
1663148898200;53,54621816;9,96959422;0,005555555555555556;0,005555555555555556;9,37;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;120,51618016137982;101,95559168035702;127,33448668833924;112,20674385574681
1663148899300;53,54621814;9,96959418;0,005555555555555556;0,006111111111111111;9,36;4;0;0;0;0;1;409;410;1,1;0,00004592293906810036;0,00012233870967741936;120,51772723111907;101,95690048513761;127,33165079411219;112,2073022464182
1663148900300;53,54621814;9,9695942;0,008333333333333333;0,008333333333333333;9,36;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;120,51829878772288;101,95736792432413;127,33165079411219;112,207805855739
1663148901300;53,54621814;9,96959419;0,005555555555555556;0,005555555555555556;9,36;0;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;120,51885132740932;101,95783536706018;127,33165079411219;112,207805855739
1663148903300;53,54621812;9,96959428;0,005555555555555556;0,011111111111111112;9,37;4;0;0;0;0;2;744;746;2;0,00008355734767025089;0,0002225967741935484;120,51885132740932;101,95783536760294;127,33165079411219;112,20825467619073
1663148904300;53,5462181;9,96959427;0,008333333333333333;0,008333333333333333;9,37;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;120,51776527508662;101,95690048595173;127,33165079411219;112,20819988329286
1663148905300;53,5462181;9,96959426;0,002777777777777778;0,002777777777777778;9,37;0;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;120,51776527508662;101,95690048595173;127,33165079411219;112,20819988329286
1663148906300;53,54621811;9,96959423;0,005555555555555556;0,005555555555555556;9,36;4;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;120,51722415858363;101,95643305132268;127,33165079411219;112,20814509088686
1663148907300;53,5462181;9,96959422;0,005555555555555556;0,005555555555555556;9,36;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;120,51667163395665;101,9559656209796;127,33165079411219;112,20859390730982
1663148908300;53,5462181;9,96959423;0,005555555555555556;0,005555555555555556;9,36;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;120,51611816330976;101,95549819496121;127,33165079411219;112,20853911338126
1663148909300;53,546218089999996;9,96959423;0,008333333333333333;0,008333333333333333;9,36;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;120,5144784676563;101,95409594269887;127,33165079411219;112,20747711781533
1663148910300;53,54621808;9,96959422;0,008333333333333333;0,008333333333333333;9,36;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;120,5128152783719;101,95269372904671;127,33448668833924;112,20691873810469
1663148911300;53,54621806;9,96959419;0,01388888888888889;0,01388888888888889;9,36;0;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;120,51065125996416;101,95082417367097;128,38660344657123;112,3732585520157
1663148912300;53,54621807;9,96959419;0,01388888888888889;0,01388888888888889;9,36;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;120,51009023652203;101,95035679684872;127,33165079411219;112,205353212475
1663148913300;53,54621807;9,96959419;0,011111111111111112;0,011111111111111112;9,36;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;120,51004078253843;101,95035679448405;127,33165079411219;112,20490441619472
1663148914400;53,54621806;9,96959422;0,011111111111111112;0,012222222222222223;9,36;0;0;0;0;0;2;409;411;1,1;0,00004603494623655914;0,00012263709677419354;120,51032923514614;101,95063721583777;127,33165079411219;112,20495919159758
1663148915400;53,54621807;9,96959421;0,008333333333333333;0,008333333333333333;9,36;0;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;120,51197356386625;101,95203936171804;127,33165079411219;112,20512352075617
1663148916400;53,54621806;9,96959422;0,011111111111111112;0,011111111111111112;9,36;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;120,5136081988916;101,95344154760147;127,33165079411219;112,20562710447712
1663148917400;53,54621805;9,96959422;0,011111111111111112;0,011111111111111112;9,36;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;120,51526570480158;101,95484377697872;127,33165079411219;112,20618547509986
1663148919400;53,54621803;9,96959419;0,01388888888888889;0,02777777777777778;9,36;0;0,0013888888888888892;0;0;0;5;744;749;2;0,00008389336917562723;0,00022349193548387096;120,51640497326561;101,95577861839303;127,33165079411219;112,20719267015542
1663148920400;53,54621803;9,96959419;0,01388888888888889;0,01388888888888889;9,36;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;120,51547686284493;101,95577861839303;127,33165079411219;112,20539741252094
1663148921400;53,54621802;9,9695942;0,016666666666666666;0,016666666666666666;9,36;0;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;120,38647074341358;101,95531066623944;127,96405520674219;112,20539741252094
1663148922400;53,54621802;9,96959419;0,016666666666666666;0,016666666666666666;9,36;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;117,96888879254092;101,96273974119856;127,96405520674219;110,66658634224925
1663148923400;53,546218;9,96959415;0,019444444444444445;0,019444444444444445;9,36;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;116,42673634431408;102,0203515493552;129,01900785920122;109,74438308443004
1663148924400;53,54621799;9,96959414;0,019444444444444445;0,019444444444444445;9,36;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;114,58450923027344;102,35942821151171;130,07396051166023;108,5130901013231
1663148925400;53,54621799;9,96959411;0,019444444444444445;0,019444444444444445;9,36;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;108,45268178022283;102,95147998443379;131,12891316411924;104,64512466256241
1663148926400;53,54621799;9,96959408;0,019444444444444445;0,019444444444444445;9,36;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;107,26746467214392;102,94812386524607;132,18386581657825;103,56077716543628
1663148927400;53,54621798;9,96959406;0,019444444444444445;0,019444444444444445;9,36;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;108,82677123471419;103,15557763355957;133,23881846903726;105,10564675746852
1663148928400;53,54621796;9,96959405;0,019444444444444445;0,019444444444444445;9,36;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;108,58323959761485;104,87990224110561;134,29377112149626;104,2192377322522
1663148929400;53,54621796;9,96959403;0,019444444444444445;0,019444444444444445;9,35;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;109,28567396191222;105,5941803171015;135,3487237739553;104,5790001704515
1663148930400;53,54621796;9,96959402;0,019444444444444445;0,019444444444444445;9,36;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;108,6758205884295;106,27270029654632;136,4036764264143;104,46568264871634
1663148931400;53,54621796;9,96959401;0,019444444444444445;0,019444444444444445;9,36;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;107,8290026975736;106,87186181076976;137,45862907887332;103,64930050302776
1663148932400;53,54621795;9,96959402;0,019444444444444445;0,019444444444444445;9,36;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;108,39684014010184;107,38132452705698;138,51358173133235;103,61819929562705
1663148933400;53,54621795;9,96959403;0,019444444444444445;0,019444444444444445;9,36;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;104,39769495814977;108,03151675821383;139,56853438379136;101,32340323998481
1663148935400;53,54621795;9,96959403;0,016666666666666666;0,03333333333333333;9,36;0;-0,0013888888888888892;-1;0;0;6;744;749;2;0,00008389336917562723;0,00022349193548387096;106,16932666225595;109,87210367914564;141,6784396887094;102,20420652381495
1663148936400;53,54621794;9,96959403;0,02777777777777778;0,02777777777777778;9,36;0;0,011111111111111113;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;107,25631325060938;110,82018371404571;142,73339234116838;103,10679836151017
1663148937400;53,54621377;9,96958971;1,6305555555555555;1,6305555555555555;9,35;0;1,6027777777777779;1734;2;-128,02049999999727;313;0;1920,9795000000026;0;0,00021516347446236587;0,0005731954959677427;109,32362837150593;111,3437320182039;142,73339234116838;104,48949748304408
1663148938400;53,54618864;9,96957044;3,8499999999999996;3,8499999999999996;9,09;0;2,219444444444444;7936;27;-3328,532999999997;739;0;5373,467000000002;0;0,0006018668234767027;0,001603373217741936;116,06151963750742;111,32049687885393;142,73339234116838;108,69706549952573
