Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663072474200;53,54622766;9,96960094;0,016666666666666666;0,016666666666666666;9,19;0;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;165,43182669377435;156,6388403089422;146,53349060540248;152,84720414737563
1663072475200;53,54622766;9,96960099;0,024999999999999998;0,024999999999999998;9,18;4;0,008333333333333331;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;165,4352164793829;156,64188893112055;146,42856251900199;152,83163991298866
1663072476200;53,54622761;9,96960096;0,022222222222222223;0,022222222222222223;9,19;4;-0,002777777777777775;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;165,43897254656176;156,64551837899032;146,42856251900199;152,83190446391194
1663072477200;53,54622762;9,96960098;0,022222222222222223;0,022222222222222223;9,18;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;165,43278381372983;156,63971122325512;146,42856251900199;152,8264006104026
1663072478200;53,5462276;9,96960097;0,022222222222222223;0,022222222222222223;9,18;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;165,4373570730191;156,64406632029534;147,48351517146102;153,000358890185
1663072479200;53,54622764;9,96960085;0,01388888888888889;0,01388888888888889;9,18;0;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;165,4564142565891;156,66221608110874;146,42856251900199;152,83777593397758
1663072480200;53,54622763;9,96960093;0,02777777777777778;0,02777777777777778;9,17;4;0,01388888888888889;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;165,45963534639426;156,6651203812281;146,42856251900199;152,83963649983997
1663072481200;53,5462276;9,96960097;0,019444444444444445;0,019444444444444445;9,18;4;-0,008333333333333335;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;165,4651383504315;156,6702031060705;146,42856251900199;152,84128382744927
1663072482200;53,54622648;9,96959963;0,44722222222222224;0,44722222222222224;9,18;0;0,4277777777777778;130;0;0;85;0;215;0;0,00002408154121863799;0,0000641532258064516;165,45382107189997;156,5658702461963;145,37360986654298;152,6936802012097
1663072483200;53,54621518;9,96959075;2,986111111111111;2,986111111111111;8,48;0;2,5388888888888888;5687;12;-8961,434999999992;573;0;0;0;0;0;168,96400234597917;155,84719308698823;144,31865721408397;151,9918301821212
1663072484200;53,54618324;9,96956165;4,9944444444444445;4,9944444444444445;8,3;0;2,0083333333333333;10458;59;-2304,3689999999965;959;0;9171,631000000003;0;0,0010272884184587814;0,002736696346774194;175,46490404481617;154,80014895597958;143,26370456162493;156,08032498330758
1663072485200;53,54613456;9,96952951;6,555555555555555;6,555555555555555;8,12;0;1,561111111111111;11765;135;-2304,3690000000192;1258;0;10853,630999999981;0;0,0012156844758064494;0,0032385834435483814;182,37107580083895;153,65820108501356;142,20875190916593;160,57366592363883
1663072486200;53,54607744;9,96951186;6,366666666666667;6,366666666666667;7,99;0;-0,18888888888888822;-1593;123;-1664,2664999999874;1222;0;0;0;0;0;180,50804890225828;152,54423292265272;141,15379925670692;159,23137022114676
1663072488200;53,5459739;9,96956482;6,1305555555555555;12,261111111111111;7,7;0;-0,1180555555555558;-1926;221;-3712,5945000000006;2354;0;0;0;0;0;177,02720401712813;150,40095190630467;139,0438939517889;156,68745598957875
1663072489200;53,54593495;9,96963972;7,180555555555555;7,180555555555555;7,55;0;1,0499999999999998;9119;177;-1920,3075000000047;1378;0;8753,692499999996;0;0,0009804763104838705;0,0026119888911290312;181,57286677629637;149,35309223220816;138,09386938573036;159,87916267269046
1663072490200;53,5459065;9,96974785;8,61111111111111;8,61111111111111;7,46;0;1,4305555555555554;14740;306;-1152,1844999999983;1653;0;15546,815500000002;0;0,0017413547827060934;0,004638969141129033;189,57602695367171;148,4544738853545;136,93398864687086;165,3023111774431
1663072491200;53,54587549;9,96987908;10,16111111111111;10,16111111111111;7,33;0;1,549999999999999;18985;503;-1664,2664999999986;1951;0;19774,733500000002;0;0,0022149119063620075;0,005900525318548388;199,85757297613654;147,91599360231393;135,87903599441185;172,34662156393568
1663072492200;53,54583841;9,97002682;11,233333333333333;11,233333333333333;7,19;0;1,0722222222222229;14968;679;-1792,286999999996;2157;0;16011,713000000003;0;0,0017934266353046597;0,0047776885564516135;206,74618926311155;147,76125529820962;134,82408334195284;177,50830209276828
1663072493200;53,54579735;9,9701828;11,602777777777778;11,602777777777778;7,13;0;0,36944444444444535;5504;749;-768,1230000000064;2228;0;7712,876999999993;0;0,0008638975134408594;0,0023014229758064495;206,92446897067444;147,7573731763006;133,7691306894938;178,62256666463884
1663072494200;53,54575353;9,97034448;11,91388888888889;11,91388888888889;7,1;0;0,3111111111111118;4773;811;-384,0615000000032;2287;0;7486,938499999997;0;0,0008385907818100354;0,0022340058427419342;206,53018386848237;147,89782433098551;133,7691306894938;179,56150751582197
1663072495200;53,54570968;9,97050699;11,950000000000001;11,950000000000001;7,07;0;0,03611111111111143;562;818;-384,06149999999184;2294;0;3289,9385000000084;0;0,0003684966957885314;0,0009816751975806476;203,41311809434725;148,05634561886984;131,6592253845758;178,49044565501416
1663072496200;53,54566645;9,97067052;11,941666666666666;11,941666666666666;6,97;0;-0,008333333333334636;-130;816;-1280,205000000007;2293;0;1698,794999999993;0;0,00019027721774193468;0,0005068985080645141;200,03263239799352;148,1984164101557;130,60427273211675;177,30975397803448
1663072497200;53,54562278;9,97083345;11,738888888888889;11,738888888888889;6,85;0;-0,2027777777777775;-3134;775;-1536,2460000000015;2254;0;0;0;0;0;196,81518990740358;148,24717340049;129,54932007965775;175,02590650208117
1663072498200;53,5455795;9,97099279;11,483333333333334;11,483333333333334;6,65;0;-0,25555555555555465;-3873;726;-2560,4099999999908;2205;0;0;0;0;0;193,7671576197907;148,1931144025356;128,49436742719874;172,84266658557007
1663072499200;53,54553787;9,97114946;11,21111111111111;11,21111111111111;6,49;0;-0,2722222222222239;-4032;675;-2048,328000000002;2152;0;0;0;0;0;190,88123449666048;148,04100909402052;127,43941477473972;170,75536935798075
1663072500200;53,54549872;9,97130449;10,908333333333333;10,908333333333333;6,26;0;-0,30277777777777715;-4370;622;-2944,4715000000056;2094;0;0;0;0;0;188,1540285655894;147,79183966989478;126,38446212228072;168,76512262173452
1663072501200;53,54546456;9,9714575;10,575;10,575;6,07;0;-0,3333333333333339;-4673;567;-2432,389499999994;2030;0;0;0;0;0;185,5849770061111;147,4507687902988;125,32950946982172;166,8728204195035
1663072502200;53,54543856;9,97160777;10,233333333333334;10,233333333333334;5,95;0;-0,341666666666665;-4639;513;-1536,2460000000015;1965;0;0;0;0;0;183,16683468536883;147,02935438762904;124,27455681736268;165,0746633776483
1663072505200;53,54540203;9,97209082;11,441666666666666;34,325;5,82;0;0,4027777777777774;17089;2155;-1664,2664999999986;6591;0;24170,733500000002;0;0,00270729541890681;0,007212234995967742;185,0651269657199;146,89413656931353;121,10969885998564;168,62785857590487
1663072506200;53,54539601;9,97226451;11,327777777777778;11,327777777777778;5,81;0;-0,11388888888888893;-1693;697;-128,02050000000864;2175;0;1050,9794999999913;0;0,00011771723790322481;0,0003135987217741909;182,54078969811889;146,81283533520983;120,05474620752663;167,13699068404068
1663072507200;53,54538664;9,9724328;11,527777777777777;11,527777777777777;5,78;0;0,1999999999999993;2982;734;-384,06149999999184;2213;0;5544,938500000008;0;0,0006210728606630834;0,0016545381008064542;181,66689701316915;146,80100336316815;118,99979355506763;167,31624182310964
1663072508200;53,54537048;9,97260989;12,252777777777776;12,252777777777776;5,78;0;0,7249999999999996;11249;882;0;2352;0;14483;0;0,0016221998207885304;0,004321540322580645;185,10032487033527;147,0591517166765;117,94484090260859;170,35597318410444
1663072509200;53,54534391;9,97279179;12,897222222222222;12,897222222222222;5,73;0;0,6444444444444457;10575;1028;-640,1024999999977;2476;0;13438,897500000003;0;0,0015052528561827958;0,004009993608870968;187,91718006070582;147,58425696107994;116,88988825014958;173,05548364261819
1663072510200;53,54530864;9,97297924;13,508333333333333;13,508333333333333;5,75;0;0,6111111111111107;10529;1182;256,04099999999454;2594;0;14561,040999999994;0;0,0016309409722222216;0,004344826749999998;190,2041666831599;148,39270435151352;117,20467250935107;175,6686148363807
1663072511300;53,54525439;9,97318631;14,088888888888889;15,49777777777778;5,89;0;0,5277777777777779;10454;1475;1792,286999999996;2976;0;16697,286999999997;0;0,0018702158378136196;0,004982254991935483;191,21575162225867;149,6932651977477;117,20467250935107;177,48202259060787
1663072512300;53,54519594;9,97337656;14,561111111111112;14,561111111111112;5,97;0;0,4722222222222232;8827;1480;1024,164000000001;2796;0;14127,164;0;0,0015823436379928315;0,004215363451612903;190,35058227028048;151,3528333697714;117,20467250935107;177,92283770422927
1663072513300;53,54513279;9,97356956;14,68888888888889;14,68888888888889;6,07;0;0,1277777777777782;2438;1520;1280,205000000007;2820;0;8058,205000000007;0;0,000902576724910395;0,0024044643951612924;186,27354250594732;153,19472590890965;117,20467250935107;176,16389311833748
1663072514300;53,54506952;9,9737609;14,491666666666667;14,491666666666667;6,09;0;-0,19722222222222285;-3756;1459;256,04099999999454;2782;0;741,0409999999945;0;0,00008300190412186318;0,0002211170725806435;180,07015548496682;155,06684206168714;117,20467250935107;171,83943974126038
1663072515300;53,54500711;9,9739533;14,622222222222222;14,622222222222222;6;0;0,13055555555555465;2480;1499;-1152,1844999999983;2807;0;5633,8155000000015;0;0,0006310277217741936;0,0016810578508064519;177,18579966931566;157,09608877649052;117,20467250935107;170,59803913678817
1663072516300;53,54494432;9,97414865;14,666666666666666;14,666666666666666;5,89;0;0,04444444444444429;849;1513;-1408,2255000000043;2816;0;3769,774499999996;0;0,0004222417674731178;0,001124852068548386;175,48421130194984;159,13925715843808;117,20467250935107;170,70427971219405
1663072517300;53,54488179;9,97434307;14,483333333333333;14,483333333333333;5,78;0;-0,18333333333333357;-3488;1457;-1408,2254999999927;2781;0;0;0;0;0;172,4514991004983;160,8582780866415;117,20467250935107;168,0651580985885
1663072518300;53,54481982;9,97453404;14,261111111111111;14,261111111111111;5,67;0;-0,22222222222222143;-4168;1391;-1408,2255000000043;2738;0;0;0;0;0;167,66812472736044;162,38013675004842;117,20467250935107;164,21621595927073
1663072519300;53,54475921;9,97472271;14,02222222222222;14,02222222222222;5,59;0;-0,2388888888888907;-4409;1322;-1024,164000000001;2692;0;0;0;0;0;162,35993733607293;163,70609651631932;117,20467250935107;159,9626331788354
1663072521300;53,54464141;9,97508832;13,447222222222221;26,894444444444442;5,33;0;-0,28749999999999964;-10307;2332;-3328,532999999997;5164;0;0;0;0;0;153,8474928893678;166,24761564748775;117,20467250935107;152,9493295389077
1663072522300;53,54458475;9,97526631;13,177777777777777;13,177777777777777;5,23;0;-0,26944444444444393;-4682;1097;-1280,2049999999954;2530;0;0;0;0;0;153,0019050282943;167,76824148016223;117,20467250935107;152,2767810626024
1663072523300;53,54452674;9,97543812;13,008333333333333;13,008333333333333;5,1;0;-0,1694444444444443;-2896;1055;-1664,26650000001;2498;0;0;0;0;0;151,75402890767398;168,81141687895808;117,20467250935107;151,28227054509554
1663072524300;53,54446561;9,97560452;12,925;12,925;4,95;0;-0,08333333333333215;-1411;1035;-1920,3074999999933;2481;0;184,69250000000648;0;0,0000206868839605742;0,000055109858870969676;150,3015450963771;169,57710584565035;117,20467250935107;150,77007574795803
1663072525300;53,5443948;9,97575953;13,01388888888889;13,01388888888889;4,91;0;0,08888888888888857;1504;1057;-512,0820000000004;2499;0;4547,918;0;0,000509399417562724;0,0013570400483870967;149,03987324036686;169,78472436555452;117,20467250935107;150,74432667261416
1663072526300;53,54431267;9,97590044;13,105555555555554;13,105555555555554;5;0;0,09166666666666501;1562;1079;1152,1844999999983;2516;0;6309,1844999999985;0;0,000706673891129032;0,0018825792459677413;148,06934855454435;170,30537443253704;116,88988825014958;150,9047067253592
1663072527300;53,54422865;9,97603636;12,933333333333334;12,933333333333334;4,96;0;-0,17222222222222072;-2927;1037;-512,0820000000004;2483;0;80,91799999999967;0;0,000009063396057347632;0,00002414488709677409;146,23389808200093;170,4992557817877;114,77998294523158;149,34811797893548
1663072528300;53,54415314;9,97618226;12,719444444444443;12,719444444444443;4,89;0;-0,21388888888889035;-3581;986;-896,1435000000038;2442;0;0;0;0;0;144,45688168199925;170,59321765706974;113,72503029277254;147,76540942054973
1663072529400;53,54408558;9,9763632;12,852777777777778;14,138055555555557;4,8;0;0,12121212121212238;2224;1120;-1152,1844999999983;2714;0;4905,8155000000015;0;0,0005494865031362007;0,0014638320443548388;143,33390257105788;169,654011526702;112,78853425660544;147,5995530698988
1663072530400;53,5440418;9,97654201;12,719444444444443;12,719444444444443;4,81;0;-0,13333333333333464;-2225;986;128,02049999999727;2442;0;1331,0204999999974;0;0,0001490838373655911;0,00039715934274193467;141,257517544562;167,19511317304716;112,26386073611765;145,8924247422874
1663072531400;53,544017;9,97673215;13,008333333333333;13,008333333333333;4,81;0;0,28888888888888964;4849;1055;0;2498;0;8402;0;0,0009410842293906808;0,002507048387096774;141,22849908523162;164,85102555630894;111,74589679719496;146,22849755985422
1663072532400;53,54401418;9,97693307;13,452777777777778;13,452777777777778;4,85;0;0,44444444444444464;7673;1167;512,0820000000004;2583;0;11935,082;0;0,001336814740143369;0,0035612744677419356;142,29433863412413;162,6507793325243;111,24099782561545;147,32732272243695
1663072533400;53,54403222;9,97713629;13,5;13,5;5;0;0,0472222222222225;830;1180;1920,3075000000047;2592;0;6522,307500000004;0;0,0007305451948924736;0,0019461723991935497;140,51935114255727;160,52266164652724;110,73231455989796;146,48178287313237
1663072534400;53,54405319;9,97733668;13,494444444444444;13,494444444444444;4,92;0;-0,005555555555556424;-98;1178;-1024,164000000001;2591;0;2646,8359999999993;0;0,0002964646057347669;0,0007897817096774191;138,45425058045643;158,4485765083008;110,21820375816841;145,39109657424717
1663072535400;53,54406933;9,97753685;13,463888888888889;13,463888888888889;4,85;0;-0,030555555555555003;-538;1170;-896,1435000000038;2585;0;2320,8564999999962;0;0,00025995256496415725;0,0006925136330645149;136,4459195637744;156,42682836909998;109,69696591130787;144,20248200650005
1663072537400;53,54408594;9,97794046;13,55;27,1;5,19;0;0,04305555555555607;1517;2386;4352,69700000001;5204;0;13459,697000000011;0;0,0015075825492831551;0,004016199911290325;133,1369079037692;152,56664150677932;108,64510194793895;142,5569404615227
1663072538400;53,54409233;9,97814311;13,644444444444444;13,644444444444444;5,33;0;0,09444444444444322;1675;1218;1792,286999999996;2620;0;7305,286999999996;0;0,0008182445116487449;0,0021798033790322567;131,87526189650077;150,72333636324294;108,11482156617127;141,98041953463093
1663072539400;53,5440946;9,97834905;13,619444444444444;13,619444444444444;5,3;0;-0,025000000000000355;-445;1211;-384,0615000000032;2615;0;2996,9384999999966;0;0,00033567859543010714;0,0008942477782258054;130,0173590784724;148,92147161391458;107,57770655618695;140,8646219141071
1663072540400;53,54409246;9,9785494;13,347222222222221;13,347222222222221;5,4;0;-0,27222222222222214;-4790;1140;1280,205000000007;2563;0;193,2050000000072;0;0,000021640344982079656;0,000057649879032260206;128,23942892606823;147,12196047735677;107,02339110837325;138,94795846877346
1663072541400;53,54408932;9,97874853;13,125;13,125;5,33;0;-0,22222222222222143;-3839;1084;-896,1435000000038;2520;0;0;0;0;0;126,5224589208289;145,32575307369734;106,45439570292132;137,0903288458293
1663072542400;53,54408714;9,97894357;12,799999999999999;12,799999999999999;5,26;0;-0,32500000000000107;-5498;1005;-896,1435000000038;2457;0;0;0;0;0;124,89063988651922;143,53717145495096;106,99795279551809;135,4093386217811
1663072543400;53,54408939;9,97913495;12,658333333333333;12,658333333333333;5,14;0;-0,14166666666666572;-2354;972;-1536,2460000000015;2430;0;0;0;0;0;123,31974549127658;141,80097320311677;105,2648673425276;133,60002843184137
1663072544400;53,54409661;9,97932908;13,099999999999998;13,099999999999998;5,1;0;0,44166666666666465;7423;1078;-512,0820000000004;2515;0;10503,918;0;0,0011765141129032256;0,003134233596774193;124,32285207736959;140,13747496608775;104,67663152455653;134,50214047686728
1663072545400;53,54410901;9,97952789;13,191666666666666;13,191666666666666;5,22;0;0,09166666666666856;1572;1101;1536,2460000000015;2533;0;6742,246000000001;0;0,0007551798835125448;0,0020117992096774194;123,25808282714512;138,52255903608906;104,08620172851705;133,9790602229561
1663072546400;53,54412138;9,97972416;13,030555555555555;13,030555555555555;5,27;0;-0,16111111111111143;-2757;1061;640,1024999999977;2502;0;1446,1024999999977;0;0,0001619738463261646;0,0004314983266129025;121,69519540749485;136,92533315904765;103,48292611149112;132,44617727349103
1663072547500;53,54413027;9,9799425;13,29722222222222;14,626944444444444;5,4;0;0,24242424242424154;4581;1240;1664,26650000001;2808;0;10293,266500000009;0;0,0011529196348566318;0,003071377907258067;121,5214459549467;135,24130148316087;102,82195460706205;132,54530539304002
1663072548500;53,54413249;9,98014559;13,53611111111111;13,53611111111111;5,6;0;0,23888888888888893;4182;1189;2560,4099999999908;2599;0;10530,40999999999;0;0,0011794814068100347;0,0031421384677419325;121,33970603231197;133,77578539851632;102,22650636007398;132,62269720593955
1663072549500;53,54412664;9,98035069;13,594444444444443;13,594444444444443;5,92;0;0,05833333333333357;1032;1204;4096,656000000004;2610;0;8942,656000000003;0;0,0010016415770609322;0,0026683731612903235;120,11582553422804;132,34894746472176;101,62694665300833;131,97417778441334
1663072550500;53,54411462;9,98055043;13,202777777777778;13,202777777777778;6,18;0;-0,3916666666666657;-6849;1103;3328,532999999997;2535;0;117,53299999999717;0;0,000013164538530465633;0,00003507033064516045;118,62548132310056;130,90678394169524;101,004271607428;130,29836406888063
1663072551500;53,54410042;9,98074505;12,727777777777778;12,727777777777778;6,43;0;-0,47499999999999964;-8037;988;3200,5125000000003;2444;0;0;0;0;0;117,21711872799139;129,45088716050284;100,35507375929879;128,70874243092763
1663072553500;53,54408589;9,98112285;12,433333333333332;24,866666666666664;6,71;0;-0,14722222222222303;-4835;1843;3584,5740000000033;4775;0;5367,574000000003;0;0,0006012067652329753;0,001601614822580646;114,54488803097505;126,59240376438956;99,01102230976767;126,06321476337281
1663072554500;53,54408451;9,98131309;12,583333333333332;12,583333333333332;6,78;0;0,15000000000000036;2448;955;896,1435000000038;2416;0;6715,143500000004;0;0,000752144209229391;0,002003712173387098;113,98809002449781;125,21894745012456;98,33488571012857;125,80551596891513
1663072555500;53,54408546;9,98150418;12,872222222222224;12,872222222222224;6,86;0;0,2888888888888914;4798;1022;1024,164000000001;2471;0;9315,164;0;0,0010433651433691758;0,0027795247419354846;114,12774493064066;123,89710423168209;97,66347303399667;126,0320110590276
1663072556500;53,54409055;9,98170024;12,816666666666666;12,816666666666666;6,92;0;-0,055555555555557135;-932;1009;768,122999999995;2461;0;3306,122999999995;0;0,000370309475806451;0,0009865044435483855;112,81323837305276;122,59589052211236;96,9828443722046;125,05235841587117
1663072557500;53,5441015;9,98189176;12,505555555555556;12,505555555555556;6,96;0;-0,31111111111111;-5141;937;512,0820000000004;2401;0;0;0;0;0;111,55305499015446;121,29821185363774;96,28500921361444;123,59663401122376
1663072558500;53,54412027;9,98207703;12,283333333333333;12,283333333333333;7;0;-0,2222222222222232;-3595;888;512,0820000000004;2358;0;163,08200000000033;0;0,000018266353046595018;0,00004866156451612913;110,33914055535945;120,01441655079155;96,79614082830808;122,26584060327939
1663072559500;53,54415477;9,9822574;12,688888888888888;12,688888888888888;7,07;0;0,405555555555555;6608;979;896,1435000000038;2436;0;10919,143500000004;0;0,001223022345430108;0,0032581315282258078;111,04186730185779;118,78796566761326;94,8548762326174;122,78466258791228
1663072560500;53,54420528;9,98243303;13,166666666666666;13,166666666666666;7,18;0;0,47777777777777786;8060;1094;1408,2254999999927;2528;0;13090,225499999993;0;0,0014661990927419346;0,0039059543830645142;112,09528193669254;117,61944773129389;94,15787761462454;123,63590891866724
1663072561500;53,54426524;9,9826117;13,899999999999999;13,899999999999999;7,35;0;0,7333333333333325;12951;1288;2176,348499999999;2669;0;19084,3485;0;0,002137583837365591;0,0056945233427419355;114,44317996579736;116,54545388321857;93,48324983584921;125,40841788037072
1663072562500;53,54433079;9,98279581;14,149999999999999;14,149999999999999;7,46;0;0,25;4575;1358;1408,2255000000043;2717;0;10058,225500000004;0;0,0011265933579749107;0,0030012447056451622;114,34253900017501;115,51933217435226;92,81070087902535;125,4971276792923
1663072563500;53,54439978;9,98297497;14,116666666666667;14,116666666666667;7,57;0;-0,03333333333333144;-615;1349;1408,2255000000043;2710;0;4852,225500000004;0;0,000543484038978495;0,001447841479838711;112,96744348156749;114,50736167180511;92,12811100328994;124,57820573212754
1663072564500;53,54447131;9,98315404;14,511111111111111;14,511111111111111;7,66;0;0,39444444444444393;7368;1465;1152,1844999999983;2786;0;12771,184499999998;0;0,0014304642137096771;0,0038107566653225802;113,60952932076486;113,56145885440895;91,45279763939998;125,1814885915551
1663072565500;53,54454364;9,98333661;14,602777777777778;14,602777777777778;7,72;0;0,09166666666666679;1741;1493;768,122999999995;2804;0;6806,122999999995;0;0,0007623345654121857;0,002030859282258063;112,69266927540032;112,64361489538544;90,77180735066565;124,70479536387225
1663072566500;53,54461337;9,98351819;14,294444444444444;14,294444444444444;7,82;0;-0,30833333333333357;-5814;1400;1280,205000000007;2744;0;0;0;0;0;111,35628894034659;111,70601592754747;90,06819695023015;123,14746525500611
1663072567500;53,54468047;9,98369562;13,769444444444444;13,769444444444444;7,84;0;-0,5250000000000004;-9614;1252;256,04099999999454;2644;0;0;0;0;0;110,09604142076692;110,73408026323001;89,3326524420984;121,67645368825661
1663072570500;53,54487271;9,98415622;10,580555555555556;31,741666666666667;7,69;0;-1,0629629629629627;-50667;1704;-1920,3074999999933;6095;0;0;0;0;0;107,28362901014745;107,53365532417645;86,6815599146193;118,3300964946604
1663072571500;53,54493315;9,98426059;8,713888888888889;8,713888888888889;7,5;0;-1,8666666666666671;-23501;317;-2432,3895000000052;1673;0;0;0;0;0;106,53343310991362;106,55675985003667;85,84142859557268;117,43352255202733
1663072572500;53,54498831;9,98433638;6,933333333333334;6,933333333333334;7,36;0;-1,780555555555555;-18180;159;-1792,286999999996;1331;0;0;0;0;0;105,94581506343232;105,71805834695812;84,65373989739649;116,70110808876875
1663072573500;53,54503557;9,98439082;5,430555555555555;5,430555555555555;7,25;0;-1,5027777777777782;-12124;76;-1408,2255000000043;1042;0;0;0;0;0;105,48369428282265;105,0206623020074;83,53367492325272;116,11810587486282
1663072574500;53,5450745;9,98442969;4,397222222222222;4,397222222222222;7,19;0;-1,0333333333333332;-6627;40;-768,122999999995;844;0;0;0;0;0;105,11581129034452;104,44483245344603;83,70691138109609;115,70870923093838
1663072575500;53,54510575;9,98445641;2,9416666666666664;2,9416666666666664;7,13;0;-1,4555555555555557;-6971;12;-768,1230000000064;564;0;0;0;0;0;104,8773786668746;104,06205786852978;81,14114528094332;115,31258947074579
1663072576600;53,54512186;9,98446931;0,5666666666666667;0,6233333333333334;7,09;0;-2,1590909090909087;-5437;0;-512,0820000000004;119;0;0;0;0;0;104,82884914627368;103,98235921460261;79,68716353798116;115,18531774502989
1663072577600;53,54512277;9,98446977;0,049999999999999996;0,049999999999999996;7,1;0;-0,5166666666666666;-208;0;128,02049999999727;9;372;372;1;0,000041666666666666665;0,000111;104,82700696752616;103,97923168403862;79,68802743828546;115,18282343654637
1663072578600;53,54512323;9,98446949;0,08611111111111111;0,08611111111111111;7,12;0;0,036111111111111115;3;0;256,0410000000059;16;372;647,0410000000059;1;0,000072473230286739;0,0001930686854838727;104,82347097306695;103,97215678307357;79,68999091773163;115,18023657869074
1663072579600;53,54512363;9,98446952;0,11111111111111112;0,11111111111111112;7,13;0;0,02500000000000001;3;0;128,02049999999727;21;372;524,0204999999972;1;0,000058694052419354526;0,00015636095564516047;104,81706519595026;103,96029180581883;79,69321123349489;115,17609607744193
1663072580600;53,54512376;9,98446946;0,11111111111111112;0,11111111111111112;7,12;0;0;0;0;-128,02049999999727;21;372;372;1;0,000041666666666666665;0,000111;104,81001764405795;103,94871014409077;79,6963794403661;115,16719869490592
1663072581600;53,54512422;9,98446913;0,12777777777777777;0,12777777777777777;7,11;0;0,01666666666666665;2;0;-128,02049999999727;24;372;372;1;0,000041666666666666665;0,000111;104,80224994491975;103,93482519232222;79,70017638372806;115,15679538476427
1663072582600;53,54512399;9,98446886;0,11388888888888887;0,11388888888888887;7,11;0;-0,013888888888888895;-3;0;0;21;372;390;1;0,00004368279569892473;0,0001163709677419355;104,79477754986688;103,92273698365948;79,70342371195022;115,15101333424678
1663072583600;53,545124;9,98446825;0,11944444444444444;0,11944444444444444;7,11;0;0,005555555555555564;0;0;0;22;372;394;1;0,000044130824372759854;0,00011756451612903226;104,78296882340767;103,91554710716504;79,70399987846771;115,14115782579945
1663072584600;53,54512391;9,98446784;0,11111111111111112;0,11111111111111112;7,1;0;-0,008333333333333318;-2;0;-128,02050000000864;21;372;372;1;0,000041666666666666665;0,000111;104,3755446733807;103,95873693938765;80,34917512523367;114,8771641607269
1663072586600;53,54512369;9,98446761;0,09722222222222221;0,19444444444444442;7,1;0;-0,0069444444444444545;-2;0;0;37;744;779;2;0,00008725358422939067;0,00023244354838709676;102,04787749150042;104,48425428027815;82,82489967364221;113,36573414077502
1663072587700;53,54512359;9,9844676;0,08611111111111111;0,09472222222222224;7,1;0;-0,01010101010101009;-2;0;0;18;409;425;1,1;0,000047603046594982075;0,00012681451612903225;98,87955781789186;105,16986951346385;84,03163389458688;111,2094850263728
1663072588700;53,54512343;9,98446771;0,06666666666666667;0,06666666666666667;7,1;0;-0,019444444444444445;-2;0;0;12;372;382;1;0,00004278673835125448;0,00011398387096774193;96,12882537240269;105,92971957360793;85,05928490428747;109,33505767827991
1663072589700;53,54512334;9,98446773;0,05833333333333333;0,05833333333333333;7,11;0;-0,008333333333333338;-1;0;128,02050000000864;11;372;510,0205000000086;1;0,000057125952060932864;0,00015218353629032515;91,86484452482223;106,81055343418431;85,92549277992423;106,13298021658592
1663072590700;53,54512324;9,98446781;0,041666666666666664;0,041666666666666664;7,11;0;-0,016666666666666663;-2;0;0;8;372;378;1;0,00004233870967741935;0,00011279032258064515;92,31219845949246;106,08428689639014;87,30675865786137;106,7325404694327
1663072591700;53,54512321;9,98446776;0,041666666666666664;0,041666666666666664;7,11;0;0;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;85,02509366254412;108,65182847285678;87,68799984750873;101,5384894593823
1663072592700;53,54512313;9,98446787;0,03333333333333333;0,03333333333333333;7,11;0;-0,008333333333333331;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;83,78128633017906;109,54423129614614;88,48725876123494;100,58769446622398
1663072593700;53,54512378;9,98446705;0,030555555555555555;0,030555555555555555;7,12;4;-0,0027777777777777783;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;80,18030331885974;110,31722818851104;89,29978710699922;98,02181668343052
1663072594700;53,54512407;9,9844673;0,041666666666666664;0,041666666666666664;7,12;0;0,01111111111111111;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;81,23587142979461;111,4319382919414;89,98894036845752;98,587262479223
1663072595700;53,54512401;9,98446743;0,036111111111111115;0,036111111111111115;7,12;0;-0,00555555555555555;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;79,93211837047475;112,40952330313014;90,70829261973242;97,60816362570532
1663072596700;53,54512402;9,98446749;0,03888888888888889;0,03888888888888889;7,12;0;0,002777777777777775;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;80,58093326346984;113,42334332439049;91,4181494280437;98,9196439460726
