Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663058935700;53,54631458;9,96971472;0,036111111111111115;0,036111111111111115;9,24;0;-0,024999999999999994;-2;0;128,02049999999727;6;372;504,02049999999724;1;0,0000564539090501789;0,0001503932137096766;144,17919439646704;148,20137341727363;135,98396408081234;135,80837388674163
1663058936700;53,54631475;9,96971468;0,030555555555555555;0,030555555555555555;9,24;0;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;144,18452394360912;148,20697655090268;135,98396408081234;135,80981781448352
1663058937700;53,5463146;9,96971426;0,23055555555555554;0,23055555555555554;9,24;0;0,19999999999999998;34;0;0;44;372;450;1;0,000050403225806451606;0,0001342741935483871;144,1675816776846;148,16218404890066;135,98396408081234;135,81677311371314
1663058938800;53,54630824;9,96970525;1,7027777777777777;1,8730555555555557;9,21;0;1,3383838383838382;1857;2;-384,06149999999184;359;0;1833,9385000000082;0;0,0002054142585125457;0,0005472235846774217;145,16542863987686;147,71635820343718;134,9290114283533;136,36052983778652
1663058939800;53,54628838;9,96967665;4,161111111111111;4,161111111111111;9,11;0;2,458333333333334;9406;34;-1280,2050000000183;799;0;8958,794999999982;0;0,0010034492607526862;0,002673188830645156;151,4148471378412;146,8294549353724;133,7691306894938;140,16437822541903
1663058940800;53,54625366;9,9696299;5,355555555555556;5,355555555555556;8,99;0;1,1944444444444446;7417;73;-1536,24599999999;1028;0;6981,75400000001;0;0,0007820064964157716;0,0020832653064516158;155,72864812616731;145,7980468525579;132,7141780370348;142,95515024076212
1663058941800;53,54621278;9,96958231;5,569444444444445;5,569444444444445;8,89;0;0,21388888888888857;1524;82;-1280,2049999999954;1069;0;1394,7950000000046;0;0,00015622703853046644;0,00041618883064516263;155,46233168675897;144,78104073179375;132,7141780370348;143,23175172186046
1663058942800;53,54616922;9,96954231;5,702777777777778;5,702777777777778;8,78;0;0,13333333333333375;980;88;-1408,2255000000155;1095;0;754,7744999999845;0;0,00008454015456989073;0,0002252149717741889;154,7679613858426;143,78233520072033;130,60427273211675;142,91700637830976
1663058943800;53,54612031;9,96951217;5,877777777777777;5,877777777777777;8,7;0;0,17499999999999893;1322;97;-1024,164000000001;1128;0;1522,835999999999;0;0,00017056854838709665;0,0004543946129032255;154,28463909819098;142,78164097716552;129,54932007965775;142,90855441475466
1663058944800;53,54606938;9,96949973;5,836111111111111;5,836111111111111;8,64;0;-0,041666666666666075;-319;95;-768,1229999999837;1120;0;127,87700000001632;0;0,00001432314068100541;0,00003815684677419841;152,84782026498036;141,80230289540253;128,49436742719874;142,1798300455342
1663058945800;53,54601722;9,96951257;6,072222222222222;6,072222222222222;8,56;0;0,23611111111111072;1834;107;-1024,164000000001;1166;0;2082,8359999999993;0;0,00023329256272401424;0,000621491387096774;152,71749326628643;140,8312872836149;127,43941477473972;142,38986253454317
1663058946800;53,54596861;9,96955821;6,363888888888889;6,363888888888889;8,36;0;0,29166666666666696;2366;123;-2560,410000000014;1222;0;1150,589999999986;0;0,0001288743279569877;0,00034332120967741524;152,90364055111388;139,87288528162912;126,38446212228072;142,8112033040578
1663058947800;53,54593088;9,96963848;7,305555555555555;7,305555555555555;8,27;0;0,9416666666666664;8399;187;-1152,1844999999983;1402;0;8835,8155;0;0,0009896746751792114;0,002636493334677419;157,166588830535;138,9558525825188;125,32950946982172;145,7819037945501
1663058949800;53,5458765;9,96986032;8,91111111111111;17,82222222222222;8,09;0;0,8027777777777771;16988;678;-2304,3689999999965;3422;0;18783,631;0;0,002103901321684588;0,005604793120967742;164,73635831785566;137,57071718901332;123,21960416490367;151,5035670610034
1663058950800;53,54584544;9,96998855;9,855555555555554;9,855555555555554;8,11;0;0,9444444444444446;11564;459;256,04099999999454;1892;0;14171,040999999994;0;0,0015872581765232967;0,004228455782258063;170,23707193408296;137,12425230946474;122,16465151244466;155,53014538379733
1663058951800;53,54581005;9,97012906;10,286111111111111;10,286111111111111;8,19;0;0,43055555555555713;5658;521;1024,164000000001;1975;0;9178,164;0;0,0010280201612903224;0,002738645709677419;171,4897383785667;136,81764270625354;121,10969885998564;157,01876132301004
1663058952800;53,54577307;9,97027057;10,047222222222222;10,047222222222222;8,06;0;-0,23888888888888893;-3170;486;-1664,2664999999874;1929;0;0;0;0;0;169,00736253236738;136,44965727988958;120,05474620752663;155,18365921067135
1663058953800;53,54573754;9,97040684;9,708333333333334;9,708333333333334;8,01;0;-0,3388888888888886;-4369;438;-640,1025000000092;1864;0;0;0;0;0;166,67456395044832;136,0009882303238;118,99979355506763;153,4405139308203
1663058954800;53,54570284;9,97054054;10,155555555555557;10,155555555555557;8,03;0;0,44722222222222285;5796;502;256,04099999999454;1950;0;8504,040999999994;0;0,0009525135528673827;0,002537496104838708;168,0432178460285;135,6825561448955;117,94484090260859;154,96234549706955
1663058955800;53,5456659;9,97068368;10,294444444444444;10,294444444444444;8,05;0;0,1388888888888875;1853;523;256,0410000000173;1976;0;4608,041000000017;0;0,0005161336245519732;0,0013749799758064566;166,83127680285534;135,41382449759976;116,88988825014958;154,88804369302963
1663058956800;53,54562679;9,97083542;11,280555555555555;11,280555555555555;8,01;0;0,9861111111111107;13882;688;-512,0820000000118;2166;0;16223,917999999989;0;0,0018171951164874538;0,004841007790322577;172,95492435155145;135,4761893075793;115,83493559769057;159,4971340072533
1663058957800;53,54558598;9,97099161;11,202777777777778;11,202777777777778;7,96;0;-0,0777777777777775;-1142;674;-640,1024999999977;2151;0;1042,8975000000023;0;0,00011681199596774217;0,00031118715725806517;170,35619067099967;135,5179609350066;115,83493559769057;158,34414680104703
1663058958800;53,54554676;9,9711442;11,144444444444444;11,144444444444444;7,85;0;-0,05833333333333357;-851;663;-1408,2255000000043;2140;0;543,7744999999957;0;0,000060906642025089115;0,00016225529435483742;167,8529752910296;135,5416949471746;113,72503029277254;157,0441969094485
1663058959800;53,54550882;9,97130031;11,216666666666667;11,216666666666667;7,82;0;0,07222222222222285;1053;676;-384,06149999999184;2153;0;3497,9385000000084;0;0,0003917941868279579;0,0010437397137096798;166,02851498134976;135,58289174064095;112,67007764031354;156,63058222556361
1663058960800;53,54547559;9,97146058;11,033333333333333;11,033333333333333;7,72;0;-0,18333333333333357;-2662;644;-1280,205000000007;2118;0;0;0;0;0;163,67238882790255;135,55823395837623;111,61512498785453;154,7984393879916
1663058961800;53,54544975;9,97162274;10,894444444444444;10,894444444444444;7,6;0;-0,13888888888888928;-1988;620;-1536,2460000000015;2092;0;0;0;0;0;161,40958198399102;135,48741178369391;110,5601723353955;153,0265774305286
1663058962800;53,54543227;9,97178378;10,822222222222223;10,822222222222223;7,52;0;-0,07222222222222108;-1024;607;-1024,164000000001;2078;0;636,8359999999991;0;0,00007133019713261638;0,00019002364516129005;159,2217792818921;135,3947106436251;109,5052196829365;151,90961703362248
1663058963800;53,5454207;9,97194128;10,466666666666667;10,466666666666667;7,49;0;-0,35555555555555607;-4940;549;-384,06149999999184;2009;0;0;0;0;0;157,16068654969985;135,19903977496327;108,45026703047749;150,2642471131542
1663058965800;53,54540134;9,97225255;9,774999999999999;19,549999999999997;7,89;0;-0,3458333333333341;-9136;895;5120,819999999993;3754;0;633,8199999999933;0;0,00007099238351254406;0,0001891237096774174;153,4523255716836;134,48568554799522;106,34036172555945;147,2592077558289
1663058966800;53,54538964;9,97240495;10,472222222222223;10,472222222222223;7,98;0;0,6972222222222246;9211;550;1152,1845000000096;2010;0;12923,18450000001;0;0,0014474893033154133;0,0038561115040322614;156,57434994434522;134,30986298869178;105,28540907310044;149,856434575936
1663058967800;53,54537201;9,97256759;11,425;11,425;8,05;0;0,9527777777777775;13613;715;896,1435000000038;2193;0;17417,143500000006;0;0,0019508449260752694;0,005197050883064518;161,81449300111893;134,42971742090361;104,23045642064142;153,92923104809987
1663058968800;53,5453475;9,97274433;12,630555555555555;12,630555555555555;7,99;0;1,205555555555554;18922;966;-768,1230000000064;2425;0;21544,876999999993;0;0,002413180667562723;0,0064287132983870945;169,5044674244702;135,02405741048472;103,17550376818241;159,74449934997367
1663058969800;53,54531348;9,97293322;13,513888888888888;13,513888888888888;7,91;0;0,8833333333333329;15069;1183;-1024,164000000001;2595;0;17822,836;0;0,001996285394265233;0,005318104290322581;174,776612954715;136,03236761509152;102,1205511157234;164,11562976670382
1663058970800;53,54526765;9,97312912;14,261111111111111;14,261111111111111;7,62;0;0,7472222222222236;13542;1391;-3712,5945000000006;2738;0;13958,405499999999;0;0,00156344147625448;0,004165008092741934;178,95067506657824;137,42803954805902;101,06559846326437;167,8753672636841
1663058971800;53,54521223;9,97332344;14,247222222222222;14,247222222222222;7,42;0;-0,013888888888889284;-259;1387;-2560,410000000002;2735;0;1302,5899999999979;0;0,00014589941756272374;0,00038867604838709605;176,1300245945405;138,77153234848112;100,01064581080537;166,95218639074875
1663058972800;53,54515267;9,97351044;13,952777777777776;13,952777777777776;7,24;0;-0,29444444444444606;-5418;1302;-2304,3689999999965;2679;0;0;0;0;0;173,4498839154925;139,90629708186816;98,95569315834635;164,8220556887151
1663058973800;53,54509289;9,97369307;13,658333333333333;13,658333333333333;6,94;0;-0,2944444444444425;-5305;1222;-3840,614999999998;2622;0;0;0;0;0;170,9074102078263;140,85591965576847;98,95569315834635;162,90850611858573
1663058974800;53,54503419;9,97387279;13,408333333333333;13,408333333333333;6,74;0;-0,25;-4416;1156;-2560,410000000002;2574;0;0;0;0;0;168,49060847877573;141,66285106891922;96,84578785342832;160,83501236772747
1663058975800;53,54497666;9,97404908;13,161111111111111;13,161111111111111;6,61;0;-0,2472222222222218;-4286;1093;-1664,2664999999986;2527;0;0;0;0;0;166,17806668156757;142,32882316455107;95,7908352009693;158,95734638621616
1663058976800;53,54491997;9,97422446;13,166666666666666;13,166666666666666;6,5;0;0,005555555555554648;95;1094;-1408,2255000000043;2528;0;2308,774499999996;0;0,00025859929435483823;0,000688908520161289;163,97268654506303;142,9796146193123;94,7358825485103;158,28664026000678
1663058977800;53,54486351;9,97440049;13,163888888888888;13,163888888888888;6,38;0;-0,002777777777778212;-48;1094;-1536,2460000000015;2527;0;2036,7539999999985;0;0,0002281310483870966;0,0006077411129032254;161,7826960475398;143,61221720460497;93,68092989605128;157,5854123396777
1663058978900;53,5448014;9,97459236;13,169444444444443;14,486388888888888;6,31;0;0,005050505050504224;95;1204;-896,1435000000038;2781;0;3183,8564999999962;0;0,0003566147513440856;0,0009500216975806441;159,4822358214265;144,29060946744815;92,51821326296474;156,87647864917983
1663058979900;53,54474496;9,97476808;13,216666666666665;13,216666666666665;6,19;0;0,0472222222222225;813;1107;-1536,24599999999;2538;0;2921,75400000001;0;0,00032725739247311934;0,00087181369354839;157,76991970696872;144,9108136820699;91,46326061050571;156,46836876499367
1663058981900;53,54463074;9,97512804;13,73611111111111;27,47222222222222;5,98;0;0,25972222222222285;9135;2486;-2688,4305;5275;0;14207,5695;0;0,001591349630376344;0,00423935541532258;157,631658703971;146,55477307948385;89,35335530558768;157,92472418820535
1663058982900;53,54457232;9,9753085;13,541666666666666;13,541666666666666;5,87;0;-0,19444444444444464;-3461;1190;-1408,2255000000043;2600;0;0;0;0;0;155,54326562322143;146,91506178024773;88,36232612401902;156,08246421177427
1663058983900;53,54451314;9,97548424;13,274999999999999;13,274999999999999;5,7;0;-0,2666666666666675;-4667;1122;-2176,348499999999;2549;0;0;0;0;0;153,18675716642508;145,17703766910464;87,74042655710717;153,82213499074345
1663058984900;53,54444849;9,97564874;12,96111111111111;12,96111111111111;5,65;0;-0,3138888888888882;-5374;1044;-640,1024999999977;2488;0;0;0;0;0;150,94415255533553;143,41397798997622;87,10199594620939;151,65796128752632
1663058986000;53,54436646;9,97580933;12,66388888888889;13,93027777777778;5,61;0;-0,27020202020201883;-4970;1071;-512,0820000000004;2675;0;0;0;0;0;148,59488744895785;141,46404673856054;86,38247877388295;149,3773385590275
1663058987000;53,54428692;9,97594261;12,438888888888888;12,438888888888888;5,55;0;-0,22500000000000142;-3686;923;-768,1230000000064;2388;0;0;0;0;0;146,5498023837732;139,70311369391254;85,71383049761691;147,38016791375225
1663058988000;53,54420866;9,97607816;12,847222222222221;12,847222222222221;5,49;0;0,4083333333333332;6737;1016;-768,122999999995;2467;0;9451,877000000004;0;0,0010586779793906815;0,0028203181370967754;147,20944442676674;138,050126222027;85,05212550129775;148,17073802985647
1663058989000;53,54413553;9,97623316;13,347222222222221;13,347222222222221;5,51;0;0,5;8545;1140;256,04099999999454;2563;0;12504,040999999994;0;0,001400542226702508;0,0037310444919354813;148,48032729007593;136,52774018697895;84,39985835217179;149,400932558177
1663058990000;53,54407675;9,97640567;13,166666666666666;13,166666666666666;5,48;0;-0,18055555555555536;-3124;1094;-384,06149999999184;2528;0;113,93850000000839;0;0,000012761928763441797;0,00003399777822580895;146,38022330708114;135,00099289674094;84,8291361843237;147,56758820284819
1663058991000;53,54403777;9,97658988;12,891666666666666;12,891666666666666;5,53;0;-0,27500000000000036;-4676;1027;640,1024999999977;2475;0;0;0;0;0;144,37745504213527;133,4718618103506;83,05478116595431;145,48405803712822
1663058992000;53,5440193;9,97677984;12,538888888888888;12,538888888888888;5,59;0;-0,35277777777777786;-5854;945;768,122999999995;2407;0;0;0;0;0;142,4701612244679;131,92405232918094;82,35522947953035;143,58453992989882
1663058993000;53,54401954;9,97695416;10,716666666666667;10,716666666666667;5,7;0;-1,822222222222221;-27651;590;1408,2255000000043;2057;0;0;0;0;0;140,87548198107103;130,261132313049;81,59183647630766;141,97874205565506
1663058994000;53,54403087;9,97710083;9,563888888888888;9,563888888888888;5,85;0;-1,1527777777777786;-15255;419;1920,3074999999933;1836;0;0;0;0;0;139,48590327616648;128,6533941810284;80,7830821709347;140,5664354782791
1663058995000;53,54404546;9,97723534;9,019444444444444;9,019444444444444;5,89;0;-0,5444444444444443;-6602;351;512,0820000000004;1732;0;0;0;0;0;138,1876007041733;127,08296528600562;79,95318466286062;139,2369625442927
1663058996000;53,54405813;9,97736782;9,175;9,175;5,94;0;0,15555555555555678;1846;370;640,1025000000092;1761;0;4617,102500000009;0;0,0005171485775089616;0,0013776838104838738;137,5660853966557;125,54076031980625;79,12223200645664;138,9041283294271
1663058998000;53,54407981;9,97767821;11,922222222222222;23,844444444444445;5,85;0;1,373611111111111;37818;1625;-1152,1845000000096;4578;0;42868,81549999999;0;0,004801614639336916;0,012791501399193545;147,8194359707553;122,69762857285775;77,61176772521334;146,3664967133457
1663058999000;53,54408764;9,97786306;12,602777777777776;12,602777777777776;5,93;0;0,6805555555555536;10890;960;1024,164000000001;2420;0;15294,164;0;0,0017130560035842294;0,004563581193548387;149,81264555777994;121,39736490649649;76,97978344592417;147,99013702869078
1663059000000;53,54409154;9,97805268;12,691666666666666;12,691666666666666;5,95;0;0,08888888888889035;1467;980;256,0410000000059;2437;0;5140,0410000000065;0;0,0005757214381720436;0,0015337219112903243;148,44360404725194;120,13732609018312;76,11646063938228;147,28394204607457
1663059001000;53,54409553;9,97824731;13,080555555555556;13,080555555555556;5,94;0;0,3888888888888893;6539;1073;-128,02049999999727;2511;0;9994,979500000003;0;0,0011195093525985665;0,0029823729153225812;148,79371663875276;118,95391720264783;75,37061143176024;147,77920290797883
1663059002000;53,54409614;9,97844505;13,302777777777777;13,302777777777777;5,91;0;0,22222222222222143;3825;1129;-384,0615000000032;2554;0;7123,938499999997;0;0,0007979321796594977;0,002125691326612902;148,17126390702117;117,82649763752187;74,62352269701752;147,60806210972055
1663059003000;53,54409434;9,97864783;13,727777777777778;13,727777777777778;5,82;0;0,4250000000000007;7495;1240;-1152,1844999999983;2636;0;10218,8155;0;0,001144580589157706;0,003049162689516129;148,72888602519376;116,78673544945899;73,8812448184555;148,26218040674806
1663059004100;53,54409178;9,97887942;14,191666666666666;15,610833333333334;5,68;0;0,4217171717171714;8450;1507;-1792,2870000000075;2997;0;11161,712999999992;0;0,001250191868279569;0,003330511137096772;149,3091701005893;115,75090102876612;73,07128852145274;148,97935627850444
1663059005100;53,54409145;9,97909332;14,175;14,175;5,54;0;-0,01666666666666572;-309;1366;-1792,286999999996;2722;0;1986,713000000004;0;0,00022252609767025133;0,0005928095241935496;147,30383805709403;114,81656476694148;72,32486742811864;147,80267829290526
1663059006100;53,54409726;9,97930487;13,88888888888889;13,88888888888889;5,54;0;-0,2861111111111114;-5240;1284;0;2667;0;0;0;0;0;145,38448915518052;113,84576232481531;72,74440846969738;145,92903772713987
1663059007100;53,54410571;9,97951003;13,511111111111111;13,511111111111111;5,61;0;-0,3777777777777782;-6755;1182;896,1435000000038;2594;0;0;0;0;0;143,56047937583122;112,83819924254242;70,77692795114308;143,9793370326545
1663059008100;53,54411826;9,97970893;13,091666666666667;13,091666666666667;5,74;0;-0,4194444444444443;-7281;1076;1664,2664999999986;2514;0;0;0;0;0;141,82742477048822;111,79086164562169;69,97141226039345;142,19870474613862
1663059009100;53,54412748;9,97990125;12,63888888888889;12,63888888888889;5,88;0;-0,4527777777777775;-7602;968;1792,286999999996;2427;0;0;0;0;0;140,18127310891109;110,72427354919354;69,14051779768154;140,50053585406664
1663059010100;53,54413106;9,98008925;12,522222222222222;12,522222222222222;6,07;0;-0,11666666666666714;-1916;941;2432,3895000000052;2404;0;3861,3895000000052;0;0,0004325033042114701;0,0011521888024193564;137,86225541823543;109,7561934913645;68,99394658159281;138,67910438414805
1663059011100;53,54412939;9,9802815;13,094444444444445;13,094444444444445;6,35;0;0,5722222222222229;9564;1076;3584,573999999992;2514;0;16738,573999999993;0;0,001874840277777777;0,004994574499999998;137,87807995877412;108,93721867066115;69,32751148431868;138,91350185435854
1663059012100;53,54411963;9,9804827;13,494444444444444;13,494444444444444;6,52;0;0,3999999999999986;6939;1178;2176,348499999999;2591;0;12884,3485;0;0,0014431393929211468;0,003844523342741935;136,46602106573982;108,54030479325358;69,60302356265058;138,16942650256394
1663059014100;53,54409501;9,9808773;12,45;24,9;6,9;0;-0,5222222222222221;-17682;1851;4864,7790000000105;4781;0;0;0;0;0;129,31178467127114;108,16562336833559;69,96147762038444;132,4021067037281
1663059015100;53,54408929;9,98105401;11,022222222222222;11,022222222222222;6,86;0;-1,4277777777777771;-21868;642;-512,0820000000004;2116;0;0;0;0;0;127,35123330285512;108,1071005617278;70,06800440444957;130,39102131303093
1663059016100;53,54408703;9,98120545;9,341666666666667;9,341666666666667;6,86;0;-1,6805555555555554;-22331;390;0;1793;0;0;0;0;0;125,9069993373325;107,98342706245016;70,12459699416918;129,29402182958404
1663059017100;53,54408603;9,98133253;7,588888888888889;7,588888888888889;6,87;0;-1,7527777777777782;-19364;209;128,02049999999727;1457;0;0;0;0;0;125,4813214698036;107,91117547033463;70,11673942488162;128,64547398052693
1663059018100;53,544086300000004;9,98143147;5,372222222222222;5,372222222222222;6,87;0;-2,216666666666667;-18747;74;0;1031;0;0;0;0;0;122,35350732573525;108,14420537396137;70,01242959545486;126,1919456103327
1663059019100;53,54408686;9,981498;3,3722222222222222;3,3722222222222222;6,84;0;-1,9999999999999996;-11412;18;-384,0615000000032;647;0;0;0;0;0;120,63162804504299;108,64857655836562;69,82784206790336;124,75725528294232
1663059020100;53,54408703;9,9815374;1,8;1,8;6,86;0;-1,5722222222222222;-5307;2;256,0410000000059;345;0;0;0;0;0;120,5428586464918;109,37117827672873;69,58224794639487;124,49092411813916
1663059021100;53,544087;9,98155051;0,13333333333333333;0,13333333333333333;6,89;0;-1,6666666666666667;-2103;0;384,06149999999184;25;372;372;1;0,000041666666666666665;0,000111;120,61430209069599;110,33672541456163;70,48115062695044;124,25423874654122
1663059022100;53,54408676;9,98155014;0,06944444444444445;0,06944444444444445;6,92;4;-0,06388888888888888;-9;0;0;13;372;376;1;0,00004211469534050179;0,00011219354838709677;118,43502353400265;109,80144711620785;71,70428918544027;123,34799867839612
1663059023100;53,5440869;9,98155048;0,049999999999999996;0,049999999999999996;6,95;4;-0,01944444444444445;-2;0;0;9;372;379;1;0,00004245071684587814;0,00011308870967741937;119,67566166693962;112,94681087227023;72,25952094602034;123,61923973553768
1663059024100;53,54408675;9,98155014;0,041666666666666664;0,041666666666666664;6,94;0;-0,008333333333333331;-1;0;-128,02049999999727;8;372;372;1;0,000041666666666666665;0,000111;119,52727537982099;114,15502162373237;73,13861257316603;123,93686535039296
1663059025100;53,54408669;9,98155014;0,030555555555555555;0,030555555555555555;6,93;4;-0,01111111111111111;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;119,48224280859002;115,29627334914193;73,99756929457256;123,78480564133577
1663059026100;53,54408671;9,98155019;0;0;6,92;4;-0,030555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;116,96282041156263;116,4460656529656;74,8233786807003;121,8873994361126
1663059027100;53,5440868;9,98155028;0,005555555555555556;0,005555555555555556;6,91;4;0,005555555555555556;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;116,18854414508179;117,5294840065569;75,62384802508949;121,1591388417289
1663059028100;53,54408687;9,98155033;0,011111111111111112;0,011111111111111112;6,91;0;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;114,63443943758138;118,66182491358106;76,39954136942954;119,9116841336265
1663059030100;53,54408697;9,9815504;0,019444444444444445;0,03888888888888889;6,92;0;0,004166666666666667;0;0;128,02049999999727;7;744;879,0204999999972;2;0,0000984565972222219;0,00026228837499999916;115,7484867800434;121,1379471539557;77,91546970164492;121,12858051483867
1663059031100;53,54408691;9,98155045;0,024999999999999998;0,024999999999999998;6,92;0;0,005555555555555553;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;117,19000405707104;122,43386819591518;78,66589087666085;122,73362245069963
1663059032100;53,54408692;9,9815505;0,030555555555555555;0,030555555555555555;6,92;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;118,65109020475273;123,77400316419637;79,41170431396439;124,29917819820385
1663059033100;53,54408689;9,98155053;0,05277777777777778;0,05277777777777778;6,93;0;0,022222222222222223;1;0;128,02049999999727;10;372;511,02049999999724;1;0,00005723795922939037;0,00015248192338709594;120,1277363665655;125,1523746596325;80,15393207210691;125,82001623571317
1663059034100;53,54408673;9,98156664;2,513888888888889;2,513888888888889;6,89;0;2,4611111111111112;4121;7;-512,0820000000004;482;0;4097,918;0;0,0004589961917562723;0,0012227658548387094;122,76760971780756;126,02449325515369;79,8340486591393;128,27601225038674
1663059035100;53,54408845;9,9816252;5,425;5,425;6,87;0;2,911111111111111;15079;76;-256,04099999999454;1041;0;15939,959000000006;0;0,0017853896729390685;0,0047562780887096786;128,94760841724855;126,38439677094478;79,61192163352351;132,88389451264572
1663059036100;53,54409181;9,98172549;7,616666666666667;7,616666666666667;6,83;0;2,1916666666666673;18650;211;-512,0820000000004;1462;0;19810,917999999998;0;0,0022189648297491035;0,0059113223064516125;133,86377761557083;126,47635309469281;79,45631170748196;136,65703297244383
1663059037100;53,54409697;9,98185232;9,186111111111112;9,186111111111112;6,77;0;1,5694444444444446;17207;371;-768,1230000000064;1764;0;18573,876999999993;0;0,0020804073700716836;0,005542205233870966;135,08054999369625;126,6621587157644;79,31375012720984;136,98980487446454
1663059038100;53,54410717;9,98199955;10,375;10,375;6,77;0;1,1888888888888882;15174;535;0;1992;0;17701;0;0,001982638888888889;0,00528175;145,12203078748564;122,72790763818666;79,66861758086694;145,1660325232161
1663059039100;53,54412707;9,98215914;11,269444444444444;11,269444444444444;6,71;0;0,8944444444444439;12632;686;-768,122999999995;2164;0;14713,877000000004;0;0,0016480596998207889;0,004390431040322581;142,44393205111038;125,36395400229092;79,1545736224352;142,75736535385732
1663059040100;53,54416489;9,98232521;12,497222222222222;12,497222222222222;6,71;0;1,2277777777777779;19040;936;0;2399;0;22375;0;0,0025061603942652328;0,00667641129032258;149,32620891089718;124,8280335153578;79,10193809512779;147,35292993139652
1663059041100;53,54422203;9,98250258;14,288888888888888;14,288888888888888;6,75;0;1,791666666666666;31314;1399;512,0820000000004;2743;0;35968,082;0;0,004028683019713261;0,010732411564516129;156,21950206609637;124,65975178348367;79,09013757989865;152,47691161280054
1663059042100;53,54428988;9,9826943;15,197222222222223;15,197222222222223;6,97;0;0,908333333333335;17476;1683;2816,450999999997;2918;0;24893,450999999997;0;0,0027882449596774187;0,0074278845725806435;161,3645755250575;124,81811867978587;79,1047617739493;156,12173125854423
1663059043100;53,54436431;9,98289388;15,924999999999999;15,924999999999999;7,18;0;0,7277777777777761;14779;1937;2688,4305;3058;0;22462,4305;0;0,002515953237007168;0,006702499423387095;166,44409430195824;125,24240698028217;79,148750999441;160,91158275076305
1663059044100;53,54444247;9,98309436;15,722222222222221;15,722222222222221;7,43;0;-0,2027777777777775;-4188;1863;3200,5125000000003;3019;0;3894,5125000000003;0;0,00043621331765232975;0,0011620722782258064;166,22996678361454;125,67863697204731;79,19657097302733;160,88050336075025
1663059046100;53,5445941;9,98348156;14,983333333333333;29,966666666666665;7,46;0;-0,36944444444444446;-14804;3226;384,0615000000032;5754;0;0;0;0;0;165,8174998753693;125,97528603754289;79,30989902387144;160,02747496276726
1663059047100;53,54466685;9,98366629;14,369444444444444;14,369444444444444;7,43;0;-0,6138888888888889;-11758;1423;-384,0615000000032;2759;0;0;0;0;0;164,4488936445688;126,40201740037251;79,28518479551586;158,425434435463
1663059048100;53,54473441;9,98384244;13,419444444444444;13,419444444444444;7,35;0;-0,9499999999999993;-17226;1159;-1024,164000000001;2576;0;0;0;0;0;164,50991316995723;126,3951267140883;79,27548550286244;158,40569462241848
1663059049100;53,54479942;9,98400376;12,630555555555555;12,630555555555555;7,28;0;-0,7888888888888896;-13410;966;-896,1434999999923;2425;0;0;0;0;0;164,67237430648797;126,28656897503134;79,2472149430764;158,72276389201915
1663059050100;53,5448703;9,98414817;12,344444444444443;12,344444444444443;7,25;0;-0,2861111111111114;-4663;902;-384,0615000000032;2370;0;0;0;0;0;164,85579497988005;126,21142855047678;79,2183277095632;158,88818071976218
1663059051100;53,54494953;9,98427564;12,2;12,2;7,16;0;-0,14444444444444393;-2314;870;-1152,1844999999983;2342;0;0;0;0;0;165,01346629345178;126,28728637787425;79,19560617663733;159,02878511888386
1663059052100;53,54504024;9,9843839;12,77222222222222;12,77222222222222;7,03;0;0,5722222222222211;9324;999;-1664,2664999999986;2452;0;11110,733500000002;0;0,0012444817988351256;0,003315299512096775;168,30303508076548;126,44112327330956;79,21125739119658;162,1174560078139
1663059053100;53,54514224;9,9844771;12,902777777777779;12,902777777777779;6,91;0;0,1305555555555582;2187;1030;-1536,2460000000015;2477;0;4157,753999999999;0;0,0004656982526881719;0,00124062014516129;167,26797808813157;126,4322804579548;79,2756834238892;161,98821196770655
1663059054100;53,54524784;9,98455449;12,869444444444444;12,869444444444444;6,86;0;-0,03333333333333499;-561;1022;-640,1024999999977;2471;0;2291,8975000000023;0;0,0002567089493727601;0,000683872641129033;166,7454732293075;124,50295858513276;79,67229125486347;162,05361029784467
1663059055100;53,54535746;9,98462459;13,172222222222222;13,172222222222222;6,58;0;0,3027777777777789;5144;1096;-3584,5740000000033;2529;0;5184,425999999997;0;0,0005806928763440856;0,001546965822580644;169,98041677197295;127,32624041140252;79,43193093957662;165,48191069889123
1663059056100;53,54546686;9,98469306;12,980555555555554;12,980555555555554;6,48;0;-0,1916666666666682;-3271;1048;-1280,2049999999954;2492;0;0;0;0;0;169,35053969917976;127,75180975453178;79,57658435197457;164,8818582031439
