Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663242493900;53,55666549;9,97571468;9,525;9,525;22,04;0;-0,16111111111110965;-2020;414;-640,1025000000092;1829;0;0;0;0;0;103,09319343823704;83,2818112514402;40,19974329420433;113,88303418776977
1663242494900;53,55673147;9,97580173;9,233333333333334;9,233333333333334;21,91;0;-0,2916666666666661;-3570;377;-1664,2664999999874;1773;0;0;0;0;0;98,55637689524298;84,20299346239818;40,00381064696326;110,44383993329522
1663242495900;53,55679711;9,97588653;9,466666666666667;9,466666666666667;21,76;0;0,2333333333333325;2847;406;-1920,3074999999817;1817;0;3149,6925000000183;0;0,0003527881384408622;0,000939827600806457;96,14647427817808;84,11019518067658;40,0045328418356;108,70562459209849
1663242496900;53,55686708;9,97597601;10,083333333333332;10,083333333333332;21,56;0;0,6166666666666654;7866;491;-2560,4100000000367;1936;0;7732,589999999964;0;0,000866105510752684;0,0023073050806451502;97,80559670418253;84,21180986471532;39,977354372981786;110,06457368379827
1663242497900;53,55694155;9,97607073;10,552777777777779;10,552777777777779;21,38;0;0,4694444444444468;6321;563;-2304,3689999999965;2026;0;6605,631000000003;0;0,0007398780241935487;0,0019710350564516137;99,08369254056028;84,16611129803864;39,97655736232899;110,94124466690485
1663242498900;53,55701655;9,97616687;10,48611111111111;10,48611111111111;21,23;0;-0,0666666666666682;-916;553;-1920,3074999999817;2013;0;0;0;0;0;98,0601462040424;84,11354141147424;39,967102180318626;109,802517663785
1663242499900;53,55709043;9,97626317;10,399999999999999;10,399999999999999;21,09;0;-0,08611111111111214;-1174;539;-1792,2870000000075;1997;0;0;0;0;0;96,67729017859602;84,09564881211674;39,95015556951383;108,40447615052551
1663242502000;53,55724702;9,97647091;10,744444444444444;22,563333333333333;20,8;0;0,1640211640211643;4752;1249;-3712,5944999999897;4332;0;6620,40550000001;0;0,0007415328741039437;0,001975443576612906;97,05214812849854;84,0129036655402;39,922644562137;108,61434351961037
1663242503000;53,55732218;9,97657106;10,611111111111112;10,611111111111112;20,68;0;-0,13333333333333108;-1858;573;-1536,2460000000128;2037;0;0;0;0;0;96,55026831417744;83,81889612180055;39,92455495205929;107,83707853782589
1663242504000;53,55739596;9,97666985;10,622222222222222;10,622222222222222;20,61;0;0,011111111111109295;153;574;-896,1435000000038;2039;0;1869,8564999999962;0;0,00020943733198924686;0,0005579410524193536;95,82017019504198;83,87360879174149;39,87616330611132;107,28562761365185
1663242505000;53,55747074;9,9767728;10,866666666666665;10,866666666666665;20,66;0;0,24444444444444358;3427;615;640,1025000000092;2086;0;6768,102500000009;0;0,0007580759968638003;0,002019514455645164;95,72102667913961;83,78952156021406;39,85095829231812;107,17716547899568
1663242506000;53,55754653;9,97687949;11,155555555555555;11,155555555555555;20,66;0;0,28888888888888964;4151;665;0;2142;0;6958;0;0,0007793458781362007;0,002076177419354839;95,76574801279357;83,66954986609403;39,825837174970886;107,16476218796835
1663242507000;53,55762432;9,9769892;11,508333333333333;11,508333333333333;20,5;0;0,35277777777777786;5216;731;-2048,328000000002;2209;0;6107,671999999999;0;0,0006841030465949818;0,0018224505161290316;95,70112646012483;83,51420501451454;39,799631878747945;107,07217842832215
1663242508000;53,55770216;9,97710545;11,713888888888889;11,713888888888889;20,49;0;0,2055555555555557;3114;770;-128,02050000002;2249;0;6004,979499999979;0;0,0006726007504480264;0,0017918083991935424;94,80330668142761;83,3548494178173;39,76910668870319;106,3957916690931
1663242509000;53,55777972;9,97722823;12,044444444444444;12,044444444444444;20,36;0;0,3305555555555557;5124;838;-1664,2664999999874;2312;0;6609,733500000013;0;0,0007403375336021519;0,001972259189516133;94,87153026318398;83,5068012047426;39,73683397168606;106,12944647235318
1663242510000;53,55785679;9,97736161;12,591666666666665;12,591666666666665;20,3;0;0,5472222222222207;8796;957;-768,1229999999837;2417;0;11401,877000000017;0;0,0012770919578853064;0,0034021729758064562;96,20589174989475;81,6310659146585;39,98351037718392;107,6284431817061
1663242511000;53,55793521;9,97750421;12,938888888888888;12,938888888888888;20,15;0;0,3472222222222232;5784;1038;-1920,3075000000272;2484;0;7385,692499999973;0;0,000827250504032255;0,0022037953427419274;97,6657565075141;83,058382117254;39,70282554623688;108,41934561105606
1663242512000;53,55801276;9,97764837;12,730555555555554;12,730555555555554;19,98;0;-0,20833333333333393;-3490;989;-2176,3484999999764;2444;0;0;0;0;0;97,72395866864085;83,04999342393525;39,68926032101391;108,34579983445596
1663242513000;53,55808803;9,97779056;12,455555555555556;12,455555555555556;19,82;0;-0,2749999999999986;-4520;926;-2048,328000000002;2391;0;0;0;0;0;97,52235976354297;83,00202121755694;39,67498856846996;108,18834632201562
1663242514000;53,55816105;9,97793053;12,180555555555555;12,180555555555555;19,67;0;-0,27500000000000036;-4421;866;-1920,3074999999817;2339;0;0;0;0;0;97,7735730551691;82,89212496786052;39,655633054085456;107,92965110162258
1663242515000;53,5582328;9,97806619;11,91388888888889;11,91388888888889;19,54;0;-0,2666666666666657;-4193;811;-1664,266500000033;2287;0;0;0;0;0;97,04171663097583;82,77363940094004;39,62786484686413;106,85110979192388
1663242516000;53,5583043;9,97819554;11,66388888888889;11,66388888888889;19,45;0;-0,25;-3847;761;-1152,1844999999983;2239;0;0;0;0;0;96,95949280578017;82,63881564515115;39,59434785678337;106,2516890006181
1663242518000;53,55845344;9,97843975;11,855555555555556;23,711111111111112;19,25;0;0,09583333333333321;2941;1598;-2560,4099999999908;4553;0;6531,590000000009;0;0,0007315849014336927;0,0019489421774193576;97,72944724708725;82,43015441942553;39,535181391964045;106,88802946502578
1663242519000;53,55853413;9,97855826;11,927777777777777;11,927777777777777;19,15;0;0,07222222222222108;1120;813;-1280,2050000000183;2290;0;2942,794999999982;0;0,00032961413530465744;0,0008780920564516075;97,8418576404917;82,3639256741574;39,50981497807764;107,17897817739885
1663242520100;53,55862315;9,97868658;11,738888888888889;12,912777777777778;18,97;0;-0,1717171717171711;-2917;853;-2304,3689999999965;2479;0;0;0;0;0;97,95333091600189;82,24270382763903;39,47983853694314;107,14300074424186
1663242521100;53,55870182;9,97880096;11,436111111111112;11,436111111111112;18,84;0;-0,30277777777777715;-4579;717;-1664,2664999999874;2196;0;0;0;0;0;97,21375059611437;81,91993354212231;39,4689831716861;106,11207830778329
1663242522100;53,55877672;9,97891816;11,555555555555555;11,555555555555555;18,72;0;0,11944444444444358;1791;740;-1536,2460000000128;2219;0;3213,753999999987;0;0,00035996348566308097;0,0009589427258064478;97,37510348928784;81,90106369656841;39,407264794595676;106,129892368298
1663242523100;53,55885066;9,97904722;11,766666666666666;11,766666666666666;18,7;0;0,21111111111111036;3212;781;-256,04099999999454;2259;0;5995,959000000005;0;0,0006715903897849467;0,0017891167983870983;97,91494922529913;81,73472464504616;39,373414296057746;106,6253553479203
1663242524100;53,55891708;9,97918648;11,877777777777776;11,877777777777776;18,77;0;0,11111111111111072;1714;803;896,1435000000038;2280;0;5693,143500000004;0;0,0006376728830645164;0,0016987605604838719;97,96419519296063;81,64110726251612;39,34079822621921;106,49734384417744
1663242525100;53,55897597;9,97933575;11,994444444444444;11,994444444444444;18,79;0;0,11666666666666714;1817;827;256,04099999999454;2303;0;5203,040999999995;0;0,0005827778897849456;0,0015525202983870951;97,7248738171253;81,78425475129167;39,31776105309932;106,38944554989085
1663242526100;53,5590284;9,97949437;12,113888888888889;12,113888888888889;18,82;0;0,11944444444444535;1878;852;384,0615000000146;2326;0;5440,061500000014;0;0,0006093258848566324;0,0016232441572580688;98,04424896386578;80,09986569713539;39,54513432991253;107,31874334183142
1663242527200;53,5590784;9,97967889;12,274999999999999;13,5025;18,87;0;0,14646464646464513;2563;975;640,1025000000092;2592;0;6770,102500000009;0;0,0007583000112007178;0,0020201112298387125;99,69917413490184;81,45907517454758;39,278261704961636;108,74834773038901
1663242528200;53,55912333;9,97984925;12,441666666666666;12,441666666666666;19,05;0;0,16666666666666785;2687;923;2304,3689999999965;2389;0;8303,368999999997;0;0,0009300368503584225;0,002477618169354838;100,40864140900108;81,41424871822606;39,26776441329062;109,71296132612034
1663242529200;53,55916818;9,98002168;12,552777777777777;12,552777777777777;19,24;0;0,11111111111111072;1812;948;2432,3894999999707;2410;0;7602,38949999997;0;0,0008515221214157672;0,002268454931451604;100,89175349833293;81,37869177253295;39,260157436862876;110,27106667307491
1663242530200;53,55921334;9,98019528;12,566666666666666;12,566666666666666;19,41;0;0,013888888888889284;227;951;2176,348500000022;2413;0;5767,348500000022;0;0,0006459843750000024;0,0017209023750000064;100,97971944222614;81,38237879227106;39,2536836058378;110,23771110992915
1663242531200;53,55925675;9,98036534;12,130555555555556;12,130555555555556;19,53;0;-0,43611111111111;-7028;856;1536,2460000000128;2329;0;0;0;0;0;100,8431312309264;81,35225383911721;39,24191146222718;110,06420474708285
1663242532200;53,55929899;9,98053263;11,961111111111112;11,961111111111112;19,61;0;-0,1694444444444443;-2664;820;1024,1639999999782;2296;0;1476,1639999999782;0;0,00016534094982078608;0,00044046829032257415;100,97731111637167;81,28273121682238;39,22786584671638;109,92567419966188
1663242534200;53,55938261;9,98085114;11,158333333333333;22,316666666666666;19,7;0;-0,40138888888888946;-12111;1332;1152,1844999999983;4285;0;0;0;0;0;100,60763584627273;81,04975365540648;39,16506504504021;108,70496407550701
1663242535200;53,55942243;9,98100151;10,68611111111111;10,68611111111111;19,76;0;-0,4722222222222232;-6731;585;768,1230000000292;2052;0;0;0;0;0;100,43722451429531;80,93485882690085;39,12427062017509;108,18444746196927
1663242536200;53,5594606;9,98114632;10,288888888888888;10,288888888888888;19,8;0;-0,39722222222222214;-5437;522;512,0819999999891;1975;0;0;0;0;0;100,63958305810733;80,84732063718421;39,078224149319176;107,97135949595828
1663242537200;53,55949694;9,98128651;9,880555555555555;9,880555555555555;19,8;0;-0,4083333333333332;-5374;462;0;1897;0;0;0;0;0;100,85530962491273;80,74576175287423;39,029030562492345;108,31219975678165
1663242538200;53,55952966;9,98141896;8,966666666666667;8,966666666666667;19,82;0;-0,9138888888888879;-11239;345;256,04099999999454;1721;0;0;0;0;0;101,13707860012514;80,66708342629424;38,965269718549045;108,31327693764294
1663242539200;53,55955747;9,98153529;7,616666666666667;7,616666666666667;19,83;0;-1,3499999999999996;-14608;211;128,02049999997453;1462;0;0;0;0;0;101,5142534483451;80,63148512569258;38,88025879232186;108,67823850224138
1663242540200;53,55957942;9,98163;5,7444444444444445;5,7444444444444445;19,84;0;-1,8722222222222227;-16323;90;128,02050000002;1103;0;0;0;0;0;102,02938285119443;80,6931726865554;38,767443519230596;109,22214588426587
1663242541200;53,55959486;9,98169952;4,175;4,175;19,87;0;-1,5694444444444446;-10159;34;384,0615000000146;801;0;0;0;0;0;101,87451297786288;80,84389328691466;38,663690183486125;109,13282688702077
1663242542200;53,55960524;9,98174796;2,6888888888888887;2,6888888888888887;19,88;0;-1,4861111111111112;-6656;9;128,02049999997453;516;0;0;0;0;0;102,4313740802555;80,50887109815348;38,69011047562388;109,54264372848574
1663242543200;53,55961133;9,98177724;1,4333333333333333;1,4333333333333333;19,93;0;-1,2555555555555553;-3378;1;640,1025000000092;275;0;0;0;0;0;103,91241770447344;82,15359907242403;38,372481250075595;111,14724404672616
1663242544200;53,5596139;9,98178934;0,36944444444444446;0,36944444444444446;19,92;0;-1,0638888888888889;-1252;0;-128,02049999997453;70;0;0;0;0;0;104,6340396219944;82,85072476546847;38,22344867437378;111,92713096279321
1663242545200;53,55961403;9,98179043;0;0;19,93;4;-0,36944444444444446;-90;0;0;0;372;372;1;0,000041666666666666665;0,000111;105,35145981310828;83,58638535215641;39,39120331448844;112,76854805914051
1663242546200;53,55961381;9,98179049;0,03333333333333333;0,03333333333333333;19,93;0;0,03333333333333333;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;106,02851296526849;84,30816463171656;40,56039667782957;113,56745188957467
1663242547200;53,55961374;9,98178996;0,03888888888888889;0,03888888888888889;19,92;0;0,005555555555555557;0;0;-128,02049999997453;7;372;372;1;0,000041666666666666665;0,000111;106,66732370999719;85,0122365311239;41,730366510582364;114,32464076216714
1663242548200;53,55961369;9,98178972;0,044444444444444446;0,044444444444444446;19,92;0;0,005555555555555557;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;107,27133103080635;85,6818075586327;42,90206883553709;115,04577639629225
1663242550200;53,55961364;9,98178956;0,024999999999999998;0,049999999999999996;19,9;4;-0,009722222222222224;-1;0;0;9;744;752;2;0,00008422939068100358;0,00022438709677419355;108,39229546308151;87,01534699436867;45,254315283094144;116,38964631653113
1663242551200;53,55961362;9,98178962;0,016666666666666666;0,016666666666666666;19,91;4;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;108,496649303327;87,56659887452297;46,44642789805977;116,63404535896775
1663242552200;53,55961362;9,98178967;0,02777777777777778;0,02777777777777778;19,91;0;0,011111111111111113;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;108,29453102551656;88,0621956699288;47,63757073884998;116,70716342433079
1663242553200;53,55961368;9,98178972;0,024999999999999998;0,024999999999999998;19,91;0;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;107,78872435843299;88,58826454734366;48,8083324998859;116,40335103676998
1663242554200;53,5596137;9,98178981;0,011111111111111112;0,011111111111111112;19,92;4;-0,013888888888888886;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;105,748369555625;89,21313877944709;49,94509266340391;115,03052454479636
1663242555200;53,5596137;9,98178986;0,008333333333333333;0,008333333333333333;19,91;4;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;103,86349283659845;89,90031537284298;51,05046467388059;113,75007054528238
1663242556200;53,55961375;9,9817899;0,01388888888888889;0,01388888888888889;19,9;4;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;101,92264897247398;90,64285841878342;52,12636806298916;112,41563368325322
1663242557200;53,5596138;9,98178996;0,002777777777777778;0,002777777777777778;19,9;0;-0,011111111111111112;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;100,27075788418355;91,35266049976397;53,15878664355416;111,0542768573333
1663242558200;53,5596138;9,98178999;0,01388888888888889;0,01388888888888889;19,91;4;0,011111111111111112;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;100,41815179860585;90,87771385108498;54,43847838338246;111,4274581252317
1663242559200;53,55961379;9,98179001;0,008333333333333333;0,008333333333333333;19,91;0;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;98,32216908818891;93,04765448304653;55,20136584950394;109,82984295873084
1663242560200;53,55961385;9,98178998;0,002777777777777778;0,002777777777777778;19,9;4;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;98,43288005671617;93,86415076958062;56,19315239494747;110,023530506288
1663242561200;53,55961386;9,98178997;0,01388888888888889;0,01388888888888889;19,91;4;0,011111111111111112;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;97,77903882381163;94,7650912447182;57,16993106005762;109,54078494962324
1663242562200;53,55961386;9,98178994;0,019444444444444445;0,019444444444444445;19,91;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;98,70110102816861;95,70519092514891;58,1424438479035;110,54910379561753
1663242563200;53,55961387;9,9817899;0,008333333333333333;0,008333333333333333;19,91;0;-0,011111111111111112;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;99,61385584055978;96,67347908358225;59,11319068838088;111,63712608885395
1663242564200;53,55961391;9,98178989;0,011111111111111112;0,011111111111111112;19,91;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;100,5127829995948;97,66742970429671;60,08397072546254;112,70947728317225
1663242566200;53,55961388;9,98178986;0,019444444444444445;0,03888888888888889;19,9;0;0,004166666666666667;0;0;-128,02050000002;7;744;744;2;0,00008333333333333333;0,000222;102,24137150178956;99,72258713288795;62,03465780425407;114,77470453205991
1663242567200;53,55961389;9,98178987;0,01388888888888889;0,01388888888888889;19,9;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;103,05743043354553;100,78573387135694;63,021596805837056;115,75146542317918
1663242568200;53,55961388;9,98178989;0,005555555555555556;0,005555555555555556;19,92;4;-0,008333333333333335;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;103,80397020043837;101,84010866778583;64,02883732285358;116,64936525388376
1663242569200;53,55961385;9,98178987;0,008333333333333333;0,008333333333333333;19,9;4;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;104,43640947502628;102,80709038957376;65,06695034804919;117,42083296214089
1663242570200;53,55961387;9,98178986;0,019444444444444445;0,019444444444444445;19,9;0;0,011111111111111112;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;104,90051453163534;103,53942383710029;66,14912099810748;118,00716997371165
1663242571200;53,55961386;9,98178988;0,016666666666666666;0,016666666666666666;19,91;4;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;105,22553627179076;104,0537467236743;67,27053700240918;118,43968647993208
1663242572200;53,55961386;9,98178989;0,002777777777777778;0,002777777777777778;19,91;0;-0,013888888888888888;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;105,38990440007201;104,34309591671938;68,42589403058751;118,69894212462282
1663242573200;53,55961389;9,98178984;0,019444444444444445;0,019444444444444445;19,9;4;0,016666666666666666;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;105,32122351637115;104,41982762713602;69,60078712080391;118,71075487434146
1663242574200;53,55961388;9,98178983;0,016666666666666666;0,016666666666666666;19,9;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;105,29319410866864;104,39945278589069;69,61117001299786;118,71039010558144
1663242575300;53,55961386;9,98178982;0,002777777777777778;0,0030555555555555557;19,9;0;-0,012626262626262624;-1;0;0;0;409;409;1,1;0,00004581093189964157;0,00012204032258064516;104,8224568373342;104,78249415682393;70,85135142366529;118,45526067461083
1663242576300;53,55961389;9,98178982;0,011111111111111112;0,011111111111111112;19,9;0;0,008333333333333333;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;104,6101659116613;105,10179236738277;71,98056041439239;118,37234951314318
1663242577300;53,55961394;9,98178983;0,016666666666666666;0,016666666666666666;19,9;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;103,46930695080958;105,63260176075566;73,06836449733215;117,64994975978257
1663242578300;53,55961392;9,98178985;0,019444444444444445;0,019444444444444445;19,91;4;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;102,99479127911921;106,2768713395497;74,13125831050466;117,3866815826442
1663242579300;53,55961394;9,98178988;0,01388888888888889;0,01388888888888889;19,89;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;102,36779608678732;107,01031814528328;75,1783978907572;117,1247131595899
1663242580300;53,55961398;9,98178994;0,008333333333333333;0,008333333333333333;19,89;0;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;102,51984471382627;107,79110521233804;76,21953496813028;117,2896722699553
1663242582300;53,55961396;9,98179002;0,03333333333333333;0,06666666666666667;19,9;0;0,0125;0;0;128,02049999997453;12;744;884,0204999999745;2;0,00009901663306451326;0,00026378031048386336;102,49476793746032;109,2055983121838;78,31354513491388;117,68318796294861
1663242583300;53,55961399;9,98179002;0,01388888888888889;0,01388888888888889;19,9;0;-0,019444444444444445;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;102,33865367346368;109,93324685038664;79,34093467454122;117,63030784853098
1663242584300;53,55961398;9,98179005;0,01388888888888889;0,01388888888888889;19,91;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;101,16297954227453;110,77125005089141;80,33580018025937;116,8684272800072
1663242585300;53,55961398;9,98179005;0,024999999999999998;0,024999999999999998;19,91;0;0,011111111111111108;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;100,48093824641838;111,71006820340634;81,30252292738241;116,44321869580357
1663242586300;53,559614;9,98179003;0,030555555555555555;0,030555555555555555;19,9;4;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;99,07902512792859;112,77224818092864;82,24841576170644;115,68211382427549
1663242587300;53,55961399;9,98179006;0,022222222222222223;0,022222222222222223;19,91;4;-0,008333333333333331;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;99,71802914901714;113,88301470310587;83,18874519671687;116,01127079681059
1663242588300;53,55961399;9,98179005;0,008333333333333333;0,008333333333333333;19,91;0;-0,01388888888888889;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;100,34023853952556;114,94927251018208;84,13494966286764;116,94587952942679
1663242589300;53,55961403;9,98179002;0,030555555555555555;0,030555555555555555;19,9;4;0,02222222222222222;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;100,45473494144235;115,57353626118791;85,09474260181041;117,21908185256906
1663242590400;53,55961405;9,98179005;0,030555555555555555;0,03361111111111111;19,9;0;0;0;0;0;6;409;415;1,1;0,00004648297491039426;0,00012383064516129032;100,9685534174339;115,9580602772657;86,34797960717981;117,53690270993442
1663242591400;53,55961399;9,9817901;0,011111111111111112;0,011111111111111112;19,9;0;-0,019444444444444445;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;102,12768124338734;118,1786405419192;87,09779101782958;118,92372423242139
1663242592400;53,55961397;9,98179011;0,022222222222222223;0,022222222222222223;19,89;4;0,011111111111111112;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;102,66585075742414;119,18126144483034;88,06745231188525;119,61339181471135
1663242593400;53,55961401;9,98179012;0,03333333333333333;0,03333333333333333;19,87;4;0,01111111111111111;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;102,25207215422758;120,14442219758665;89,03759331362318;119,48848700839858
1663242594400;53,55961398;9,98179012;0,016666666666666666;0,016666666666666666;19,89;4;-0,016666666666666666;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;101,45196392546806;121,0924998959414;89,99423841720491;119,20797926723705
1663242595400;53,55961397;9,98179012;0,011111111111111112;0,011111111111111112;19,89;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;100,08290530827001;122,10948803118704;90,91580452515056;118,29650193478022
1663242596400;53,55961402;9,98179011;0,019444444444444445;0,019444444444444445;19,88;4;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;96,70235424293374;123,28258988118267;91,78322421685627;115,98112285256485
1663242598400;53,559614;9,98179014;0,019444444444444445;0,03888888888888889;19,89;0;0;0;0;128,02050000002;7;744;879,02050000002;2;0,00009845659722222444;0,00026228837500000594;91,8791339204875;125,89813335192257;93,38495467309677;112,64575425803483
1663242599400;53,55961402;9,98179013;0,01388888888888889;0,01388888888888889;19,88;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;88,82451223283864;127,444831150639;94,13674281378799;110,46910613475802
1663242600400;53,55961407;9,98179014;0,03333333333333333;0,03333333333333333;19,89;4;0,019444444444444445;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;88,85849121362354;129,02432886639795;94,87900590217536;110,47182913008831
1663242601400;53,55961408;9,98179019;0,036111111111111115;0,036111111111111115;19,9;0;0,002777777777777782;0;0;128,02049999997453;6;372;506,0204999999745;1;0,00005667792338709391;0,0001509899879032182;89,04017848694228;130,583120030271;95,60860061167035;110,51452115587799
1663242602400;53,55961409;9,98179018;0,02777777777777778;0,02777777777777778;19,89;4;-0,008333333333333335;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;88,14375463402638;132,13571735045497;96,31690657131973;109,79469021652864
1663242603400;53,55961412;9,98179019;0,02777777777777778;0,02777777777777778;19,89;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;86,46591166101942;133,69487642269172;96,99995568303495;108,50894239404187
1663242604400;53,55961412;9,98179028;0,03333333333333333;0,03333333333333333;19,9;4;0,005555555555555553;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;84,23085486275093;135,2554527289157;97,65625839301086;106,80576845873429
1663242605400;53,55961759;9,98179131;0,03333333333333333;0,03333333333333333;20,18;4;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;80,70392026545412;137,1661960893584;98,2497622923734;103,76634271536189
1663242606400;53,55961774;9,98179159;0,03888888888888889;0,03888888888888889;20,19;0;0,005555555555555557;0;0;128,02050000002;7;372;507,02050000002;1;0,00005678993055555779;0,00015128837500000595;82,35797413725828;134,6258961750608;99,37663667875351;105,37376511781571
1663242607400;53,55961779;9,98179176;0,019444444444444445;0,019444444444444445;20,2;4;-0,019444444444444445;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;78,18156156939683;139,47330312536127;99,4427315360018;101,84718710687916
1663242608400;53,55961781;9,98179185;0,022222222222222223;0,022222222222222223;20,21;4;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;75,60624081034253;140,87701182666018;99,99637258405981;99,73703897412271
1663242609400;53,55961782;9,98179188;0,030555555555555555;0,030555555555555555;20,21;0;0,008333333333333331;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;74,82042466147632;142,25089080951398;100,53492178879682;98,81031110777288
1663242610400;53,55961779;9,98179189;0,022222222222222223;0,022222222222222223;20,21;0;-0,008333333333333331;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;74,24681078758815;143,5603731042184;101,05829220869227;97,98817677589324
1663242611400;53,55961777;9,98179186;0,008333333333333333;0,008333333333333333;20,21;0;-0,01388888888888889;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;73,30392326591357;144,7971225303278;101,56501698022136;96,86924102415404
1663242612400;53,559617779999996;9,98179178;0,01388888888888889;0,01388888888888889;20,2;4;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;72,15654709166218;145,93623313367596;102,0553995068379;95,56178254238257
1663242614400;53,55961779;9,98179167;0,011111111111111112;0,022222222222222223;20,21;4;-0,0013888888888888892;-1;0;0;4;744;747;2;0,00008366935483870966;0,00022289516129032254;69,12438870432267;144,956630614676;103,59521611378437;92,02092906232619
1663242615400;53,55961779;9,98179159;0,011111111111111112;0,011111111111111112;20,2;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;67,7189878682634;142,73227621581532;104,6501687662434;90,11595976461373
1663242616400;53,55961794;9,98179209;0,18888888888888888;0,18888888888888888;20,2;0;0,17777777777777778;23;0;0;36;372;431;1;0,000048275089605734766;0,00012860483870967744;66,89579276829194;140,26909016403792;105,7051214187024;89,4213515161661
1663242617400;53,55961984;9,98180002;1,4638888888888888;1,4638888888888888;20,26;0;1,275;1375;1;768,1230000000292;281;0;2425,123000000029;0;0,0002716311603942685;0,0007236254112903313;66,3388085280546;137,77576604316164;105,7051214187024;88,02491238820124
1663242618400;53,55962752;9,98183304;3,147222222222222;3,147222222222222;20,27;0;1,6833333333333333;5064;14;128,02049999997453;604;0;5810,020499999974;0;0,0006507639448924701;0,0017336351491935404;69,5678568173435;135,28945481805584;105,7051214187024;90,57872499832568
