Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663070479800;53,54662954;9,97019215;7,222222222222222;7,222222222222222;9,06;0;-0,32222222222222197;-3105;180;-2688,430499999988;1386;0;0;0;0;0;165,33797996152134;69,75435453554371;122,05688753181714;138,83183841298353
1663070480800;53,54658348;9,97011975;6,855555555555555;6,855555555555555;8,86;0;-0,36666666666666714;-3369;154;-2560,410000000014;1316;0;0;0;0;0;163,2922939691338;69,52986246804286;121,0019348793581;137,46124956534075
1663070481800;53,54653965;9,97005084;6,408333333333333;6,408333333333333;8,69;0;-0,44722222222222197;-3871;126;-2176,348499999999;1230;0;0;0;0;0;161,42567814625806;69,25061925126545;119,9469822268991;136,18930868232417
1663070482800;53,54649907;9,96998871;5,705555555555555;5,705555555555555;8,52;0;-0,7027777777777784;-5555;89;-2176,348499999999;1095;0;0;0;0;0;159,80113736514448;68,91397774397512;118,8920295744401;135,05514691021872
1663070483800;53,54646448;9,96993579;4,658333333333333;4,658333333333333;8,33;0;-1,0472222222222216;-7082;48;-2432,389499999994;894;0;0;0;0;0;158,49995515640902;68,54728238736291;117,83707692198107;134,10932454525343
1663070484800;53,54643733;9,96989385;3,3166666666666664;3,3166666666666664;8,17;0;-1,3416666666666668;-6982;17;-2048,328000000002;636;0;0;0;0;0;157,58859089805657;68,2229449186123;116,78212426952206;133,3929423524541
1663070485800;53,54642049;9,96986535;1,2111111111111112;1,2111111111111112;8,07;0;-2,105555555555555;-6221;0;-1280,2049999999954;232;0;0;0;0;0;157,25620416441996;68,08243911874747;115,72717161706305;133,02036023592728
1663070486800;53,54641838;9,96985963;0,07777777777777778;0,07777777777777778;8,16;4;-1,1333333333333335;-954;0;0;14;372;372;1;0,000041666666666666665;0,000111;157,2402301016878;68,0755241841488;116,78212426952206;133,18540535625658
1663070487800;53,54641905;9,96985827;0,05277777777777778;0,05277777777777778;8,34;4;-0,025;-3;0;0;10;372;379;1;0,00004245071684587814;0,00011308870967741937;157,23639688731305;68,07387804281682;115,72717161706305;133,00904476242457
1663070488800;53,54641917;9,96985717;0,049999999999999996;0,049999999999999996;8,54;4;-0,002777777777777782;-1;0;0;9;372;380;1;0,00004256272401433692;0,00011338709677419355;157,22722788661494;68,06992720090052;115,72717161706305;133,00626153264545
1663070489800;53,54641887;9,96985677;0,041666666666666664;0,041666666666666664;8,54;0;-0,008333333333333331;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;157,2211206268767;68,06729351962618;115,72717161706305;133,00394004981288
1663070490800;53,54641893;9,96985685;0,030555555555555555;0,030555555555555555;8,53;4;-0,01111111111111111;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;157,21935870139114;68,06663511763561;115,72717161706305;133,00332008669494
1663070491800;53,54641892;9,96985701;0,030555555555555555;0,030555555555555555;8,54;4;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;157,21861549015787;68,0663058792317;115,72717161706305;133,00285396282092
1663070492900;53,54641889;9,96985721;0,03333333333333333;0,03666666666666667;8,54;0;0,0025252525252525255;0;0;0;7;409;416;1,1;0,00004659498207885304;0,00012412903225806452;157,21834285193242;68,06624000453219;115,72717161706305;133,00378621056896
1663070495900;53,5464189;9,96985749;0,041666666666666664;0,125;8,54;0;0,002777777777777777;0;0;0;24;1115;1139;3;0,00012757616487455196;0,00033986290322580645;157,2166896613842;68,06558165388059;115,724335722836;133,003324701442
1663070496900;53,54641891;9,96985752;0,036111111111111115;0,036111111111111115;8,54;0;-0,00555555555555555;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;157,21738064180445;68,0659108690427;115,724335722836;133,00363237275917
1663070497900;53,54641898;9,96985747;0,02777777777777778;0,02777777777777778;8,53;4;-0,008333333333333335;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;157,21889578670155;68,06656922160512;115,724335722836;133,00332008669494
1663070498900;53,5464191;9,96985733;0,02777777777777778;0,02777777777777778;8,53;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;157,2211516624258;68,06755677643628;115,724335722836;133,00502614692996
1663070499900;53,54641905;9,96985734;0,030555555555555555;0,030555555555555555;8,53;0;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;157,22340884779967;68,06854439583478;115,724335722836;133,0053338412799
1663070500900;53,54641901;9,9698573;0,02777777777777778;0,02777777777777778;8,54;4;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;157,22569018001607;68,0695320495383;115,724335722836;133,0090583671465
1663070501900;53,54641924;9,96985698;0,022222222222222223;0,022222222222222223;8,53;4;-0,005555555555555557;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;157,21960677455516;68,06689831156389;115,724335722836;133,00394004981288
1663070502900;53,54641922;9,96985698;0,019444444444444445;0,019444444444444445;8,53;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;157,22340884779967;68,0685442921577;116,77928837529501;133,18013355316714
1663070503900;53,54641922;9,96985698;0,016666666666666666;0,016666666666666666;8,53;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;157,23557671803593;68,07381222299576;115,724335722836;133,01075551449574
1663070504900;53,54641919;9,96985698;0,041666666666666664;0,041666666666666664;8,53;0;0,024999999999999998;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;157,23329316909522;68,0724952495825;115,724335722836;133,0113800580638
1663070505900;53,54641553;9,96985487;0,8833333333333333;0,8833333333333333;9,12;4;0,8416666666666667;507;0;0;169;0;676;0;0,0000757168458781362;0,00020170967741935485;157,40377894584088;67,9725469244844;114,669383070377;133,0118711067733
1663070506900;53,54640352;9,96983773;2,6027777777777774;2,6027777777777774;9,37;0;1,719444444444444;3911;8;3200,5125000000003;499;0;7618,512500000001;0;0,0008533280129928315;0,002273265826612903;159,79933935549715;67,7020504835063;113,61443041791797;134,4700075846868
1663070507900;53,54638368;9,96980871;3,0083333333333333;3,0083333333333333;9,48;0;0,4055555555555559;1484;13;1408,2255000000155;577;0;3482,2255000000155;0;0,0003900342181899658;0,001039051157258069;160,14757782944318;67,40497197925771;112,55947776545896;134,76930367787523
1663070508900;53,54636013;9,9697743;4,013888888888888;4,013888888888888;9,38;0;1,005555555555555;4607;31;-1280,2049999999954;770;0;4127,795000000005;0;0,00046234262992831586;0,0012316807661290334;162,66258493156104;67,06633681876518;111,50452511299996;136,43708685232266
1663070509900;53,5463312;9,96973334;4,375;4,375;9,36;0;0,3611111111111116;1976;40;-256,0410000000173;840;0;2599,9589999999826;0;0,00029121404569892276;0,0007757942177419303;162,9968442955041;66,72654733456459;110,44957246054092;136,8598328063585
1663070511900;53,54626772;9,96964782;4,472222222222222;8,944444444444445;9,19;0;0,04861111111111116;561;85;-2176,348499999999;1717;0;186,65150000000085;0;0,00002090630600358432;0,00005569439919354864;160,99974588498827;66,06094614993782;108,3396671556229;136,14326392192325
1663070512900;53,54623757;9,96961129;3,6555555555555554;3,6555555555555554;9,1;0;-0,8166666666666669;-4332;23;-1152,1844999999983;701;0;0;0;0;0;160,02805666619065;65,75125910741227;107,28471450316388;135,38944107839103
1663070513900;53,54621749;9,96958915;1,6416666666666666;1,6416666666666666;9,03;0;-2,013888888888889;-6961;2;-896,1435000000038;315;0;0;0;0;0;159,59693345308813;65,58216966697637;106,22976185070488;134,96153545146967
1663070514900;53,54621229;9,96958464;0,03333333333333333;0,03333333333333333;8,99;4;-1,6083333333333332;-1758;0;0;6;372;372;1;0,000041666666666666665;0,000111;159,59104881875538;65,57975379167002;106,22976185070488;134,95698924012532
1663070515900;53,54621251;9,969585;0,022222222222222223;0,022222222222222223;8,98;4;-0,01111111111111111;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;159,58883842891734;65,57884787243776;106,22976185070488;134,95622425552165
1663070516900;53,54621262;9,96958549;0,011111111111111112;0,011111111111111112;8,97;4;-0,011111111111111112;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;159,59021377831712;65,57945181757673;106,22976185070488;134,95593141492387
1663070517900;53,54621258;9,96958565;0,005555555555555556;0,005555555555555556;8,96;4;-0,005555555555555556;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;159,58865462662763;65,5788478668308;106,22976185070488;134,95307272421533
1663070519000;53,54621259;9,96958562;0,011111111111111112;0,012222222222222223;8,97;4;0,00505050505050505;0;0;0;2;409;411;1,1;0,00004603494623655914;0,00012263709677419354;159,5900180397353;65,5793309727571;107,28471450316388;135,12251310538284
1663070520000;53,54621255;9,96958562;0,002777777777777778;0,002777777777777778;8,97;0;-0,008333333333333333;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;159,60233991384482;65,5844649586545;106,22976185070488;134,95827030849708
1663070521000;53,54621258;9,96958558;0,002777777777777778;0,002777777777777778;8,96;4;0;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;159,60811624424082;65,58688121232927;106,33468993710538;134,97677475510267
1663070522000;53,54621252;9,96958558;0,011111111111111112;0,011111111111111112;8,97;4;0,008333333333333333;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;159,6126142294939;65,58866328715027;106,22976185070488;134,96135257341223
1663070523000;53,54621251;9,96958558;0,016666666666666666;0,016666666666666666;8,97;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;159,61621329313033;65,59017359425614;106,22976185070488;134,96227511201525
1663070524000;53,54621248;9,96958561;0,019444444444444445;0,019444444444444445;8,97;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;159,61920349515526;65,59138188628451;106,22976185070488;134,96409823469298
1663070525000;53,54621247;9,96958563;0,024999999999999998;0,024999999999999998;8,97;0;0,005555555555555553;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;159,62079609390233;65,59198605767834;106,22976185070488;134,96380538999207
1663070526000;53,54621249;9,96958567;0,030555555555555555;0,030555555555555555;8,98;4;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;159,6202138118156;65,59168397820385;106,22976185070488;134,96425567159497
1663070528000;53,54621255;9,96958575;0,02777777777777778;0,05555555555555556;8,98;0;-0,0013888888888888874;-1;0;0;10;744;753;2;0,00008434139784946236;0,00022468548387096773;159,62021381181566;65,59168399720893;106,22976185070488;134,96425567159497
1663070529000;53,54621266;9,96958574;0,011111111111111112;0,011111111111111112;8,98;0;-0,01666666666666667;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;159,62315447205054;65,59289236591907;106,22976185070488;134,96457054965236
1663070530000;53,54621268;9,96958579;0,01388888888888889;0,01388888888888889;8,97;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;159,62539443566655;65,59379866968418;106,22976185070488;134,96594346085405
1663070531000;53,54621267;9,96958581;0,022222222222222223;0,022222222222222223;8,98;4;0,008333333333333333;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;159,4820370117994;65,59379867626606;106,96709434973538;134,96594346085405
1663070532000;53,54621271;9,96958577;0,019444444444444445;0,019444444444444445;8,98;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;158,48380441050486;65,59299753618804;106,96709434973538;134,30311401844128
1663070533000;53,54621275;9,96958573;0,01388888888888889;0,01388888888888889;8,98;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;159,5364542099115;65,65751631657055;108,02204700219437;135,13458331826251
1663070534100;53,54621271;9,96958571;0,016666666666666666;0,018333333333333333;8,98;0;0,002525252525252524;0;0;0;3;409;412;1,1;0,00004614695340501792;0,00012293548387096775;159,531640823555;65,65551804491145;109,18192774105388;135,31782711614142
1663070535100;53,54621272;9,96958568;0,01388888888888889;0,01388888888888889;8,97;4;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;158,17970753297595;65,86856987405172;110,23688039351292;135,82075802644857
1663070536100;53,54621272;9,96958567;0,01388888888888889;0,01388888888888889;8,98;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;157,92246720923742;66,21626531030252;111,29183304597193;135,71018226039254
1663070537100;53,54621272;9,96958565;0,022222222222222223;0,022222222222222223;8,98;0;0,008333333333333333;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;156,56404339368763;66,34951308586048;112,34678569843093;134,99635137510217
1663070538100;53,54621271;9,96958561;0,022222222222222223;0,022222222222222223;8,97;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;157,85888882540894;66,51398345129881;113,40173835088996;135,71631320744802
1663070539100;53,54621267;9,96958557;0,024999999999999998;0,024999999999999998;8,98;4;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;147,9830808537665;66,80917167532732;114,45669100334896;129,6294160108911
1663070540100;53,54621264;9,96958552;0,02777777777777778;0,02777777777777778;8,98;0;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;150,28359184774163;66,86240667708984;115,51164365580797;130,72841120187368
1663070541100;53,54621265;9,96958547;0,02777777777777778;0,02777777777777778;8,98;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;147,13014657282147;66,9063178147887;116,56659630826698;129,06064293955677
1663070542100;53,54621268;9,96958545;0,02777777777777778;0,02777777777777778;8,98;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;141,65879059319408;67,17022930850433;117,621548960726;125,39975437283368
1663070544100;53,54621264;9,96958541;0,024999999999999998;0,049999999999999996;8,98;0;-0,001388888888888891;-1;0;0;9;744;752;2;0,00008422939068100358;0,00022438709677419355;144,87145025343125;67,85130710343917;119,73145426564402;127,73842975778362
1663070545100;53,54621265;9,96958542;0,022222222222222223;0,022222222222222223;8,97;4;-0,002777777777777775;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;145,7033809119164;68,24182409421957;120,78640691810305;128,01546587082584
1663070546100;53,54621268;9,96958539;0,022222222222222223;0,022222222222222223;8,97;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;147,5990562133054;68,57006590925737;121,84135957056206;129,32902251547287
1663070547100;53,54621266;9,96958538;0,024999999999999998;0,024999999999999998;8,97;0;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;148,44767263454625;68,91458631595245;122,89631222302107;129,9359753690092
1663070548100;53,54621272;9,96958532;0,019444444444444445;0,019444444444444445;8,97;0;-0,005555555555555553;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;149,7236614995882;69,32676122006978;123,95126487548009;130,33140329132254
1663070549100;53,54621271;9,96958535;0,016666666666666666;0,016666666666666666;8,97;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;151,200908891563;69,78557213195936;125,0062175279391;131,39726671948134
1663070550100;53,5462127;9,9695854;0,01388888888888889;0,01388888888888889;8,98;4;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;151,19697278653177;69,7837554596159;126,06117018039811;131,57832376881592
1663070551100;53,54621275;9,96958541;0,008333333333333333;0,008333333333333333;8,97;4;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;152,56319230935006;70,32003862995388;127,11612283285714;132,57578353453718
1663070552100;53,54621278;9,96958542;0,002777777777777778;0,002777777777777778;8,97;0;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;154,2151280468659;71,06883687936595;128,17107548531615;133,73977281409657
1663070553100;53,54621274;9,96958547;0,005555555555555556;0,005555555555555556;8,97;0;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;154,7517712880965;71,31189407736305;129,22602813777516;134,24234116866765
1663070554100;53,54621269;9,96958553;0,011111111111111112;0,011111111111111112;8,97;0;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;155,12463824755366;71,48335205039082;129,4387202048032;134,50129014107614
1663070555100;53,54621267;9,96958554;0,01388888888888889;0,01388888888888889;8,97;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;155,28310811634626;71,55635797940299;130,4936728572622;134,78005354695577
1663070556100;53,54621268;9,96958554;0,019444444444444445;0,019444444444444445;8,97;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;155,29650092871685;71,5624804450185;130,4936728572622;134,78945971292035
1663070557100;53,54621268;9,96958555;0,022222222222222223;0,022222222222222223;8,97;0;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;155,29816170122797;71,5632458207886;130,4936728572622;134,79013318122787
1663070558100;53,54621262;9,96958554;0,019444444444444445;0,019444444444444445;8,97;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;155,2998894283787;71,56401119303398;130,4936728572622;134,79265327865758
1663070560100;53,54621256;9,96958554;0,03888888888888889;0,07777777777777778;8,98;0;0,009722222222222222;0;0;128,02049999999727;14;744;886,0204999999972;2;0,00009924064740143338;0,00026437708467741855;155,28827322945625;71,56056719539453;130,4936728572622;134,78244300185597
1663070561100;53,54621254;9,96958554;0,03888888888888889;0,03888888888888889;8,97;0;0;0;0;-128,02049999999727;7;372;372;1;0,000041666666666666665;0,000111;155,27241403494054;71,55865113558559;130,4936728572622;134,76276213785613
1663070562100;53,5462125;9,96958556;0,041666666666666664;0,041666666666666664;8,97;0;0,002777777777777775;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;155,30298111156483;71,56819472799998;130,4936728572622;134,78937319041586
1663070563100;53,54621246;9,96958555;0,044444444444444446;0,044444444444444446;8,98;0;0,002777777777777782;0;0;128,02049999999727;8;372;508,02049999999724;1;0,00005690193772401403;0,00015158676209677338;155,33498966065082;71,59308230911311;130,4936728572622;134,79122186126548
1663070564100;53,54621242;9,96958556;0,04722222222222222;0,04722222222222222;8,98;0;0,002777777777777775;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;155,32433354524935;71,58810365146905;130,4936728572622;134,7884835905284
1663070565100;53,54621243;9,96958555;0,041666666666666664;0,041666666666666664;8,98;0;-0,005555555555555557;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;155,31761816909648;71,58504019879896;130,4936728572622;134,7859412103385
1663070566100;53,54621244;9,96958554;0,044444444444444446;0,044444444444444446;8,97;0;0,002777777777777782;0;0;-128,02049999999727;8;372;372;1;0,000041666666666666665;0,000111;155,3044206104103;71,57891402588939;130,4936728572622;134,7753599923654
1663070567100;53,54621246;9,96958553;0,03888888888888889;0,03888888888888889;8,97;0;-0,005555555555555557;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;155,3002006921963;71,57699978764678;131,5486255097212;134,9637298175759
1663070568100;53,54621245;9,96958555;0,03888888888888889;0,03888888888888889;8,97;0;0;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;155,3050336919222;71,57929701734359;130,4936728572622;134,77870590159898
1663070569100;53,54621247;9,96958557;0,03333333333333333;0,03333333333333333;8,97;0;-0,005555555555555557;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;155,30236975211446;71,57814846255893;130,4936728572622;134,7771850821444
1663070570100;53,54621249;9,96958558;0,024999999999999998;0,024999999999999998;8,97;0;-0,008333333333333335;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;155,30335471876796;71,57853125463738;130,4936728572622;134,77785859007682
1663070571100;53,54621252;9,9695856;0,016666666666666666;0,016666666666666666;8,97;0;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;155,30886349334597;71,58121135543907;130,4936728572622;134,7797270346251
1663070572100;53,54621253;9,96958563;0,01388888888888889;0,01388888888888889;8,97;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;155,31213400908348;71,58274293512366;130,4936728572622;134,7802484587486
1663070573100;53,54621249;9,96958562;0,019444444444444445;0,019444444444444445;8,98;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;155,31229309460642;71,58274292747946;130,4936728572622;134,78124793778989
1663070574100;53,5462125;9,96958559;0,01388888888888889;0,01388888888888889;8,98;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;155,3147189101003;71,58389165278956;130,4936728572622;134,78209531706335
1663070576100;53,5462126;9,96958553;0,005555555555555556;0,011111111111111112;8,98;0;-0,0041666666666666675;-1;0;0;2;744;745;2;0,0000834453405017921;0,00022229838709677415;155,31804223060044;71,58542335649396;130,4936728572622;134,7836162937385
1663070577100;53,54621263;9,96958552;0,002777777777777778;0,002777777777777778;8,97;4;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;155,31966843231274;71,58618923288199;130,4936728572622;134,7844637178582
1663070578100;53,5462126;9,96958553;0;0;8,98;4;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;155,32131313519267;71,58695512561283;130,4936728572622;134,78463755652038
1663070579100;53,5462126;9,96958551;0,002777777777777778;0,002777777777777778;8,97;4;0,002777777777777778;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;155,32214378949035;71,58733807712879;130,4936728572622;134,78481139692008
1663070580100;53,5462126;9,9695855;0,005555555555555556;0,005555555555555556;8,98;4;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;155,32298752631272;71,58772103109537;130,5986009436627;134,80380235285259
1663070581100;53,5462126;9,96958549;0,008333333333333333;0,008333333333333333;8,98;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;155,3241419182359;71,58825717748375;130,4936728572622;134,7849852390574
1663070582100;53,54621261;9,96958548;0,005555555555555556;0,005555555555555556;8,98;0;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;155,32248010916854;71,58749125689205;130,4936728572622;134,78381187292362
1663070583100;53,54621262;9,96958549;0,002777777777777778;0,002777777777777778;8,98;0;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;155,3241419182359;71,58825717544816;131,5486255097212;134,97139739601195
1663070584100;53,54621265;9,9695855;0,005555555555555556;0,005555555555555556;8,97;4;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;155,3274454002676;71,5897890665243;130,4936728572622;134,78668017395628
1663070585100;53,54621261;9,96958548;0,008333333333333333;0,008333333333333333;8,97;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;155,3266702119792;71,58940608593525;130,4936728572622;134,78650631987293
1663070586100;53,54621257;9,96958546;0,008333333333333333;0,008333333333333333;8,98;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;155,32744788622358;71,58978906317682;130,4936728572622;134,78717994844294
1663070587100;53,54621251;9,96958548;0,016666666666666666;0,016666666666666666;8,98;0;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;155,32590586353413;71,58902311799335;130,4936728572622;134,78583269803607
1663070588100;53,54621249;9,96958547;0,019444444444444445;0,019444444444444445;8,98;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;155,32261909628147;71,5874912739908;130,4936728572622;134,78531115891832
1663070589100;53,54621248;9,96958545;0,022222222222222223;0,022222222222222223;8,98;0;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;155,31855212830783;71,5855765635716;130,4936728572622;134,78478963543904
1663070590100;53,54621247;9,96958548;0,022222222222222223;0,022222222222222223;8,98;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;155,31517068522825;71,58404487303311;130,4936728572622;134,7837683805846
1663070592200;53,54621193;9,96958501;0,30833333333333335;0,6475000000000001;8,98;0;0,13624338624338625;61;0;0;124;0;185;0;0,000020721326164874552;0,00005520161290322581;155,18353657458175;71,49846508185126;128,27883946594366;134,3734617189235
1663070593200;53,54620343;9,96957751;2,1305555555555555;2,1305555555555555;8,16;4;1,8222222222222222;2899;4;0;409;0;3312;0;0,00037096774193548385;0,000988258064516129;157,09980722713595;71,22999821634566;127,22388681348467;135,46545695332193
1663070594200;53,5461793;9,96955488;4,041666666666667;4,041666666666667;8,04;0;1,9111111111111114;7696;31;-1536,2460000000128;776;0;6966,753999999987;0;0,0007803263888888875;0,0020787894999999964;162,59808067686487;70,82327014327483;126,16893416102566;138,78350953130982
1663070595200;53,54613798;9,96952565;5,852777777777778;5,852777777777778;7,92;0;1,811111111111111;11692;96;-1536,24599999999;1123;0;11374,75400000001;0;0,001274053987455198;0,0033940798225806476;170,88160901904564;70,46033661726062;125,11398150856662;143,9041715675416
1663070596200;53,54608081;9,96950708;6,775;6,775;7,79;0;0,9222222222222225;7598;149;-1664,2664999999986;1301;0;7383,733500000001;0;0,0008270310819892473;0,002203210802419355;175,20075211260308;70,21076686560997;124,05902885610762;146,89017711322282
1663070597200;53,54602171;9,96951873;6,727777777777777;6,727777777777777;7,64;0;-0,04722222222222339;-417;146;-1920,3075000000047;1291;0;0;0;0;0;173,0481247541854;69,96009547616544;123,00407620364862;145,46241233140847
1663070598200;53,54596764;9,96956872;7,316666666666666;7,316666666666666;7,45;0;0,5888888888888895;5396;187;-2432,389499999994;1405;0;4555,610500000006;0;0,0005102610327060938;0,001359335391129034;175,2278370632323;69,81057430056225;121,94912355118959;147,29276901264956
1663070599200;53,54592469;9,96965982;8,261111111111111;8,261111111111111;7,27;0;0,9444444444444446;9599;270;-2304,369000000008;1586;0;9150,630999999992;0;0,0010249362679211462;0,0027304302177419337;180,48902244923886;69,88633603827988;121,94912355118959;151,2125968912578
1663070600200;53,54589438;9,96978145;9,299999999999999;9,299999999999999;7,21;0;1,0388888888888879;11904;385;-768,122999999995;1785;0;13305,877000000004;0;0,0014903536066308248;0,003970302008064517;187,1112084141803;70,29517126521216;119,83921824627157;155,7336235782782
1663070601200;53,54586193;9,9699234;10,966666666666665;10,966666666666665;7,11;0;1,666666666666666;22039;632;-1280,2049999999954;2105;0;23495,795000000006;0;0,002631697468637993;0,007010842056451614;200,95077514440644;71,45827493792117;118,78426559381255;164,94761779593972
1663070602200;53,54582308;9,97008499;12,052777777777777;12,052777777777777;7,1;0;1,0861111111111121;16313;839;-128,02050000000864;2314;0;19337,97949999999;0;0,002165992327508959;0,0057702035604838674;209,46604822108324;73,24358063117688;117,72931294135354;171,27410603361292
1663070603200;53,54577984;9,97024963;11,872222222222222;11,872222222222222;7,04;0;-0,18055555555555536;-2819;802;-768,122999999995;2279;0;0;0;0;0;205,36322315164242;74,84018666953361;116,67436028889453;168,71589126825234
1663070604200;53,54573587;9,97041268;11,927777777777777;11,927777777777777;6,92;0;0,05555555555555536;862;813;-1536,2460000000015;2290;0;2428,7539999999985;0;0,0002720378584229389;0,0007247088548387093;202,04260990539441;76,41152938279274;115,6194076364355;167,9737454822404
1663070605200;53,54569258;9,97057537;11,725;11,725;6,91;0;-0,2027777777777775;-3130;773;-128,02049999999727;2251;0;0;0;0;0;198,24367291669688;77,79917038925034;115,4067155694075;165,64618739218594
