Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663060593600;53,54588722;9,96976591;10,325000000000001;10,325000000000001;7,37;0;1,6944444444444464;20957;527;-1280,2049999999954;1982;0;22185,795000000006;0;0,0024849680779569895;0,006619954959677421;197,18562309989355;91,75406254021242;124,37097722108206;161,26646023154282
1663060594600;53,54585167;9,96992412;12,008333333333333;12,008333333333333;7,25;0;1,6833333333333318;24530;830;-1536,2460000000015;2305;0;26128,753999999997;0;0,0029266077508960566;0,007796483048387095;212,35063129356325;93,12073938709834;123,31602456862305;171,49674567930015
1663060595600;53,54581049;9,97010404;13,56111111111111;13,56111111111111;7,25;0;1,5527777777777771;25906;1196;0;2604;0;29706;0;0,003327284946236559;0,008863887096774194;227,37184841029844;95,5835963264493;122,26107191616404;182,02329679442107
1663060596600;53,54576237;9,97029516;13,680555555555555;13,680555555555555;7,16;0;0,11944444444444535;2123;1228;-1152,1844999999983;2627;0;4825,8155000000015;0;0,0005405259296594983;0,0014399610766129035;223,89333512081214;98,03797455366747;121,20611926370502;181,6177591924181
1663060597600;53,54571118;9,97048201;13,580555555555556;13,580555555555556;7,13;0;-0,09999999999999964;-1779;1201;-384,0615000000032;2607;0;1644,9384999999968;0;0,00018424490367383476;0,0004908284233870958;219,04711275250332;100,3033214218452;120,2560946976465;179,52889187424975
1663060598600;53,54566135;9,97066703;13,330555555555556;13,330555555555556;6,97;0;-0,25;-4390;1136;-2048,328000000002;2559;0;0;0;0;0;214,49047093048512;102,27999191813555;119,096213958787;176,64778644019182
1663060599600;53,5456137;9,97084797;13,005555555555555;13,005555555555555;6,92;0;-0,32500000000000107;-5585;1055;-640,1024999999977;2497;0;0;0;0;0;210,22390731384303;103,94367576923318;118,04126130632797;173,92963308849147
1663060600600;53,54556662;9,97102495;12,741666666666665;12,741666666666665;6,82;0;-0,2638888888888893;-4434;992;-1280,2049999999954;2446;0;0;0;0;0;206,20396252129956;105,3671335284204;116,98630865386896;171,33795347836346
1663060603600;53,54545128;9,97151143;10,091666666666667;30,275;6,52;0;-0,8833333333333329;-39482;1478;-3840,6150000000093;5813;0;0;0;0;0;197,24411151717425;105,65209996044038;113,82145069649192;165,36899436961752
1663060604600;53,54542892;9,97164978;9,141666666666666;9,141666666666666;6,5;0;-0,9500000000000011;-11923;366;-256,04099999999454;1755;0;0;0;0;0;194,69227701558216;105,47480331082582;112,76649804403291;163,63016542840896
1663060605600;53,54541348;9,97177418;8,030555555555555;8,030555555555555;6,57;0;-1,1111111111111107;-12450;248;896,1435000000038;1542;0;0;0;0;0;192,50511319623442;105,08715778089524;111,71154539157388;162,11007315756999
1663060606600;53,54540425;9,97188333;6,65;6,65;6,56;0;-1,3805555555555546;-13225;141;-128,02050000000864;1277;0;0;0;0;0;190,72338922271692;104,56310002838059;110,65659273911488;160,84013468127074
1663060607600;53,54539982;9,9719704;5,330555555555556;5,330555555555556;6,5;0;-1,3194444444444446;-10315;72;-768,122999999995;1023;0;0;0;0;0;189,32836888461773;104,02759318243608;110,65659273911488;159,9604329092161
1663060608600;53,54539739;9,97204078;4,305555555555555;4,305555555555555;6,52;0;-1,0250000000000004;-6445;38;256,04099999999454;826;0;0;0;0;0;188,2301791031162;103,54443921010194;108,54668743419684;158,9675747788623
1663060609600;53,54539539;9,97209197;2,4472222222222224;2,4472222222222224;6,47;0;-1,858333333333333;-8189;7;-640,1024999999977;469;0;0;0;0;0;187,60888991870036;103,22464575380461;107,49173478173783;158,42712597790137
1663060610600;53,54539475;9,97211369;0,5583333333333332;0,5583333333333332;6,46;0;-1,8888888888888893;-3705;0;-128,02049999999727;107;0;0;0;0;0;187,47541619729844;103,15155353525107;106,43678212927882;158,19354502765844
1663060611600;53,54539427;9,97212346;0,7416666666666666;0,7416666666666666;6,51;0;0,18333333333333335;155;0;640,1024999999977;142;0;937,1024999999977;0;0,0001049621975806449;0,000279619294354838;187,39130136881715;103,05230509769896;105,3818294768198;158,04762916872343
1663060612600;53,54539369;9,97214527;2,158333333333333;2,158333333333333;6,52;0;1,4166666666666665;2680;4;128,02049999999727;414;0;3226,0204999999974;0;0,0003613374215949818;0,0009626028911290316;188,52302163419984;102,77006436803737;104,3268768243608;158,76674378575834
1663060613600;53,54539286;9,97219149;3,9833333333333334;3,9833333333333334;6,56;0;1,8250000000000002;7313;30;512,0820000000004;764;0;8619,082;0;0,0009653989695340502;0,00257182285483871;192,05295618308577;102,31409326264833;103,27192417190179;161,13124700434741
1663060614600;53,54539157;9,97227206;6,580555555555556;6,580555555555556;6,65;0;2,5972222222222223;17902;136;1152,1845000000096;1263;0;20453,18450000001;0;0,0022909032818100366;0,006102966342741938;201,37401399168934;101,83289822216328;102,21697151944275;167,36701487344837
1663060615600;53,54538699;9,97238769;8,799999999999999;8,799999999999999;6,71;0;2,219444444444443;22273;326;768,122999999995;1689;0;25056,122999999996;0;0,002806465389784946;0,007476423798387096;212,5659344819614;101,63838349281372;101,16201886698374;175,03751724331846
1663060616600;53,54537535;9,97253271;10,580555555555556;10,580555555555556;6,75;0;1,7805555555555568;22516;568;512,0820000000004;2031;0;25627,082000000002;0;0,0028704168906810035;0,007646790596774194;223,01753928657428;101,93549211798111;100,42185047372622;182,532830690988
1663060617600;53,54535337;9,97269536;11,391666666666666;11,391666666666666;6,77;0;0,81111111111111;11628;709;256,04099999999454;2187;0;14780,040999999994;0;0,0016554705421146945;0,004410173524193546;226,1990436816551;102,55728041543321;99,3668978212672;185,4828848263529
1663060619600;53,54529115;9,97301795;11,372222222222222;22,744444444444444;6,7;0;-0,009722222222221966;-289;1410;-896,1434999999923;4367;0;4591,856500000008;0;0,0005143208445340511;0,0013701507298387121;218,30148296627993;104,17362182726522;99,3668978212672;182,24968980672566
1663060620600;53,54525143;9,97317876;11,769444444444444;11,769444444444444;6,72;0;0,39722222222222214;5998;781;256,04099999999454;2260;0;9295,040999999994;0;0,0010411112231182788;0,002773520298387095;219,2990834813275;105,23013269529788;99,3668978212672;184,00806198465577
1663060621600;53,54520428;9,9733408;12,183333333333334;12,183333333333334;6,69;0;0,41388888888888964;6468;867;-384,06149999999184;2339;0;9289,938500000007;0;0,0010405397065412195;0,002771997778225809;220,36777783983405;106,43053584911999;99,3668978212672;185,83895011093526
1663060622600;53,54515194;9,97350675;12,613888888888887;12,613888888888887;6,67;0;0,4305555555555536;6966;962;-256,0410000000059;2422;0;10093,958999999995;0;0,0011305957661290316;0,0030119071209677405;220,86496106811643;107,470352798131;99,3668978212672;187,34034184304932
1663060623600;53,54509683;9,97367768;13,063888888888888;13,063888888888888;6,63;0;0,45000000000000107;7539;1069;-512,0820000000004;2508;0;10603,918;0;0,0011877148297491037;0,0031640723064516123;221,54162042452802;108,71183337005543;99,3668978212672;188,99765921512187
1663060624600;53,54503936;9,97385429;13,519444444444444;13,519444444444444;6,58;0;0,4555555555555557;7901;1185;-640,1024999999977;2596;0;11041,897500000003;0;0,001236771673387097;0,0032947597379032263;222,62677033102304;110,34319185580665;99,05211356206573;190,93030313870233
1663060625600;53,54498119;9,97403458;13,53611111111111;13,53611111111111;6,52;0;0,01666666666666572;294;1189;-768,1230000000064;2599;0;3313,8769999999936;0;0,00037117797939068025;0,0009888181370967723;219,27341968963822;111,78261611929892;96,2048757581172;189,63826633861856
1663060626600;53,54492344;9,97421466;13,575;13,575;6,42;0;0,03888888888888964;687;1199;-1280,2049999999954;2606;0;3211,7950000000046;0;0,00035974406362007216;0,0009583581854838723;215,36252613507804;113,19745649309587;95,14992310565819;188,13406196790362
1663060627600;53,54486486;9,97439501;13,644444444444444;13,644444444444444;6,3;0;0,06944444444444464;1233;1218;-1536,2460000000015;2620;0;3534,7539999999985;0;0,0003959177867383511;0,0010547249838709673;211,33378000349467;114,64672375690019;95,14992310565819;186,5651499251334
1663060628600;53,54480574;9,9745758;13,71111111111111;13,71111111111111;6,21;0;0,06666666666666643;1189;1236;-1152,1844999999983;2632;0;3904,8155000000015;0;0,00043736732750896074;0,0011651465604838715;204,73451294409665;116,22906474220144;95,14992310565819;183,11769106841535
1663060629600;53,54474645;9,97475793;13,81111111111111;13,81111111111111;6,1;0;0,09999999999999964;1795;1263;-1408,2255000000043;2652;0;4301,774499999996;0;0,0004818295810931895;0,0012835940040322568;196,39444782478216;117,8843416809259;95,14992310565819;178,3724126996214
1663060630600;53,54468759;9,97494237;13,919444444444444;13,919444444444444;6;0;0,10833333333333428;1960;1293;-1280,2049999999954;2672;0;4644,795000000005;0;0,0005202503360215059;0,0013859468951612918;188,9344067057239;119,59923966160848;95,14992310565819;174,1018793449283
1663060631600;53,54462864;9,97512829;13,927777777777777;13,927777777777777;5,89;0;0,00833333333333286;151;1295;-1408,2255000000043;2674;0;2711,774499999996;0;0,0003037381832437271;0,0008091585201612891;183,35306402075224;121,10277824446143;95,14992310565819;170,984518610905
1663060632600;53,54456916;9,97531158;13,719444444444445;13,719444444444445;5,77;0;-0,20833333333333215;-3759;1238;-1536,2460000000015;2634;0;0;0;0;0;177,26782300525653;122,06220328635541;95,14992310565819;166,1322881630846
1663060633600;53,54450826;9,97549011;13,472222222222221;13,472222222222221;5,64;0;-0,24722222222222356;-4387;1172;-1664,2664999999986;2587;0;0;0;0;0;169,29264592106284;122,55260290562113;95,14992310565819;159,91455159156342
1663060635600;53,544366600000004;9,97580394;12,830555555555554;25,661111111111108;5,5;0;-0,32083333333333375;-11013;2026;-1792,286999999996;4927;0;0;0;0;0;159,99247811244172;123,16265084803548;95,14992310565819;151,75689990479455
1663060636600;53,54428652;9,97594159;12,883333333333333;12,883333333333333;5,53;0;0,05277777777777892;885;1025;384,0615000000032;2473;0;4767,061500000003;0;0,0005339450604838714;0,0014224296411290333;160,28150852922764;123,54512471470447;95,14992310565819;153,1734220688789
1663060637600;53,54420591;9,97608304;13,016666666666666;13,016666666666666;5,52;0;0,13333333333333286;2253;1057;-128,02050000000864;2499;0;5680,979499999991;0;0,0006363104278673825;0,0016951309798387071;161,21469387748485;124,03704354162579;95,14992310565819;154,86027222694793
1663060638600;53,5441326;9,97623528;13,002777777777778;13,002777777777778;5,46;0;-0,013888888888887507;-236;1054;-768,122999999995;2496;0;2545,877000000005;0;0,00028515647401433744;0,000759656846774195;160,09789805764666;124,5372024271082;95,14992310565819;155,0864499291891
1663060639600;53,54407386;9,97640396;13,097222222222221;13,097222222222221;5,44;0;0,09444444444444322;1608;1077;-256,04099999999454;2515;0;4943,959000000005;0;0,0005537588485663088;0,0014752135725806467;155,5622628710544;125,42004189535045;95,14992310565819;151,93524730044948
1663060640700;53,54403217;9,9766076;13,066666666666666;14,373333333333335;5,48;0;-0,027777777777777273;-522;1177;512,0820000000004;2760;0;3927,0820000000003;0;0,000439861335125448;0,0011717905967741935;158,12123191803713;123,27106029258499;95,14992310565819;155,59913978454176
1663060641700;53,54401611;9,97680172;12,838888888888889;12,838888888888889;5,6;0;-0,22777777777777786;-3851;1015;1536,24599999999;2465;0;1165,24599999999;0;0,00013051590501792003;0,00034769437096773896;154,21795809051702;124,5855567681099;95,14992310565819;151,1769931537669
1663060642700;53,54401816;9,97699307;12,555555555555555;12,555555555555555;5,62;0;-0,2833333333333332;-4695;949;256,0410000000059;2411;0;0;0;0;0;152,38635561278457;124,40385013207968;95,14992310565819;148,7310451445742
1663060643700;53,54403576;9,97718001;12,758333333333333;12,758333333333333;5,85;0;0,2027777777777775;3349;996;2944,471499999994;2449;0;9738,471499999994;0;0,0010907786178315404;0,002905834237903224;151,65793100829742;124,1702986674618;95,14992310565819;148,5461839448253
1663060644700;53,54405609;9,9773725;13,141666666666667;13,141666666666667;5,84;0;0,38333333333333464;6478;1088;-128,02049999999727;2523;0;9960,979500000003;0;0,001115701108870968;0,002972227754032259;154,7980024335106;124,36019573044928;95,14992310565819;151,84095277368118
1663060645700;53,54406988;9,97757414;13,622222222222222;13,622222222222222;5,8;0;0,4805555555555543;8392;1212;-512,0820000000004;2615;0;11706,918;0;0,0013112587365591397;0,0034931932741935484;158,8011255268572;125,15675048799564;95,14992310565819;155,7115015173702
1663060646700;53,54407906;9,97778162;13,91388888888889;13,91388888888889;5,91;0;0,29166666666666785;5240;1291;1408,2255000000043;2671;0;10610,225500000004;0;0,001188421314964158;0,0031659543830645175;161,06408634510439;126,10811674322515;95,14992310565819;158,3271241696683
1663060647700;53,54408505;9,97798869;13,674999999999999;13,674999999999999;5,98;0;-0,2388888888888907;-4301;1226;896,1435000000038;2626;0;447,14350000000377;0;0,00005008327732974952;0,00013342185080645274;160,7540158414376;126,95624330521382;95,14992310565819;158,08848561679036
1663060648700;53,54408948;9,97819274;13,341666666666667;13,341666666666667;6,01;0;-0,33333333333333215;-5877;1138;384,06149999999184;2562;0;0;0;0;0;160,48278800666444;127,6721232792878;95,14992310565819;158,00117466099155
1663060649700;53,54409107;9,978391;13,033333333333333;13,033333333333333;6,04;0;-0,30833333333333357;-5307;1061;384,0615000000032;2502;0;0;0;0;0;160,24573802792432;128,79659126046025;95,14992310565819;157,81585804482077
1663060651700;53,54408817;9,97879115;13,522222222222222;27,044444444444444;5,84;0;0,24444444444444446;8471;2371;-2560,410000000002;5193;0;13474,589999999998;0;0,0015092506720430104;0,00402064379032258;163,05698517856723;131,86313035526845;95,14992310565819;161,94878330393476
1663060652700;53,54408827;9,97899676;13,547222222222222;13,547222222222222;5,78;0;0,025000000000000355;441;1192;-768,122999999995;2601;0;3465,877000000005;0;0,00038820306899641627;0,001034172975806453;162,43050903491957;133,36400073614604;95,14992310565819;162,63918812369488
1663060653700;53,54409324;9,97919953;13,313888888888888;13,313888888888888;5,72;0;-0,23333333333333428;-4090;1131;-768,1230000000064;2556;0;0;0;0;0;161,5985238840785;134,74573898837633;95,14992310565819;161,97580755901438
1663060654700;53,54410022;9,97939792;12,994444444444444;12,994444444444444;5,75;0;-0,31944444444444464;-5484;1052;384,0615000000032;2495;0;0;0;0;0;160,79970851079452;136,01474008284615;95,14992310565819;161,33777026766265
1663060655700;53,54411088;9,97959124;12,619444444444444;12,619444444444444;5,82;0;-0,375;-6268;963;896,1435000000038;2423;0;0;0;0;0;158,7105161035802;136,51502704120497;95,14992310565819;159,66165862311163
1663060656700;53,54412177;9,97977817;12,233333333333333;12,233333333333333;5,79;0;-0,38611111111111107;-6262;878;-384,0615000000032;2349;0;0;0;0;0;158,01278198484866;137,05589098610508;95,14992310565819;159,1003826721161
1663060657700;53,54412803;9,97996147;12,280555555555555;12,280555555555555;5,91;0;0,0472222222222225;755;888;1536,2460000000015;2358;0;5537,246000000001;0;0,0006202112455197134;0,0016522427580645165;158,7818311318377;139,20187011586324;95,14992310565819;160,68744327422127
1663060658700;53,54412872;9,98015123;12,855555555555556;12,855555555555556;6,16;0;0,5750000000000011;9430;1018;3200,5125000000003;2468;0;16116,5125;0;0,0018051649305555555;0,0048089593750000005;162,14756748977848;140,40234480785355;95,14992310565819;163,86958089314007
1663060659700;53,54412005;9,98034407;12,919444444444444;12,919444444444444;6,49;0;0,06388888888888822;1074;1034;4224,676500000001;2480;0;8812,676500000001;0;0,0009870829413082438;0,0026295889556451615;161,53657750353304;141,60874296304357;95,14992310565819;164,39280160323435
1663060660700;53,54410308;9,98053795;12,919444444444444;12,919444444444444;6,84;0;0;0;1034;4480,717499999996;2480;0;7994,717499999996;0;0,0008954656698028668;0,0023855205443548376;160,39584595562616;142,78845498409564;95,14992310565819;164,54411896044735
1663060661700;53,54408496;9,98072769;12,480555555555554;12,480555555555554;7,15;0;-0,43888888888889;-7274;932;3968,6355000000067;2396;0;22,635500000006687;0;0,0000025353382616494946;0,000006754141129034254;159,30119569472737;143,76280982325457;95,14992310565819;163,57288419541558
1663060662700;53,54407539;9,98090919;11,783333333333333;11,783333333333333;7,46;0;-0,6972222222222211;-11039;784;3968,635499999995;2262;0;0;0;0;0;158,08319921578862;144,4704583762261;95,14992310565819;162,56497082441498
1663060663700;53,54407693;9,9810784;10,519444444444444;10,519444444444444;7,62;0;-1,2638888888888893;-18393;558;2048,328000000002;2020;0;0;0;0;0;156,808519435169;144,80888067524924;95,14992310565819;161,5768101173356
1663060664700;53,54408138;9,98122472;8,933333333333332;8,933333333333332;7,71;0;-1,5861111111111121;-20133;341;1152,1844999999983;1715;0;0;0;0;0;155,1910181316094;144,83575545745958;95,14992310565819;160,03733646616536
1663060665700;53,54408281;9,98134971;7,572222222222223;7,572222222222223;7,64;0;-1,361111111111109;-14659;208;-896,1435000000038;1454;0;0;0;0;0;153,28307605711268;144,7134881622739;95,14992310565819;158,30256229763995
1663060667700;53,54408466;9,98152908;4,141666666666667;8,283333333333333;7,47;0;-1,7152777777777781;-26221;68;-2176,348499999999;1590;0;0;0;0;0;149,65643910924751;144,89455220325098;95,14992310565819;155,18266588437626
1663060668700;53,54408504;9,98157325;1,5666666666666664;1,5666666666666664;7,41;0;-2,575;-9592;1;-768,122999999995;300;0;0;0;0;0;150,5301332896602;145,3255998615375;95,14992310565819;155,91851337573726
1663060669700;53,54408505;9,98158337;0,08611111111111111;0,08611111111111111;7,36;4;-1,4805555555555554;-1597;0;0;16;372;372;1;0,000041666666666666665;0,000111;151,61503469748726;146,05194360062376;96,2048757581172;156,93533040063915
1663060670700;53,54408494;9,98158357;0,024999999999999998;0,024999999999999998;7,3;4;-0,061111111111111116;-5;0;0;4;372;372;1;0,000041666666666666665;0,000111;152,6273905558636;146,81634068711452;97,2598284105762;157,89121575819138
1663060671700;53,54408484;9,98158329;0,024999999999999998;0,024999999999999998;7,29;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;152,62353523519045;146,8126321690646;98,31478106303523;158,00453595625794
1663060672700;53,54408485;9,98158323;0,024999999999999998;0,024999999999999998;7,31;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;153,511951234921;147,3901837760971;99,36973371549425;158,8579958915203
1663060673700;53,54408485;9,98158328;0,01388888888888889;0,01388888888888889;7,3;4;-0,011111111111111108;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;155,08319804113924;148,7850385696976;100,42468636795326;160,21808546931672
1663060674700;53,54408484;9,9815834;0,005555555555555556;0,005555555555555556;7,31;4;-0,008333333333333335;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;155,82756631936056;149,38873782959638;101,47963902041226;160,94521483191804
1663060675700;53,54408485;9,9815834;0,005555555555555556;0,005555555555555556;7,3;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;156,57054902427606;149,9932362586343;102,53459167287129;161,68286063551554
1663060676700;53,54408487;9,98158347;0,005555555555555556;0,005555555555555556;7,31;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;157,31336898245033;150,60046514063953;103,5895443253303;162,42104241156312
1663060677700;53,54408488;9,98158343;0,008333333333333333;0,008333333333333333;7,31;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;158,05363535458906;151,2090288456182;104,6444969777893;163,14750946777897
1663060678700;53,5440849;9,98158346;0,008333333333333333;0,008333333333333333;7,31;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;158,78929682067417;151,81673005912515;105,69944963024834;163,8764122531617
1663060679700;53,54408493;9,98158343;0,016666666666666666;0,016666666666666666;7,3;4;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;159,5192689413383;152,4229285070384;106,75440228270733;164,41058575232105
1663060680700;53,54408492;9,98158349;0,016666666666666666;0,016666666666666666;7,31;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;160,24316662595783;153,0241485861326;107,80935493516634;164,9895032373723
1663060681700;53,54408489;9,98158348;0,01388888888888889;0,01388888888888889;7,31;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;160,9698523476763;153,6294987568549;108,86430758762538;165,6957480132927
1663060683700;53,54408559;9,98159498;1,611111111111111;3,222222222222222;7,39;0;0,798611111111111;1693;4;1024,164000000001;618;0;3339,1640000000007;0;0,0003740103046594983;0,0009963634516129034;162,20437265830836;154,18251130789142;108,86430758762538;166,8039199084603
1663060684700;53,5440878;9,98163969;4,211111111111111;4,211111111111111;7,44;0;2,6000000000000005;9877;35;640,1025000000092;808;0;11360,10250000001;0;0,0012724129144265244;0,003389708004032261;162,74050714013137;154,2472772003153;108,86430758762538;167,2035186660328
1663060685700;53,54409085;9,98171918;6,252777777777778;6,252777777777778;7,56;0;2,041666666666667;13939;117;1536,24599999999;1200;0;16792,245999999992;0;0,0018808519265232965;0,0050105895322580625;167,88376539417226;154,29107645435425;108,86430758762538;170,5996269505783
1663060686700;53,54409574;9,98182424;7,302777777777777;7,302777777777777;7,71;0;1,049999999999999;9287;186;1920,3075000000047;1402;0;12795,307500000004;0;0,001433166162634409;0,003817954657258066;172,1891422390911;154,37835317415502;108,86430758762538;173,92102072476015
1663060687700;53,54410187;9,98193066;6,8694444444444445;6,8694444444444445;7,82;0;-0,4333333333333327;-4008;155;1408,2255000000043;1319;0;0;0;0;0;170,93062266158114;153,62798688854696;108,86430758762538;172,91125369886603
1663060688700;53,54410955;9,98202953;6,35;6,35;7,84;0;-0,5194444444444448;-4481;122;256,04099999999454;1219;0;0;0;0;0;169,78352113147292;152,89355026901669;108,86430758762538;171,98862219960802
1663060689700;53,54411961;9,98211717;5,702777777777778;5,702777777777778;7,88;0;-0,6472222222222213;-5091;88;512,0820000000004;1095;0;0;0;0;0;169,64059309178828;152,97945602518402;108,54952332842389;171,8376345715383
1663060690700;53,54413333;9,98220113;6,247222222222222;6,247222222222222;7,98;0;0,5444444444444434;4245;116;1280,205000000007;1199;0;6840,205000000007;0;0,0007661519937275993;0,0020410289112903247;170,62142123119602;152,30512942584798;105,3875012652739;172,40073542382373
1663060691700;53,54415492;9,98229746;7,508333333333334;7,508333333333334;8,05;0;1,261111111111112;11319;203;896,1435000000038;1441;0;13859,143500000004;0;0,0015523234206989251;0,004135389592741937;174,68761277635636;151,60141575425746;104,33254861281486;175,31718496984266
1663060692700;53,54418897;9,98240831;9,030555555555555;9,030555555555555;8,13;0;1,5222222222222213;16427;353;1024,164000000001;1734;0;19538,164;0;0,0021884144265232972;0,005829936032258064;180,8221961645177;151,0252062287722;103,27759596035587;179,71702154454073
1663060693700;53,5442338;9,98253428;10,547222222222222;10,547222222222222;8,25;0;1,5166666666666675;19374;562;1536,24599999999;2025;0;23497,245999999992;0;0,0026318599910394253;0,0070112750161290295;187,93210309518852;150,71570899452527;102,22264330789686;184,89899780288943
1663060694700;53,54428661;9,98268206;12,252777777777776;12,252777777777776;8,4;0;1,705555555555554;25373;882;1920,3075000000047;2352;0;30527,307500000006;0;0,0034192772737455203;0,009108954657258066;197,32235432636057;150,88878585844262;101,16769065543782;191,77950130219028
1663060695700;53,54434662;9,98284985;13,702777777777778;13,702777777777778;8,58;0;1,450000000000001;24557;1234;2304,3689999999965;2631;0;30726,368999999995;0;0,0034415735887096768;0,00916835204032258;205,81405015789124;151,63848937876298;100,11273800297882;198,23871933814763
1663060696700;53,544414689999996;9,9830287;14,394444444444444;14,394444444444444;8,77;0;0,6916666666666664;12680;1430;2432,389499999994;2764;0;19306,389499999994;0;0,0021624540210573467;0,005760777512096772;208,6021560700407;152,70390260480247;99,0577853505198;200,96196366873258
1663060697700;53,5444866;9,98321003;14,463888888888889;14,463888888888889;8,95;0;0,06944444444444464;1307;1451;2304,3689999999965;2777;0;7839,368999999997;0;0,000878065524193548;0,002339166556451612;206,26705809312375;153,77572208948285;98,0028326980608;200,22953375985443
1663060700700;53,54469465;9,9837323;13,444444444444443;40,33333333333333;8,79;0;-0,33981481481481524;-18565;3496;-2048,328000000002;7745;0;0;0;0;0;197,50858644963023;150,89434360281538;95,73147563290667;192,43626638473427
1663060701700;53,54475976;9,98389869;13,133333333333333;13,133333333333333;8,65;0;-0,31111111111111;-5396;1086;-1792,2869999999846;2522;0;0;0;0;0;194,60007457084808;149,00481356116612;95,13625110375547;189,7338368321404
1663060702700;53,54482628;9,98405824;12,844444444444445;12,844444444444445;8,47;0;-0,28888888888888786;-4897;1016;-2304,3689999999965;2466;0;0;0;0;0;191,82538428515164;147,11215450291212;94,52469621318598;187,14218072079754
1663060703700;53,54490017;9,984202;12,586111111111112;12,586111111111112;8,31;0;-0,25833333333333286;-4287;956;-2048,328000000002;2416;0;0;0;0;0;189,17169655262776;145,2294418480264;93,89779006830119;184,6486932816358
1663060704700;53,54498491;9,98432217;12,333333333333332;12,333333333333332;8,05;0;-0,25277777777778;-4111;899;-3328,532999999997;2368;0;0;0;0;0;186,6296459485332;143,3616013775385;93,25556845485892;182,24913805641413
1663060705700;53,54507698;9,98442096;12,13888888888889;12,13888888888889;7,85;0;-0,19444444444444287;-3105;857;-2560,410000000014;2331;0;0;0;0;0;184,18396259153084;141,5205150260411;92,60011652389508;179,92859152097495
1663060706700;53,54517521;9,9845044;12,688888888888888;12,688888888888888;7,68;0;0,5499999999999989;8910;979;-2176,348499999999;2436;0;10148,6515;0;0,0011367217181899641;0,0030282266572580646;185,15785389740518;139,78735617086636;94,15205098049597;181,02945708632518
1663060707700;53,54528125;9,98457744;12,847222222222221;12,847222222222221;7,5;0;0,15833333333333321;2638;1016;-2304,3689999999965;2467;0;3816,6310000000035;0;0,00042749003136200754;0,0011388334435483882;183,66458802428068;138,138674111762;91,31856611913535;180,04692437338124
1663060708700;53,54538886;9,98464116;12,686111111111112;12,686111111111112;7,38;0;-0,16111111111110965;-2685;979;-1536,2460000000015;2436;0;0;0;0;0;181,22313819094313;136,4958510054504;90,66367988120047;177,7028229042032
1663060709700;53,5454904;9,98469909;11,097222222222223;11,097222222222223;7,07;0;-1,5888888888888886;-24658;655;-3968,635499999995;2131;0;0;0;0;0;179,13220529760906;134,75876236305;89,94619448839313;175,67702011346637
1663060710700;53,54557474;9,98474912;9,188888888888888;9,188888888888888;6,69;0;-1,908333333333335;-25261;372;-4864,7789999999995;1764;0;0;0;0;0;177,43217046383302;133,07650259021008;89,15534154720557;174,00893730333325
1663060711700;53,54564121;9,98479217;6,7027777777777775;6,7027777777777775;6,49;0;-2,4861111111111107;-25780;144;-2560,410000000002;1287;0;0;0;0;0;176,21026644032221;131,67086288919455;88,27195663990955;172,78084848419024
1663060712700;53,54568773;9,98482767;4,9944444444444445;4,9944444444444445;6,41;0;-1,708333333333333;-13039;59;-1024,164000000001;959;0;0;0;0;0;175,30952112744268;130,5640990655298;87,32486224675127;171,8506610334901
1663060713700;53,54572729;9,98485759;4,722222222222222;4,722222222222222;6,29;0;-0,27222222222222214;-1726;50;-1536,2460000000015;906;0;0;0;0;0;174,46517703402202;129,5220012456991;86,36470176123976;170,97253535114504
1663060714700;53,54576549;9,98488767;4,644444444444444;4,644444444444444;6,13;0;-0,07777777777777839;-476;48;-2048,328000000002;891;0;0;0;0;0;173,64070174682337;128,50964918925015;85,39770989489269;170,11306763230786
1663060716700;53,54583469;9,98494753;4,355555555555555;8,71111111111111;6,01;0;-0,14444444444444438;-1697;79;-1536,2460000000015;1672;0;0;0;0;0;171,94625933180728;126,71646736822304;83,75254631547598;168,42658248744084
1663060717800;53,54586962;9,98498931;4,727777777777778;5,200555555555556;5,81;0;0,3383838383838388;2206;55;-2560,410000000002;998;0;698,5899999999979;0;0,00007824708781361983;0,00020845024193548326;170,88227345461152;125,93672636959803;83,86536178622667;167,7070096939395
