Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663158976200;53,54625535;9,96965101;5,105555555555555;10,21111111111111;8,34;0;1,9444444444444442;16042;127;-4096,656000000004;1960;0;14032,343999999997;0;0,0015717231182795694;0,004187070387096773;115,96014221955917;86,29542357304754;105,81004950510291;106,87405208935286
1663158977200;53,54621596;9,96960117;5,733333333333333;5,733333333333333;8,2;0;0,6277777777777782;4439;90;-1792,2870000000075;1100;0;3836,7129999999925;0;0,0004297393593189955;0,001144825653225804;116,31381390774811;86,03181791882604;105,81004950510291;107,12164271403725
1663158978200;53,54617171;9,96955654;5,697222222222223;5,697222222222223;8,06;0;-0,03611111111111054;-270;88;-1792,2869999999846;1094;0;0;0;0;0;110,26341877630452;85,89919741257262;105,81004950510291;102,58817108477774
1663158979200;53,54612401;9,96952361;6,113888888888889;6,113888888888889;7,93;0;0,4166666666666661;3211;109;-1664,26650000001;1174;0;2829,7334999999903;0;0,00031695043682795584;0,0008443559637096744;113,88139499036495;85,57889202013502;105,81004950510291;105,55727800664911
1663158980200;53,54606864;9,96950917;6,33611111111111;6,33611111111111;7,8;0;0,22222222222222143;1805;121;-1664,2664999999986;1216;0;1477,7335000000014;0;0,00016551674507168473;0,00044093660887096814;110,93970849688826;85,40306679135551;105,81004950510291;103,57330168005514
1663158981200;53,54601376;9,96952344;6,15;6,15;7,7;0;-0,18611111111111;-1517;111;-1280,2049999999954;1180;0;0;0;0;0;111,23165087564637;85,27756996065882;105,81004950510291;103,77476569230326
1663158982200;53,54596391;9,96956731;6,527777777777778;6,527777777777778;7,53;0;0,3777777777777773;3125;133;-2176,348499999999;1253;0;2334,651500000001;0;0,00026149770385304667;0,0006966298830645164;113,49067510026889;85,25484686050562;105,81004950510291;105,74450946932707
1663158983200;53,54592415;9,96964692;7,347222222222221;7,347222222222221;7,4;0;0,8194444444444438;7418;190;-1664,2664999999986;1410;0;7353,733500000001;0;0,0008236708669354839;0,002194259189516129;117,16429109733082;84,97998588165261;105,81004950510291;108,57311438445352
1663158984200;53,54589829;9,96975521;7,922222222222222;7,922222222222222;7,33;0;0,5750000000000002;5728;238;-896,1435000000038;1521;0;6590,856499999996;0;0,0007382231742831536;0,0019666265362903216;120,80918372375145;84,87793541983179;105,81004950510291;111,52751375930394
1663158985200;53,54587626;9,96986724;7,841666666666667;7,841666666666667;7,21;0;-0,08055555555555483;-829;231;-1536,2460000000015;1505;0;0;0;0;0;121,65369318547525;85,93027708653584;105,81004950510291;112,10386165461823
1663158986200;53,54584941;9,96998095;8,38888888888889;8,38888888888889;7,14;0;0,5472222222222225;5795;283;-896,1435000000038;1610;0;6791,856499999996;0;0,0007607366151433687;0,0020266023427419344;125,00736093460915;86,35487702251213;105,81004950510291;114,91095932246778
1663158987200;53,54581773;9,97010247;9,219444444444443;9,219444444444443;7,1;0;0,8305555555555539;9542;375;-512,0820000000004;1770;0;11174,918;0;0,001251670922939068;0,003334451338709677;130,46777149707302;86,94959105807843;105,81004950510291;119,10087362458093
1663158988200;53,545782;9,97023562;10,152777777777777;10,152777777777777;7,07;0;0,9333333333333336;11797;501;-384,06149999999184;1949;0;13862,938500000007;0;0,0015527484879032266;0,004136521971774196;136,9612739292536;87,76222427953041;105,81004950510291;124,03716231599083
1663158989200;53,5457427;9,97038031;10,558333333333332;10,558333333333332;7,04;0;0,405555555555555;5480;564;-384,0615000000032;2027;0;7686,938499999997;0;0,0008609922155017916;0,002293683262096773;139,0338530855837;88,63461777806977;105,81004950510291;126,27751010072652
1663158990200;53,54570332;9,97052315;10,305555555555555;10,305555555555555;6,94;0;-0,25277777777777644;-3442;524;-1280,2049999999954;1978;0;0;0;0;0;137,41535682607676;89,26275494703394;105,81004950510291;125,17865283845909
1663158992200;53,54563021;9,97079877;9,655555555555555;19,31111111111111;6,83;0;-0,3250000000000002;-8467;863;-1408,2255000000043;3708;0;0;0;0;0;133,9199751230896;89,6534441119207;104,4403125934424;122,59517543248654
1663158993200;53,54559535;9,97092929;9,302777777777779;9,302777777777779;6,77;0;-0,3527777777777761;-4364;386;-768,1230000000064;1786;0;0;0;0;0;132,26581819790795;89,72136773156097;103,38535994098339;121,30817991680291
1663158994200;53,54556158;9,97105527;8,991666666666665;8,991666666666665;6,62;0;-0,31111111111111356;-3714;348;-1920,3074999999933;1726;0;0;0;0;0;130,70675435855438;89,71271796920335;102,33040728852438;120,08160102678384
1663158995300;53,54552648;9,97118969;8,605555555555556;9,466111111111113;6,47;0;-0,35101010101009933;-4434;336;-1920,3075000000047;1817;0;0;0;0;0;129,10525865378483;89,61258605393509;101,17052654966487;118,80698066833351
1663158996300;53,54549708;9,97130767;8,255555555555555;8,255555555555555;6,38;0;-0,3500000000000014;-3851;269;-1152,1844999999983;1585;0;0;0;0;0;127,74176165226973;89,45952400080638;100,11557389720586;117,7097425010767
1663158997300;53,5454718;9,97142238;7,922222222222222;7,922222222222222;6,28;0;-0,33333333333333304;-3519;238;-1280,2049999999954;1521;0;0;0;0;0;126,46083086084307;89,25655334112483;99,06062124474684;116,66847526122956
1663158998300;53,54545092;9,97153385;7,716666666666667;7,716666666666667;6,25;0;-0,20555555555555483;-2098;220;-384,0615000000032;1481;0;0;0;0;0;125,23789712106125;89,0285799034508;98,00566859228783;115,66550240877689
1663158999300;53,54543288;9,97164968;8,563888888888888;8,563888888888888;6,21;0;0,8472222222222214;9000;301;-512,0820000000004;1644;0;10432,918;0;0,0011685616039426522;0,0031130481129032256;129,0413992457596;88,93607585724777;96,95071593982881;118,5730370884209
1663159000300;53,54541653;9,97178354;9,472222222222223;9,472222222222223;6,15;0;0,908333333333335;10689;407;-768,122999999995;1818;0;12145,877000000004;0;0,0013604252912186381;0,0036241729758064523;133,57803780033524;89,05126531949217;96,95071593982881;122,1839818060285
1663159001300;53,54540495;9,97193086;10,186111111111112;10,186111111111112;6,23;0;0,7138888888888886;9157;506;1024,164000000001;1956;0;12643,164;0;0,001416125;0,003772557;137,04022417941508;89,36563327320385;94,84081063491078;124,91454978391792
1663159002300;53,54539902;9,97208949;10,96111111111111;10,96111111111111;6,15;0;0,7749999999999986;10693;631;-1024,164000000001;2104;0;12403,836;0;0,0013893185483870966;0,0037011446129032255;140,99881226108553;89,92692728733216;94,20557032805374;128,22785337623387
1663159003300;53,54539225;9,97226056;11,708333333333332;11,708333333333332;6,34;0;0,7472222222222218;11052;769;2432,389499999994;2248;0;16501,389499999994;0;0,0018482739135304651;0,00492380170564516;143,6520669600522;90,76463076409027;93,15061767559473;130,6991832428766
1663159004300;53,54538188;9,97244085;12,274999999999999;12,274999999999999;6,37;0;0,5666666666666664;8867;887;384,0615000000032;2357;0;12495,061500000003;0;0,0013995364583333336;0,0037283651250000008;145,95523527701053;91,89332862440021;93,15061767559473;133,0523789707349
1663159005300;53,54536336;9,97262256;12,161111111111111;12,161111111111111;6,34;0;-0,11388888888888715;-1816;862;-384,0615000000032;2335;0;996,9384999999968;0;0,00011166425851254444;0,0002974735846774184;140,12795179672807;93,13579263946814;93,15061767559473;129,34888559654877
1663159006300;53,54533766;9,97279968;11,966666666666667;11,966666666666667;6,28;0;-0,19444444444444464;-3062;821;-768,122999999995;2297;0;0;0;0;0;135,91621590348694;94,34738580369782;93,15061767559473;126,31418586063769
1663159008300;53,54526462;9,97314083;12,197222222222221;24,394444444444442;6,11;0;0,11527777777777715;3635;1740;-2176,348499999999;4684;0;7882,651500000001;0;0,0008829134744623656;0,002352081495967742;134,22273375930249;97,07528161358475;93,15061767559473;126,82887350057686
1663159009300;53,54521723;9,9733108;12,583333333333332;12,583333333333332;6,07;0;0,38611111111111107;6243;955;-512,0820000000004;2416;0;9101,918;0;0,0010194800627240143;0,002715894887096774;136,30540920657347;98,5781423037116;93,15061767559473;129,22529489626038
1663159010300;53,54516398;9,97348232;12,958333333333332;12,958333333333332;6,06;0;0,375;6249;1043;-128,02050000000864;2488;0;9651,97949999999;0;0,001081090893817203;0,002880026141129029;138,24967407681422;100,21634250245441;93,15061767559473;131,56614646928114
1663159011300;53,54510721;9,97365771;13,333333333333332;13,333333333333332;6,04;0;0,375;6433;1136;-256,04099999999454;2560;0;9872,959000000006;0;0,0011058421818996422;0,0029459635725806468;140,16689537267428;102,0106448729324;93,15061767559473;133,92547882436483
1663159012300;53,54504976;9,97383612;13,35;13,35;5,98;0;0,016666666666667496;290;1141;-768,122999999995;2563;0;3225,877000000005;0;0,00036132134856630874;0,0009625600725806466;138,94780906729034;103,79610253186304;93,15061767559473;134,17223499037834
1663159013400;53,54498724;9,97403031;13,091666666666667;14,400833333333335;5,98;0;-0,2348484848484844;-4458;1183;0;2765;0;0;0;0;0;137,3681856225466;105,47291732970632;93,15061767559473;132,90739057206682
1663159014400;53,54493135;9,97420416;12,858333333333333;12,858333333333333;5,86;0;-0,23333333333333428;-3951;1019;-1536,2460000000015;2469;0;0;0;0;0;135,44115434971303;106,8785139185447;93,15061767559473;131,4573385018479
1663159015400;53,54487717;9,97437468;12,6;12,6;5,76;0;-0,25833333333333286;-4292;959;-1280,205000000007;2419;0;0;0;0;0;132,36075392250729;107,77059443922012;93,15061767559473;128,9145547211162
1663159016400;53,54482328;9,97454014;12,377777777777778;12,377777777777778;5,73;0;-0,22222222222222143;-3622;909;-384,06149999999184;2376;0;0;0;0;0;132,75060845703285;108,73191987876874;93,15061767559473;129,31376083543927
1663159017400;53,54476951;9,97470526;12,45;12,45;5,65;0;0,07222222222222108;1170;925;-1024,164000000001;2390;0;3460,8359999999993;0;0,0003876384408602149;0,0010326688064516126;130,62277284444056;110,4586733902154;93,15061767559473;128,45378776917167
1663159018400;53,54471539;9,97487136;12,577777777777778;12,577777777777778;5,53;0;0,1277777777777782;2086;954;-1536,2460000000015;2415;0;3918,7539999999985;0;0,00043892853942652314;0,0011693056290322577;130,04482731634084;111,7158454487714;93,15061767559473;128,69275643212234
1663159019400;53,54466115;9,97503922;12,81388888888889;12,81388888888889;5,45;0;0,2361111111111125;3911;1009;-1024,164000000001;2460;0;6355,835999999999;0;0,000711899193548387;0,001896499451612903;130,80114144594646;113,06828525606298;93,15061767559473;130,14677692401443
1663159020400;53,54460556;9,97521197;13,113888888888889;13,113888888888889;5,35;0;0,29999999999999893;5075;1081;-1280,205000000007;2518;0;7393,794999999993;0;0,0008281580421146945;0,0022062130241935463;131,97892472003772;114,52023123185266;93,15061767559473;131,89685253282158
1663159021400;53,54454951;9,9753856;13,01388888888889;13,01388888888889;5,3;0;-0,09999999999999964;-1705;1057;-640,1024999999977;2499;0;1210,8975000000023;0;0,00013562920026881744;0,00036131618951612966;130,67586429024863;115,80820024402934;93,15061767559473;131,4215349993504
1663159022400;53,54449023;9,9755517;12,794444444444444;12,794444444444444;5,23;0;-0,219444444444445;-3696;1004;-896,1434999999923;2456;0;0;0;0;0;129,29452373579323;116,85987370271602;93,15061767559473;130,30383030546534
1663159025400;53,54426766;9,97597911;12,552777777777777;37,65833333333333;5,1;0;-0,08055555555555571;-3997;2845;-1664,26650000001;7231;0;4414,73349999999;0;0,0004944817988351243;0,0013172995120967713;125,1707209886727;119,3938039618603;92,73090532999275;128,70410545857516
1663159026400;53,54419081;9,97611671;12,46111111111111;12,46111111111111;5,03;0;-0,09166666666666679;-1497;928;-896,1434999999923;2392;0;926,8565000000076;0;0,00010381457213261733;0,00027656202016129256;123,7171409453312;120,02702292784187;91,57102459113325;127,90737757581508
1663159027400;53,54412212;9,97626573;12,488888888888889;12,488888888888889;5,01;0;0,027777777777778567;452;934;-256,0410000000059;2398;0;3527,9589999999944;0;0,0003951566980286732;0,0010526974435483855;122,1515628969376;118,86966327916141;90,93339064882078;127,24733630322429
1663159028400;53,54406799;9,97643084;12,483333333333333;12,483333333333333;4,99;0;-0,005555555555556424;-91;933;-256,04099999999454;2397;0;2982,9590000000053;0;0,0003341127912186386;0,0008900764758064532;120,42782003462698;117,71079734122725;90,29430789768853;126,4306271838538
1663159029400;53,54403356;9,97660719;12,333333333333332;12,333333333333332;4,95;0;-0,15000000000000036;-2429;899;-512,0820000000004;2368;0;325,91799999999967;0;0,000036505152329749065;0,00009724972580645151;118,76753879765074;116,54720297387881;89,64348497761296;124,9672665543432
1663159030400;53,54401541;9,97679069;12,11111111111111;12,11111111111111;5,12;0;-0,22222222222222143;-3545;852;2176,348499999999;2325;0;1808,3484999999991;0;0,00020254799507168447;0,0005395878588709674;117,16845276116584;115,35201769436996;88,98053406002856;123,31591372270782
1663159031400;53,54401679;9,97697205;11,855555555555556;11,855555555555556;5,25;0;-0,25555555555555465;-3997;799;1664,2664999999986;2276;0;742,2664999999986;0;0,00008313916890680988;0,00022148274596774152;115,63769339951746;114,13936142501635;88,30235750239993;121,7260045890219
1663159032400;53,54403302;9,97714711;11,497222222222222;11,497222222222222;5,42;0;-0,3583333333333343;-5461;728;2176,348499999999;2207;0;0;0;0;0;114,18714818191363;112,8999538930598;88,6912194000494;120,31299274892993
1663159033400;53,54405181;9,9773141;10,933333333333334;10,933333333333334;5,43;0;-0,5638888888888882;-8254;626;128,02049999999727;2099;0;0;0;0;0;112,84067857150436;111,63497999386843;86,88468229927821;118,79246459824182
1663159034400;53,54406615;9,97746811;9,616666666666665;9,616666666666665;5,44;0;-1,3166666666666682;-17656;426;128,02050000000864;1846;0;0;0;0;0;111,67600214159015;110,31674464002961;86,11345862666828;117,55040658073564
1663159035400;53,54407531;9,9776019;8,230555555555554;8,230555555555554;5,37;0;-1,386111111111111;-16142;267;-896,1435000000038;1580;0;0;0;0;0;110,69539865195317;109,04345046455346;85,28993103539257;116,48678246699357
1663159036400;53,54408079;9,97771567;6,930555555555555;6,930555555555555;5,32;0;-1,299999999999999;-12861;159;-640,1024999999977;1330;0;0;0;0;0;109,88066336315323;107,88073002261073;84,4178482415431;115,58491495176806
1663159037400;53,54408422;9,97781109;5,752777777777778;5,752777777777778;5,33;0;-1,1777777777777771;-9748;91;128,02049999999727;1104;0;0;0;0;0;109,21067102107726;106,88982689335333;83,9364002852809;114,86202542355713
1663159038400;53,54408638;9,9778916;4,777777777777778;4,777777777777778;5,34;0;-0,9750000000000005;-6700;52;128,02049999999727;917;0;0;0;0;0;108,69425504412476;106,05764858152038;82,98081208143594;114,26711725346996
1663159039400;53,54408826;9,97795195;3,0027777777777778;3,0027777777777778;5,29;0;-1,775;-9012;12;-640,1024999999977;576;0;0;0;0;0;108,35546137230625;105,56677786590696;82,62513567303704;113,88342661813869
1663159041400;53,54408954;9,97798396;0,04722222222222222;0,09444444444444444;5,29;0;-1,4777777777777779;-5882;0;0;18;744;744;2;0,00008333333333333333;0,000222;108,36864566785513;105,58685535818373;82,62253369933799;113,89617239372897
1663159042500;53,54408935;9,97798392;0,024999999999999998;0,0275;5,3;4;-0,0202020202020202;-2;0;0;5;409;412;1,1;0,00004614695340501792;0,00012293548387096775;108,36864279513357;105,58673557357314;82,6225757848345;113,8959168412824
1663159043500;53,54408923;9,97798313;0,02777777777777778;0,02777777777777778;5,29;4;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;108,36766692490268;105,58476349360981;82,62293037923088;113,89555423198536
1663159044500;53,54408907;9,97798318;0,024999999999999998;0,024999999999999998;5,31;4;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;108,36575901059204;105,5814111539452;82,62346764926737;113,89462002396738
1663159045500;53,54408897;9,97798281;0,030555555555555555;0,030555555555555555;5,31;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;108,36330465618306;105,57708953302296;82,62414103757995;113,89307241312972
1663159046500;53,54408877;9,97798314;0,024999999999999998;0,024999999999999998;5,33;4;-0,005555555555555557;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;108,36145744251193;105,57398406140064;82,62460668485363;113,89160835294858
1663159047500;53,54408915;9,977983;0,11944444444444444;0,11944444444444444;5,37;4;0,09444444444444444;8;0;0;22;372;402;1;0,000045026881720430106;0,00011995161290322582;108,35158998808791;105,55209289381847;82,62783949620582;113,88512220014783
1663159048500;53,54408955;9,97798069;0,3972222222222222;0,3972222222222222;5,3;0;0,2777777777777778;93;0;-896,1435000000038;76;0;0;0;0;0;108,34331166669975;105,47355115229307;82,64072848025482;113,84240421850984
1663159049500;53,54409005;9,97797461;0,5888888888888889;0,5888888888888889;5,32;0;0,1916666666666667;123;0;256,0410000000059;113;0;492,0410000000059;0;0,00005511211917562789;0,0001468186854838727;108,32737141592494;105,36320244438524;80,44842385069674;113,64559317204122
1663159050500;53,54409057;9,97796688;0,7388888888888889;0,7388888888888889;5,2;0;0,15000000000000002;129;0;-1536,2460000000015;141;0;0;0;0;0;108,29402207603924;105,21831169226314;79,36583885244836;113,46710009912198
1663159051500;53,54409071;9,97795596;1,163888888888889;1,163888888888889;5,23;0;0,42500000000000004;527;0;384,0615000000032;223;0;1134,0615000000032;0;0,00012702301747311863;0,00033838931854838805;108,36349499815154;104,98986194917974;78,29563649748953;113,43569171662196
1663159052500;53,54409109;9,97794144;1,575;1,575;5,27;0;0,411111111111111;734;1;512,0819999999891;302;0;1549,081999999989;0;0,00017350828853046472;0,000462226080645158;108,46443738323745;104,68232488474088;77,23689429816991;113,43300511587768
1663159053600;53,54409217;9,97792064;1,9833333333333332;2,1816666666666666;5,28;0;0,37121212121212105;948;4;128,02050000000864;418;0;1498,0205000000087;0;0,00016778903449820884;0,00044698998790322836;108,57660019674893;104,26027366446564;76,08176149747365;113,4380388420891
1663159054600;53,5440913;9,97790436;2,2222222222222223;2,2222222222222223;5,2;0;0,23888888888888915;655;5;-1024,164000000001;426;0;61,8359999999991;0;0,000006926075268817103;0,000018451064516128764;108,57254281027045;103,83411392869814;75,03919792734179;113,37516677821115
1663159055600;53,544091710000004;9,97786778;2,658333333333333;2,658333333333333;5,06;0;0,4361111111111109;1388;9;-1792,2870000000075;510;0;114,71299999999246;0;0,000012848678315411342;0,00003422887903225582;108,79539934366503;103,33218886029157;74,1208072546653;113,48455844903123
1663159057600;53,54409309;9,97777552;3,3138888888888887;6,627777777777777;4,7;0;0,3277777777777777;2554;34;-4608,737999999993;1272;0;0;0;0;0;109,00317945176991;102,11530111759497;71,97768555602705;112,54896920118928
1663159058600;53,54409406;9,97772687;3,022222222222222;3,022222222222222;4,49;0;-0,2916666666666665;-1206;13;-2688,4305;580;0;0;0;0;0;108,66185259839163;101,56360343047798;70,94920764390004;112,12099433296466
1663159059600;53,54409499;9,97768931;1,9138888888888888;1,9138888888888888;4,32;0;-1,1083333333333334;-3570;3;-2176,348499999999;367;0;0;0;0;0;108,44679329571285;101,20870334553504;69,88783200223595;111,81655646369259
1663159060600;53,54409546;9,97767177;0,4611111111111111;0,4611111111111111;4,22;0;-1,4527777777777777;-2252;0;-1280,205000000007;88;0;0;0;0;0;108,39550586198143;101,12297816827768;68,78554113724512;111,67198317802382
1663159061600;53,5440952;9,97767478;0,7444444444444445;0,7444444444444445;4,22;0;0,2833333333333334;222;0;0;142;0;364;0;0,00004077060931899641;0,00010861290322580645;108,39560394776326;100,98486876236434;67,69032886777178;111,58917291672448
1663159062600;53,5440938;9,97769604;1,9416666666666667;1,9416666666666667;4,29;0;1,1972222222222222;2098;3;896,1435000000038;372;0;3369,1435000000038;0;0,00037736822356630864;0,0010053089475806462;108,95752841127076;100,6282152126563;66,62590431663877;111,91152048334526
1663159063600;53,54409204;9,97773621;3,1166666666666667;3,1166666666666667;4,45;0;1,175;3878;14;2048,328000000002;598;0;6538,328000000001;0;0,0007323396057347672;0,0019509527096774198;110,04192988119274;100,07255948748434;65,59020948358007;112,6136761038046
1663159064600;53,54408943;9,97779921;4,205555555555556;4,205555555555556;4,66;0;1,088888888888889;5202;35;2688,4305;807;0;8732,4305;0;0,0009780948140681004;0,0026056445846774196;111,48325980544516;99,35581039055613;65,69920480299858;113,67761829789791
1663159065600;53,54408586;9,97787091;4,141666666666667;4,141666666666667;4,88;0;-0,0638888888888891;-348;34;2816,450999999997;795;0;3297,450999999997;0;0,00036933814964157667;0,0009839168306451603;111,01137106109371;98,65891016831645;63,564303499456166;113,1554098546031
1663159066600;53,54408256;9,97793521;3,5861111111111112;3,5861111111111112;5,07;0;-0,5555555555555554;-2802;22;2432,3895000000052;688;0;340,3895000000052;0;0,000038126064068100936;0,0001015678346774209;110,60484988813515;98,04905373248525;62,53172869065502;112,6689270359812
1663159067600;53,54408131;9,97798396;2,658333333333333;2,658333333333333;5,2;0;-0,927777777777778;-3781;9;1664,2664999999986;510;0;0;0;0;0;110,305231876705;97,58930286118867;61,47364410596919;112,28656930362855
1663159068700;53,54408091;9,97801945;1,788888888888889;1,967777777777778;5,28;0;-0,7904040404040401;-2523;3;1024,164000000001;377;0;0;0;0;0;110,0849345594432;97,246370783773;60,28181429324187;111,97087747241055
1663159069700;53,54408124;9,97805188;1,5999999999999999;1,5999999999999999;5,42;0;-0,1888888888888891;-418;1;1792,286999999996;307;0;1682,286999999996;0;0,00018842820340501744;0,0005019727338709665;109,90607205230572;96,96783208247682;59,19452222070384;111,70559121792714
1663159070700;53,54408672;9,97807306;1,3888888888888888;1,3888888888888888;5,61;0;-0,21111111111111103;-412;1;2432,3895000000052;266;0;2287,3895000000052;0;0,00025620402105734825;0,0006825275120967757;109,7513583780793;96,72652299633926;58,100992417249884;111,46414081956661
1663159071700;53,54409347;9,9780899;1,488888888888889;1,488888888888889;5,79;0;0,10000000000000009;187;1;2304,3689999999965;285;0;2777,3689999999965;0;0,0003110852374551967;0,0008287310725806441;109,6546807813161;96,47044565290713;57,00835760894867;111,32955147081454
1663159073700;53,54408388;9,97828259;3,0027777777777778;6,0055555555555555;6,39;0;0,7569444444444444;4436;25;7681,229999999996;1153;0;13295,229999999996;0;0,001489161066308243;0,00396712508064516;110,58800722825539;95,4719912130218;54,88545540188953;111,88907351502091
1663159074700;53,54407641;9,97832227;2,547222222222222;2,547222222222222;6,62;0;-0,4555555555555557;-1650;7;2944,4715000000056;489;0;1790,4715000000056;0;0,00020054564292114755;0,0005342535927419371;110,30381472931323;95,05284465553235;53,80959646487008;111,52226349098729
1663159075700;53,54407038;9,97840417;2,363888888888889;2,363888888888889;6,93;0;-0,18333333333333313;-588;6;3968,635499999995;453;0;3839,635499999995;0;0,00043006670026881657;0,0011456976895161273;110,00873010288876;94,67829254930066;53,29052728078817;111,19564560831161
1663159076700;53,54405331;9,9784211;2,136111111111111;2,136111111111111;7,1;0;-0,22777777777777786;-669;4;2176,348499999999;410;0;1921,3484999999991;0;0,00021520480510752677;0,0005733056008064513;109,34755840658434;94,4045984288173;52,18797632629144;110,56419106324826
1663159077700;53,54403393;9,97841747;2,305555555555556;2,305555555555556;7,24;0;0,16944444444444473;491;5;1792,2870000000075;442;0;2730,2870000000075;0;0,00030581171594982163;0,0008146824112903249;108,50739055210252;94,21656771297859;52,202399915806566;109,98519417444
1663159078700;53,54401479;9,97839874;2,763888888888889;2,763888888888889;7,34;0;0,45833333333333304;1516;10;1280,2049999999954;530;0;3336,2049999999954;0;0,0003736788754480281;0,0009954805241935468;107,92682973770744;94,19473599496474;52,19343315911939;109,56612080076107
1663159079700;53,54399736;9,97835997;3,9638888888888886;3,9638888888888886;7,32;0;1,1999999999999997;5267;29;-256,04099999999454;761;0;5800,959000000005;0;0,0006497489919354844;0,0017309313145161306;107,21543596983858;94,14437531091077;52,14720579430673;108,92892572205173
1663159080700;53,54398191;9,97829182;5,555555555555555;5,555555555555555;7,11;0;1,5916666666666668;9886;82;-2688,4305;1066;0;8345,5695;0;0,0009347636088709676;0,0024902102540322575;110,92225064998233;93,20629726243777;52,2889054828028;111,8504885579304
1663159081700;53,54396761;9,97820611;6,208333333333334;6,208333333333334;6,85;0;0,6527777777777786;5010;114;-3328,533000000009;1192;0;2987,466999999991;0;0,0003346177195340491;0,0008914216048387069;107,70684193738944;94,27196151866595;52,157401501013425;109,35681655579546
1663159082700;53,54395382;9,97811012;6,8805555555555555;6,8805555555555555;6,55;0;0,6722222222222216;5741;156;-3840,614999999998;1321;0;3377,385000000002;0;0,00037829133064516153;0,0010077681048387104;109,40557313055905;94,17011024498386;52,16789805246591;110,8363189930144
1663159083700;53,54394004;9,97800557;7,316666666666666;7,316666666666666;6,24;0;0,4361111111111109;4039;187;-3968,635499999995;1405;0;1662,3645000000051;0;0,0001861967405913984;0,0004960281169354853;108,64027979944962;94,07613300860582;52,171909574553275;110,31069619029483
1663159084700;53,5439258;9,97789336;7,905555555555556;7,905555555555556;5,89;0;0,5888888888888895;5849;236;-4480,717500000007;1518;0;3122,282499999993;0;0,0003497180219534042;0,0009316488104838689;109,1321157705422;93,98323125593306;52,175516126410734;110,77270082037802
1663159085700;53,5439112;9,97777214;8,488888888888889;8,488888888888889;5,48;0;0,583333333333333;6240;293;-5248,840499999991;1630;0;2914,159500000009;0;0,000326406754032259;0,000869547592741938;108,79038508635999;93,98713378613594;52,18144122360863;110,65105598528669
1663159086700;53,54389635;9,97764191;9,097222222222221;9,097222222222221;5,05;0;0,6083333333333325;6980;361;-5504,881500000009;1746;0;3582,1184999999914;0;0,0004012229502688162;0,0010688579395161265;109,23024839776889;94,0264617524347;52,19619462088046;111,20707729068707
1663159087700;53,54388096;9,97750216;9,774999999999999;9,774999999999999;4,58;0;0,6777777777777771;8346;447;-6016,963499999997;1877;0;4653,036500000003;0;0,0005211734431003587;0,0013884060524193555;110,92833531162147;93,92888635019709;52,22060385734317;112,84650887556049
1663159089700;53,54384836;9,97717547;12,819444444444443;25,638888888888886;3,51;0;1,5222222222222221;44883;2020;-13698,193500000005;4923;0;38127,80649999999;0;0,004270587645609317;0,011376845487903221;118,38624206688972;94,29290401624407;52,340179829320135;118,29687385321077
1663159090700;53,54383055;9,97697214;13,880555555555555;13,880555555555555;2,87;0;1,0611111111111118;18486;1282;-8193,311999999996;2665;0;14239,688000000004;0;0,0015949471326164879;0,004248939161290324;124,11344596787215;94,75455027895381;52,40810792153925;122,47723772680779
1663159091700;53,54381203;9,97676285;14,175;14,175;2,2;0;0,29444444444444606;5390;1366;-8577,3735;2722;0;900,6265000000003;0;0,00010087662410394268;0,0002687353266129033;124,59457711274875;95,315789423063;52,47949494446891;123,09731908590828
1663159092700;53,54379283;9,97654929;14,463888888888889;14,463888888888889;1,51;0;0,28888888888888786;5398;1451;-8833,414500000003;2777;0;792,5854999999974;0;0,00008877525761648715;0,00023649728629032178;125,6943203226522;95,95794472054648;52,55677876585322;124,65948929306117
1663159093700;53,54377294;9,97633147;14,752777777777776;14,752777777777776;0,8;0;0,28888888888888786;5507;1539;-9089,4555;2832;0;788,5445;0;0,00008832263664874552;0,0002352915040322581;127,44469047435514;96,61795831654895;52,64375596943189;127,0946415958431
1663159094800;53,54375027;9,976087;15,069444444444445;16,57638888888889;-0,01;0;0,28787878787878923;6162;1805;-10369,660500000002;3183;0;780,3394999999982;0;0,00008740361783154102;0,00023284323790322527;128,21785160810762;97,5548098417529;52,74807173854064;127,99056537456741
1663159095800;53,54372894;9,97586037;15,35;15,35;-0,76;0;0,280555555555555;5568;1734;-9601,5375;2947;0;647,4624999999996;0;0,00007252044130824368;0,0001931944556451612;128,44431955580632;98,32137012387999;52,8693168436579;128,89538985639325
1663159096800;53,54370692;9,97562961;15,633333333333333;15,633333333333333;-1,53;0;0,2833333333333332;5728;1832;-9857,578500000001;3002;0;704,4214999999986;0;0,00007890025761648729;0,00021019028629032214;128,2169942756623;97,8520662531032;53,192789231258885;129,17325144414735
