Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663062207600;53,55064358;9,97027835;0,019444444444444445;0,019444444444444445;22,33;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;158,88989457010823;129,18898688035404;136,29874834001384;145,22054699479344
1663062209600;53,55064356;9,97027841;0,011111111111111112;0,022222222222222223;22,33;0;-0,004166666666666667;-1;0;0;4;744;747;2;0,00008366935483870966;0,00022289516129032254;155,64536556121305;125,9383416005204;138,40865364493183;141,5332352407638
1663062210700;53,55064389;9,97027889;0,01388888888888889;0,01527777777777778;22,3;4;0,0025252525252525255;0;0;0;2;409;411;1,1;0,00004603494623655914;0,00012263709677419354;147,8714041536501;124,14975702558466;139,56853438379136;135,65735046041434
1663062211700;53,55064388;9,9702791;0,016666666666666666;0,016666666666666666;22,29;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;151,46524182120507;122,56746403804941;140,62348703625037;137,94540016248084
1663062212700;53,55064383;9,97027914;0,01388888888888889;0,01388888888888889;22,3;4;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;155,1488021620524;121,35433892436045;141,6784396887094;140,44383970596337
1663062213700;53,55064384;9,97027916;0,01388888888888889;0,01388888888888889;22,3;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;158,86518996051075;121,15054419922791;142,73339234116838;142,93621063632068
1663062214700;53,55064383;9,9702792;0,011111111111111112;0,011111111111111112;22,3;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;155,93850983765546;120,67745722159735;143,7883449936274;140,88158383546687
1663062215700;53,55064388;9,97027917;0,002777777777777778;0,002777777777777778;22,31;4;-0,008333333333333333;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;142,25565683105924;120,67681458157995;144,84329764608643;131,52628933816058
1663062216700;53,5506439;9,97027915;0;0;22,3;4;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;157,33179811351016;113,99413583308177;145,89825029854543;142,00143306702273
1663062217700;53,55064386;9,97027907;0,005555555555555556;0,005555555555555556;22,3;0;0,005555555555555556;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;145,68457405139068;113,66916139408758;146,95320295100444;132,3769256491163
1663062218700;53,55064391;9,97027902;0,008333333333333333;0,008333333333333333;22,3;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;130,28168208250315;110,44475061968511;148,00815560346348;122,10842995236939
1663062219700;53,55064391;9,97027895;0,016666666666666666;0,016666666666666666;22,29;4;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;132,18088468567453;107,0066565416275;149,0631082559225;121,48309699760948
1663062220700;53,55064386;9,97027887;0,024999999999999998;0,024999999999999998;22,29;0;0,008333333333333331;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;138,59967011813748;102,98668038721333;150,1180609083815;124,24495457535616
1663062221700;53,55064391;9,97027896;0,019444444444444445;0,019444444444444445;22,29;0;-0,005555555555555553;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;138,54892666594273;99,21840014370376;151,17301356084053;122,22666609602666
1663062222700;53,5506439;9,97027896;0,02777777777777778;0,02777777777777778;22,28;4;0,008333333333333335;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;137,18796200395872;95,50337063962735;152,22796621329954;120,69214806513087
1663062223700;53,55064395;9,970279;0,030555555555555555;0,030555555555555555;22,3;4;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;148,2673440639411;90,47225421337424;153,28291886575855;127,5540208016974
1663062225700;53,55064394;9,97027893;0,03888888888888889;0,07777777777777778;22,3;0;0,0041666666666666675;0;0;0;14;744;758;2;0,00008490143369175627;0,00022617741935483874;146,04360211829822;80,62389298711544;155,39282417067656;124,02322962672332
1663062226700;53,550644;9,97027906;0,03888888888888889;0,03888888888888889;22,31;0;0;0;0;128,02049999997453;7;372;507,0204999999745;1;0,00005678993055555269;0,0001512883749999924;151,77801048453142;75,96980023618784;156,44777682313557;127,15284335975218
1663062227700;53,550644;9,97027905;0,044444444444444446;0,044444444444444446;22,31;0;0,005555555555555557;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;157,80969781548256;71,43968233397504;157,5027294755946;130,3500314164192
1663062228700;53,55064398;9,97027904;0,041666666666666664;0,041666666666666664;22,31;0;-0,002777777777777782;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;164,17500735946123;67,0525700726719;158,5576821280536;133,62186555831877
1663062229700;53,55064413;9,97027867;0,20833333333333331;0,20833333333333331;22,3;0;0,16666666666666666;27;0;-128,02049999997453;40;372;372;1;0,000041666666666666665;0,000111;170,84119632311453;63,141174227167916;159,61263478051262;136,9190443561309
1663062230700;53,55064632;9,97027292;0,9944444444444445;0,9944444444444445;22,16;0;0,7861111111111112;616;0;-1792,2870000000075;190;0;0;0;0;0;178,1653627136173;60,388744529833495;159,61263478051262;139,76785108273106
1663062231700;53,55065809;9,97024704;3,2527777777777778;3,2527777777777778;22,12;0;2,2583333333333333;6258;16;-512,0819999999891;624;0;6385,918000000011;0;0,0007152685931899653;0,0019054755322580675;185,5870353117318;59,87341936718998;159,61263478051262;143,7099758847284
1663062232700;53,55068171;9,97019563;5,286111111111111;5,286111111111111;22,08;0;2,0333333333333337;11328;70;-512,0820000000346;1015;0;11900,917999999965;0;0,0013329881272401394;0,0035510803709677317;206,4247488774293;57,7903155841908;159,61263478051262;153,95218717730492
1663062233700;53,55071197;9,97012704;5,838888888888889;5,838888888888889;22,03;0;0,5527777777777771;4012;95;-640,1024999999636;1121;0;4587,897500000036;0;0,0005138774081541259;0,0013689694153225915;219,9977895117914;59,694176275129585;159,61263478051262;160,630009878081
1663062234700;53,55073728;9,97005007;5,716666666666666;5,716666666666666;22;0;-0,12222222222222268;-922;89;-384,0615000000146;1097;0;0;0;0;0;220,3376506660618;60,09865026459864;159,61263478051262;160,7650842264212
1663062235700;53,55074861;9,96996713;5,738888888888889;5,738888888888889;21,92;0;0,02222222222222303;166;90;-1024,1639999999782;1102;0;333,83600000002184;0;0,00003739202508960818;0,00009961235483871618;219,8147552296279;60,50735252667055;159,61263478051262;161,42109507142735
1663062236700;53,55074289;9,96988133;5,916666666666667;5,916666666666667;21,86;0;0,17777777777777803;1352;99;-768,1230000000292;1136;0;1818,8769999999708;0;0,00020372726254479958;0,000542729427419346;219,62410932393416;60,64602724520696;159,08515845428312;162,19897944346974
1663062237700;53,55071664;9,96979945;6,675;6,675;21,7;0;0,7583333333333329;6230;142;-2048,328000000002;1281;0;5604,671999999999;0;0,0006277634408602148;0,0016723618064516123;224,57720116357933;60,48277060752202;159,08515845428312;165,70640956664457
1663062238700;53,55066584;9,96973485;7,516666666666666;7,516666666666666;21,61;0;0,8416666666666659;7793;203;-1152,1844999999983;1443;0;8286,8155;0;0,0009281827396953405;0,0024726788185483873;230,69237038390617;60,526372909169204;158,0302058018241;169,720508749988
1663062239700;53,55060119;9,96969275;7,655555555555555;7,655555555555555;21,7;0;0,13888888888888928;1374;215;1152,1844999999983;1470;0;4211,1844999999985;0;0,0004716828517025087;0,0012565631169354833;227,13997967781827;60,62539924828343;156,9752531493651;169,2411626210252
1663062241700;53,55047826;9,96962218;6,85;13,7;21,76;0;-0,4027777777777777;-7625;308;768,1230000000292;2630;0;0;0;0;0;217,80136913563263;60,26653679548565;154,86534784444706;164,7306606903977
1663062242700;53,55042296;9,969587;6,241666666666666;6,241666666666666;21,78;0;-0,6083333333333334;-5197;116;256,04099999999454;1198;0;0;0;0;0;213,79299658954824;59,9494808266577;153,81039519198805;162,7245002757765
1663062243800;53,55037148;9,9695535;4,808333333333333;5,289166666666667;21,78;0;-1,3030303030303032;-10335;58;0;1015;0;0;0;0;0;210,50959317915067;59,420996721702004;152,65051445312855;160,99520885949124
1663062244800;53,55034035;9,96953432;2,9833333333333334;2,9833333333333334;21,76;0;-1,8249999999999993;-9279;12;-256,04099999999454;572;0;0;0;0;0;208,7076598110277;58,99679482979015;151,59556180066954;159,9450495164926
1663062245800;53,55032229;9,96952332;1,488888888888889;1,488888888888889;21,73;0;-1,4944444444444445;-4361;1;-384,0615000000146;285;0;0;0;0;0;207,8248838859427;58,75770558837631;150,5406091482105;159,30624399951697
1663062246800;53,55031413;9,96951862;0,7111111111111111;0,7111111111111111;21,79;0;-0,7777777777777778;-1117;0;768,1229999999837;136;0;0;0;0;0;207,4103774235458;58,641649774621584;149,4856564957515;158,87755227438913
1663062247800;53,55031222;9,96951708;0,03888888888888889;0,03888888888888889;21,77;4;-0,6722222222222223;-329;0;0;7;372;372;1;0,000041666666666666665;0,000111;207,3871209302668;58,63507459450577;149,4856564957515;158,8676745882493
1663062248800;53,55031215;9,96951718;0,016666666666666666;0,016666666666666666;21,89;4;-0,022222222222222223;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;207,38379899982462;58,63413539042498;150,5406091482105;159,1060634673749
1663062249800;53,55031212;9,96951717;0,011111111111111112;0,011111111111111112;21,89;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;207,38379899982462;58,6341353942175;149,4856564957515;158,8658887535158
1663062250800;53,55031216;9,96951729;0,016666666666666666;0,016666666666666666;21,91;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;207,37727003096236;58,63225706331553;149,4856564957515;158,8651286505357
1663062251800;53,55031225;9,96951721;0,016666666666666666;0,016666666666666666;21,9;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;207,37064525298857;58,630378851467725;149,4856564957515;158,86334292276038
1663062252800;53,55031235;9,96951724;0,016666666666666666;0,016666666666666666;21,9;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;207,36562996520345;58,628970276034956;149,4856564957515;158,86258287718832
1663062253800;53,55031232;9,96951729;0,01388888888888889;0,01388888888888889;21,91;4;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;207,36063777795306;58,62756176259418;149,4856564957515;158,86117725780562
1663062254800;53,55031228;9,96951728;0,01388888888888889;0,01388888888888889;21,93;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;207,35400608922782;58,62568384667258;149,4856564957515;158,85939168725682
1663062255800;53,55031225;9,96951732;0,011111111111111112;0,011111111111111112;21,94;4;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;207,35066528645464;58,62474493412999;149,4856564957515;158,85734058184946
1663062257800;53,55031217;9,96951728;0;0;21,94;4;-0,005555555555555556;-1;0;0;0;744;744;2;0,00008333333333333333;0,000222;207,35398615420632;58,62568384653716;149,4856564957515;158,85939168725682
1663062258800;53,55031216;9,96951726;0,005555555555555556;0,005555555555555556;21,94;0;0,005555555555555556;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;207,35717920989546;58,62662279336679;149,590584582152;158,88468405935077
1663062259800;53,55031215;9,96951728;0,008333333333333333;0,008333333333333333;21,94;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;207,35593885549045;58,626247204368134;149,4856564957515;158,85939168725682
1663062260800;53,55031217;9,96951726;0,011111111111111112;0,011111111111111112;21,94;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;207,3574780873328;58,62671668307331;149,4856564957515;158,86079725636105
1663062261800;53,55031155;9,9695168;0,024999999999999998;0,024999999999999998;22;4;0,013888888888888886;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;207,34960110224955;58,624369405634326;149,4856564957515;158,85863172704748
1663062262800;53,55031136;9,9695166;0,02777777777777778;0,02777777777777778;22;0;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;207,34135929533755;58,622022328337856;149,4856564957515;158,85646630957154
1663062263800;53,55031125;9,96951684;0,016666666666666666;0,016666666666666666;22,06;4;-0,011111111111111113;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;207,33130522016813;58,619206034575846;149,48849238997855;158,8510733076265
1663062264800;53,55031115;9,9695167;0,016666666666666666;0,016666666666666666;22,05;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;207,3313666796925;58,619205979869136;150,5406091482105;159,0937960692385
1663062265800;53,55031114;9,96951666;0,016666666666666666;0,016666666666666666;22,05;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;207,34778291330284;58,62389996892351;149,4856564957515;158,8576061858705
1663062266800;53,55031113;9,96951661;0,019444444444444445;0,019444444444444445;22,05;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;207,34786929576723;58,62389996892351;149,4856564957515;158,85889732273327
1663062267800;53,55031114;9,96951662;0,019444444444444445;0,019444444444444445;22,04;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;207,34775467288182;58,623899983684666;149,4856564957515;158,8582517543019
1663062268800;53,55031111;9,9695167;0,022222222222222223;0,022222222222222223;22,05;4;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;207,34298800221978;58,622491705456106;149,4856564957515;158,85775742142926
1663062269800;53,55031115;9,96951675;0,019444444444444445;0,019444444444444445;22,05;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;207,34431606257692;58,62296113877539;149,4856564957515;158,85787178646225
1663062270800;53,55031112;9,96951681;0,024999999999999998;0,024999999999999998;22,04;4;0,005555555555555553;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;207,33796076450034;58,62108353578191;149,4856564957515;158,856731912378
1663062271800;53,55031117;9,96951672;0,016666666666666666;0,016666666666666666;22,05;4;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;207,33941333780513;58,621552923189256;149,4856564957515;158,85544080885506
1663062273900;53,55031119;9,96951677;0,011111111111111112;0,023333333333333334;22,06;4;-0,002645502645502645;-1;0;0;4;781;784;2,1;0,00008781362007168459;0,00023393548387096774;207,3502457587765;58,62465105044119;149,4856564957515;158,85734058184946
1663062274900;53,55031123;9,96951675;0,005555555555555556;0,005555555555555556;22,05;4;-0,005555555555555556;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;207,36166135535626;58,62793731315277;149,4856564957515;158,85988607092986
1663062275900;53,55031121;9,96951668;0,011111111111111112;0,011111111111111112;22,06;4;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;207,3717478932051;58,63075434791804;149,4856564957515;158,86307733862876
1663062276900;53,55031127;9,96951667;0,002777777777777778;0,002777777777777778;22,05;4;-0,008333333333333333;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;207,38972528094993;58,63591970449353;149,4856564957515;158,8680546659923
1663062277900;53,55031125;9,9695167;0,005555555555555556;0,005555555555555556;22,07;4;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;207,40617187371893;58,64061628979458;149,4856564957515;158,87136102442832
1663062278900;53,55030952;9,96951547;0,019444444444444445;0,019444444444444445;22,23;4;0,013888888888888888;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;207,41330145341422;58,642495044856005;149,4856564957515;158,87443847063182
1663062279900;53,55030949;9,9695155;0,002777777777777778;0,002777777777777778;22,22;4;-0,016666666666666666;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;207,4116400549696;58,64202531347753;149,4856564957515;158,87121002406175
1663062280900;53,55030949;9,96951546;0,002777777777777778;0,002777777777777778;22,22;0;0;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;207,431022596354;58,647662488845434;150,5406091482105;159,1222086869131
1663062281900;53,55030949;9,96951545;0;0;22,22;4;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;207,4611744630604;58,6561203153226;149,4856564957515;158,89081771776975
1663062282900;53,55030948;9,96951546;0,005555555555555556;0,005555555555555556;22,23;4;0,005555555555555556;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;207,47732313637525;58,66082015983608;149,4856564957515;158,89412576717456
1663062283900;53,5503094;9,96951544;0,011111111111111112;0,011111111111111112;22,23;0;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;207,48737009198103;58,663640382560935;149,4856564957515;158,8979650185579
1663062284900;53,55030935;9,96951558;0,022222222222222223;0,022222222222222223;22,21;4;0,011111111111111112;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;207,4691660057966;58,6650505561495;149,4856564957515;158,87703297375847
1663062285900;53,55030927;9,96951564;0,030555555555555555;0,030555555555555555;22,21;0;0,008333333333333331;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;206,16571208443736;58,66546624365176;150,1180609083815;158,3017046970825
1663062286900;53,55030835;9,96951542;0,03888888888888889;0,03888888888888889;22,35;4;0,008333333333333335;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;202,44460443389568;58,67947133820479;150,1180609083815;156,30741401262048
1663062287900;53,55030799;9,9695154;0,049999999999999996;0,049999999999999996;22,35;0;0,011111111111111106;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;196,92407684512622;58,81297062242884;151,17301356084053;153,41942295674093
1663062290000;53,55030812;9,96951583;0,024999999999999998;0,0525;22,54;4;-0,011904761904761904;-2;0;0;10;781;789;2,1;0,00008837365591397847;0,00023542741935483866;185,2618445833284;58,367876043698594;153,38784695215904;146,79025804221305
1663062291000;53,55030801;9,96951629;0,022222222222222223;0,022222222222222223;22,6;4;-0,002777777777777775;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;158,1727038647582;58,23922023098935;154,44279960461805;132,48235303965328
1663062292000;53,55030827;9,96951662;0,011111111111111112;0,011111111111111112;22,65;4;-0,011111111111111112;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;156,62183612072255;57,62596778653888;155,49775225707708;131,2032902925542
1663062293000;53,55030818;9,96951675;0,01388888888888889;0,01388888888888889;22,65;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;150,0034996605859;56,18215464349237;156,5527049095361;126,9243156918414
1663062294000;53,55030817;9,96951669;0,008333333333333333;0,008333333333333333;22,66;4;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;146,38153985285933;53,79947100017497;157,6076575619951;123,92796390519827
1663062295000;53,5503082;9,96951664;0,011111111111111112;0,011111111111111112;22,66;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;133,81824493704704;51,25060541602963;158,6626102144541;118,00858621905397
1663062296000;53,55030817;9,96951667;0,011111111111111112;0,011111111111111112;22,67;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;133,8131415826616;51,24865090443389;159,7175628669131;118,27340154245147
1663062297000;53,55030822;9,9695166;0,008333333333333333;0,008333333333333333;22,66;4;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;135,56293285238183;45,60683206745087;160,77251551937212;117,56761269462963
1663062298000;53,55030845;9,96951705;0,011111111111111112;0,011111111111111112;22,72;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;137,94150599019787;45,37881024597495;161,82746817183116;117,80148075679897
1663062299000;53,55030838;9,96951692;0,011111111111111112;0,011111111111111112;22,72;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;151,39034295794917;42,63990406072221;162,88242082429016;124,60339687205683
1663062300000;53,5503084;9,96951698;0,016666666666666666;0,016666666666666666;22,71;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;145,4036177141021;39,91870754483942;163,93737347674917;120,99812329464005
1663062301000;53,55030832;9,9695171;0,019444444444444445;0,019444444444444445;22,71;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;151,65608968310335;37,63846806967229;164,9923261292082;123,08192678493081
1663062302000;53,55030835;9,96951711;0,019444444444444445;0,019444444444444445;22,71;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;158,09944511875253;36,608364858504736;166,04727878166722;125,87982633788918
1663062303000;53,55030843;9,96951695;0,019444444444444445;0,019444444444444445;22,72;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;164,07669713333357;36,61749647031783;167,10223143412622;128,41560638848335
1663062304100;53,55030858;9,96951709;0,01388888888888889;0,01527777777777778;22,72;0;-0,005050505050505049;-1;0;0;2;409;410;1,1;0,00004592293906810036;0,00012233870967741936;169,16619457454095;36,76062441097944;168,26211217298572;130,59377951378858
1663062306100;53,55030119;9,96951321;2,4250000000000003;4,8500000000000005;22,98;0;1,2055555555555557;3836;13;3328,53300000002;931;0;8108,5330000000195;0;0,0009082138216845899;0,0024194816209677475;183,26127423369672;36,193430563958955;168,26211217298572;136,55892552519043
1663062307100;53,55026608;9,96949456;5,8;5,8;23,1;0;3,3749999999999996;18112;93;1536,2460000000128;1113;0;20854,246000000014;0;0,002335825044802869;0,006222637919354844;216,26063886886078;36,364021867267624;168,26211217298572;148,2050530331261
1663062308100;53,55020351;9,96946955;8,391666666666667;8,391666666666667;23,25;0;2,5916666666666677;23998;283;1920,3074999999817;1611;0;27812,30749999998;0;0,003115177811379926;0,008298833689516123;251,5978197693217;37,94496952194469;168,26211217298572;163,24132331366238
1663062309100;53,55011634;9,96945433;10,688888888888888;10,688888888888888;23,28;0;2,2972222222222207;28600;585;384,0615000000146;2052;0;31621,061500000014;0;0,003541785562275987;0,00943531673790323;300;41,500445129790506;168,26211217298572;188,03386324680892
1663062310100;53,55001935;9,96946971;10,877777777777776;10,877777777777776;23,34;0;0,18888888888888822;2658;617;768,1229999999837;2088;0;6131,122999999983;0;0,000686729726702507;0,001829447991935479;296,83880311997814;44,975803971538795;168,26211217298572;184,8025468749985
1663062311100;53,54992269;9,96951196;11,627777777777778;11,627777777777778;23,17;0;0,7500000000000018;11013;754;-2176,3484999999764;2232;0;11822,651500000024;0;0,0013242217181899667;0,0035277266572580714;300;49,93088689936861;168,26211217298572;188,68189259757386
1663062312100;53,5498175;9,96957419;13,191666666666666;13,191666666666666;22,74;0;1,5638888888888882;25326;1101;-5504,881500000042;2533;0;23455,118499999957;0;0,002627141409050174;0,006998704713709664;300;58,01366988826929;168,26211217298572;206,745705214854
1663062313100;53,54970273;9,96964949;13,822222222222221;13,822222222222221;22,37;0;0,6305555555555546;11114;1266;-4736,758499999968;2654;0;10297,241500000033;0;0,001153364863351258;0,0030725639959677514;300;65,79326403612687;168,26211217298572;216,00409174998396
1663062314100;53,54958495;9,96973345;14,680555555555555;14,680555555555555;21,99;0;0,8583333333333343;15963;1517;-4864,779000000033;2819;0;15434,220999999967;0;0,001728743391577057;0,00460537239516128;300;78,7900180851294;168,26211217298572;231,63763902696468
1663062315100;53,54946269;9,96982178;14,886111111111111;14,886111111111111;21,47;0;0,2055555555555557;3965;1582;-6657,065999999994;2858;0;1747,9340000000057;0;0,00019578113799283216;0,0005215609516129049;300;90,0450390925882;168,26211217298572;234,4854297299981
1663062316100;53,54933958;9,96991182;14,86111111111111;14,86111111111111;20,82;0;-0,025000000000000355;-486;1574;-8321,332499999982;2853;0;0;0;0;0;300;100,39386719448078;168,26211217298572;230,3317696135944
1663062317100;53,54921532;9,97000301;15,191666666666666;15,191666666666666;20,31;0;0,3305555555555557;6482;1681;-6529,045500000021;2917;0;4550,954499999979;0;0,0005097395273297466;0,001357946100806445;300;110,90635248582848;168,26211217298572;234,24081769360816
1663062318100;53,5490899;9,97009314;15,188888888888888;15,188888888888888;19,76;0;-0,002777777777778212;-56;1680;-7041,127499999964;2916;0;0;0;0;0;300;120,43860611374859;168,26211217298572;229,38125169290072
1663062319100;53,54896458;9,97018373;15,075000000000001;15,075000000000001;19,34;0;-0,11388888888888715;-2249;1643;-5376,861000000022;2894;0;0;0;0;0;300;128,52903683840333;168,26211217298572;224,21790884947546
1663062320100;53,54884079;9,97027343;14,941666666666666;14,941666666666666;18,8;0;-0,13333333333333464;-2612;1599;-6913,106999999989;2869;0;0;0;0;0;300;134,93438923522635;167,52477967395524;218,46085898039752
1663062322200;53,54858545;9,97046258;14,65;30,765;17,6;0;-0,1388888888888886;-5632;3166;-15362,459999999992;5907;0;0;0;0;0;285,7307635522156;144,36149513947626;165,3099462826367;206,3112840995055
1663062323200;53,54846551;9,97055158;14,508333333333333;14,508333333333333;17,15;0;-0,1416666666666675;-2696;1464;-5760,922500000036;2786;0;0;0;0;0;273,7169636254424;148,00188767941054;164,2549936301777;200,98921392609853
1663062324200;53,54834631;9,97063858;14,372222222222222;14,372222222222222;16,71;0;-0,13611111111111107;-2565;1423;-5632,901999999971;2759;0;0;0;0;0;262,7796836003137;151,15064255936093;163,2000409777187;195,96998773992547
1663062325200;53,54822915;9,97072587;14,194444444444445;14,194444444444445;16,27;0;-0,17777777777777715;-3314;1371;-5632,902000000017;2725;0;0;0;0;0;252,8036349774852;153,81128805483087;162,25001641166017;191,26183905313695
1663062326200;53,54811415;9,97081299;14,005555555555556;14,005555555555556;15,95;0;-0,18888888888888822;-3476;1317;-4096,656000000004;2689;0;0;0;0;0;243,67406965712325;156,0333028571619;161,09013567280067;186,77566267903097
1663062327200;53,5480001;9,97089822;13,841666666666665;13,841666666666665;15,53;0;-0,16388888888889142;-2978;1271;-5376,861;2658;0;0;0;0;0;235,27248181286527;157,9014617718255;160,03518302034163;182,55010961557258
1663062328200;53,54788657;9,97098007;13,663888888888888;13,663888888888888;15,14;0;-0,17777777777777715;-3191;1223;-4992,799499999985;2623;0;0;0;0;0;227,5193084191476;159,44050681356413;158,98023036788263;178,54755256616522
1663062329200;53,54777197;9,97104864;13,463888888888889;13,463888888888889;14,76;0;-0,1999999999999993;-3541;1170;-4864,7790000000105;2585;0;0;0;0;0;220,3679518145349;160,6770557835397;158,98023036788263;174,97180303498934
1663062330200;53,54765427;9,97109282;13,319444444444445;13,319444444444445;14,35;0;-0,14444444444444393;-2525;1133;-5248,840500000002;2557;0;0;0;0;0;213,72376331881316;161,69927544387807;156,87032506296458;171,15904879039604
1663062331200;53,54753555;9,97110905;13,044444444444444;13,044444444444444;14,07;0;-0,27500000000000036;-4731;1064;-3584,573999999992;2504;0;0;0;0;0;207,59530702516363;162,4153653677405;155,81537241050557;167,76112510150736
1663062332200;53,54742024;9,97109486;12,733333333333334;12,733333333333334;13,69;0;-0,31111111111111;-5233;990;-4864,7790000000105;2445;0;0;0;0;0;201,94513063996075;162,83833785243874;154,76041975804657;164,56020763981135
1663062333200;53,54730896;9,97105565;12,613888888888887;12,613888888888887;13,23;0;-0,11944444444444713;-1976;962;-5888,942999999988;2422;0;0;0;0;0;196,6422809438974;163,14711715880685;153,70546710558756;161,49779038855482
1663062334200;53,54720277;9,97099265;12,458333333333334;12,458333333333334;12,87;0;-0,15555555555555323;-2545;927;-4608,738000000016;2392;0;0;0;0;0;191,67357971491356;163,3302975627337;152,65051445312855;158,57363950834298
