Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663159976200;53,55666168;9,97555665;0,01388888888888889;0,01388888888888889;22,81;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;152,37959204618434;69,91295214922332;95,47321504754078;137,33979512666326
1663159977200;53,55666169;9,97555657;0,011111111111111112;0,011111111111111112;22,81;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;152,38131109939883;69,91377678514766;95,47321504754078;137,34104727998363
1663159978200;53,55666174;9,97555638;0,01388888888888889;0,01388888888888889;22,81;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;152,38185668748113;69,91405166979665;95,47321504754078;137,3402446674672
1663159979200;53,55666176;9,97555628;0,01388888888888889;0,01388888888888889;22,81;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;152,38193959075656;69,91405165693017;95,47321504754078;137,34104727998363
1663159981200;53,55666175;9,97555624;0,01388888888888889;0,02777777777777778;22,81;0;0;0;0;0;5;744;749;2;0,00008389336917562723;0,00022349193548387096;152,38420890496286;69,91515120686852;95,47321504754078;137,3418981523645
1663159982200;53,55666173;9,97555628;0,008333333333333333;0,008333333333333333;22,8;4;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;152,3575860307422;69,91625079116058;95,47321504754078;137,31144640337604
1663159983200;53,55666168;9,97555633;0,008333333333333333;0,008333333333333333;22,81;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;151,96994210833077;69,91727395145206;96,21054754657128;137,13210392179093
1663159984200;53,55666167;9,97555636;0,008333333333333333;0,008333333333333333;22,8;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;150,3752546429753;69,9488658154702;97,2655001990303;136,1865984092043
1663159985200;53,55666166;9,97555634;0,011111111111111112;0,011111111111111112;22,81;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;149,50615408940607;70,03613166427164;98,3204528514893;135,630469297609
1663159986200;53,55666165;9,97555635;0,011111111111111112;0,011111111111111112;22,8;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;148,15560955481973;70,22174601969752;99,37540550394831;134,69613931221488
1663159987200;53,55666166;9,9755563;0,016666666666666666;0,016666666666666666;22,81;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;146,5012068381955;70,48529203072934;100,43035815640732;133,7879541399573
1663159988200;53,55666166;9,97555628;0,016666666666666666;0,016666666666666666;22,81;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;146,4977057741794;70,48360759099572;101,48531080886636;133,94123718736034
1663159989200;53,55666167;9,97555632;0,016666666666666666;0,016666666666666666;22,81;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;145,7664110054149;70,68807011529233;102,54026346132537;133,3148748946999
1663159990200;53,55666146;9,97555608;0,18611111111111112;0,18611111111111112;22,8;0;0,16944444444444445;22;0;-128,02049999997453;35;372;372;1;0,000041666666666666665;0,000111;147,48301276769516;71,47392392444897;103,59521611378437;134,38583333183095
1663159991200;53,55665829;9,97555258;0,6861111111111111;0,6861111111111111;22,73;0;0,5;284;0;-896,1435000000038;131;0;0;0;0;0;146,95099898856168;71,71723448083699;103,59521611378437;133,9568273673485
1663159992200;53,55665041;9,97554178;2,0055555555555555;2,0055555555555555;22,69;0;1,3194444444444444;2317;3;-512,0819999999891;385;0;2192,918000000011;0;0,0002456225358422951;0,0006543384354838742;148,1719373682159;71,78379247432059;103,59521611378437;134,50301201987693
1663159993300;53,55662577;9,97550954;4,275;4,702500000000001;22,61;0;2,063131313131313;9300;41;-1024,1640000000236;903;0;9219,835999999976;0;0,0010326877240143342;0,0027510800967741863;151,28894234749794;71,66330474320682;103,59521611378437;136,29673043856334
1663159994300;53,55658874;9,97546472;5,622222222222222;5,622222222222222;22,54;0;1,3472222222222214;8700;85;-896,1435000000038;1079;0;8967,856499999996;0;0,001004464213709677;0,0026758926653225796;153,98352975733394;71,5460011199374;103,59521611378437;137,90505949298725
1663159995300;53,5565414;9,97542891;5,85;5,85;22,45;0;0,22777777777777786;1705;96;-1152,1844999999983;1123;0;1771,8155000000017;0;0,00019845603718638013;0,0005286868830645167;154,32561432731805;71,38558727006374;103,59521611378437;138,55783845052062
1663159997300;53,55644629;9,97546309;5,644444444444445;11,28888888888889;22,51;0;-0,10277777777777741;-1542;172;768,1230000000292;2167;0;1565,1230000000292;0;0,0001753049955197165;0,0004670125080645248;147,39565956827118;71,0276999672933;103,59521611378437;133,46257131875078
1663159998300;53,55641197;9,97553397;6,522222222222222;6,522222222222222;22,49;0;0,8777777777777773;6968;133;-256,04100000004;1252;0;8096,95899999996;0;0,0009069174507168413;0,0024160280887096652;150,8030497693747;70,57178563281775;103,59521611378437;135,96573837523405
1663159999300;53,5563947;9,97563332;7,4111111111111105;7,4111111111111105;22,38;0;0,8888888888888884;8081;195;-1408,2254999999927;1423;0;8290,774500000007;0;0,0009286261760752696;0,002473860133064518;151,00896870227643;70,53619916622065;103,59521611378437;135,4804186538322
1663160000300;53,5563921;9,9757507;8,375;8,375;22,35;0;0,9638888888888895;9928;281;-384,0614999999691;1608;0;11432,938500000031;0;0,0012805710685483906;0,003411441326612913;154,8172968769288;70,5613361111751;103,59521611378437;138,5510444705614
1663160001300;53,55638767;9,97588796;9,841666666666667;9,841666666666667;22,28;0;1,4666666666666668;17433;457;-896,1435000000038;1889;0;18882,856499999994;0;0,002115015288978494;0,005634400729838708;164,4024934928804;70,80928924055651;103,59521611378437;144,5397113614476
1663160002300;53,55637649;9,9760444;11,024999999999999;11,024999999999999;22,17;0;1,1833333333333318;16111;642;-1408,2254999999927;2117;0;17461,774500000007;0;0,0019558439180107534;0,005210368197580647;172,43996536694146;71,29017663633628;103,59521611378437;149,69881727385638
1663160003300;53,55635564;9,97620928;11,116666666666667;11,116666666666667;22,1;0;0,09166666666666856;1324;658;-896,1435000000038;2134;0;3219,8564999999962;0;0,00036064700940860174;0,0009607636330645151;168,46037363571057;71,73878197458869;103,59521611378437;147,85377958390484
1663160004300;53,5563271;9,97637055;11,4;11,4;21,99;0;0,2833333333333332;4162;710;-1408,2255000000382;2189;0;5652,774499999961;0;0,0006331512656809992;0,001686714971774182;168,43918550647743;72,90650216610724;103,59521611378437;148,54215634839085
1663160005300;53,55629046;9,97653428;11,675;11,675;21,93;0;0,27500000000000036;4140;763;-768,1229999999837;2241;0;6375,877000000017;0;0,0007141439292114713;0,0019024794274193598;167,89400020896898;72,27455726062774;103,59521611378437;149,11260934544597
1663160006300;53,55624834;9,9766969;12,055555555555555;12,055555555555555;21,87;0;0,38055555555555465;5892;840;-768,1229999999837;2315;0;8278,877000000017;0;0,0009272935707885323;0,00247031007258065;173,68569514082157;74,47314893941078;103,59521611378437;154,0407588625578
1663160007300;53,55619763;9,97686266;12,586111111111112;12,586111111111112;21,79;0;0,5305555555555568;8530;956;-1024,1640000000236;2416;0;10877,835999999976;0;0,0012183956093189936;0,0032458059032257993;178,60652781443417;76,06015885766574;103,59521611378437;158,41697567995334
1663160008300;53,55614038;9,97702635;12,508333333333333;12,508333333333333;21,86;0;-0,07777777777777928;-1274;938;896,1435000000038;2401;0;2961,1435000000038;0;0,00033166929883512585;0,0008835670120967753;177,7658151665372;77,67151654225931;103,59521611378437;158,70895444090792
1663160009300;53,55607947;9,97718081;12,13888888888889;12,13888888888889;21,79;0;-0,3694444444444436;-5942;857;-896,1435000000038;2331;0;0;0;0;0;176,947859559261;79,09572998445128;103,59521611378437;158,16855323877945
1663160010300;53,55601678;9,97733115;12,172222222222222;12,172222222222222;21,72;0;0,033333333333333215;528;864;-896,1435000000038;2337;0;2832,8564999999962;0;0,0003173002352150533;0,0008452878266129021;176,41658657543584;80,60734304004512;103,59521611378437;159,09850664158037
1663160011300;53,55595138;9,97747887;12,11111111111111;12,11111111111111;21,65;0;-0,06111111111111178;-969;852;-896,1435000000038;2325;0;1311,8564999999962;0;0,00014693733198924686;0,00039144105241935366;175,48169114073013;82,35389158646996;103,59521611378437;159,36430715241184
1663160013300;53,55583477;9,97777757;11,569444444444445;23,13888888888889;21,56;0;-0,27083333333333304;-8370;1485;-1152,1844999999983;4443;0;0;0;0;0;173,1428731651233;85,39293895794236;103,59521611378437;157,78327188829405
1663160014300;53,55578578;9,97792804;11,191666666666666;11,191666666666666;21,5;0;-0,3777777777777782;-5611;672;-768,1229999999837;2149;0;0;0;0;0;171,73648798763728;86,70302905904974;103,59521611378437;156,82668764270537
1663160015300;53,55574374;9,9780777;10,855555555555554;10,855555555555554;21,5;0;-0,33611111111111214;-4836;613;0;2084;0;0;0;0;0;170,2309340732628;87,78291519563692;103,59521611378437;155,7991895720443
1663160016300;53,55570495;9,97822323;10,305555555555555;10,305555555555555;21,4;0;-0,5499999999999989;-7595;524;-1280,2050000000183;1978;0;0;0;0;0;168,76891666970332;88,61646496857664;103,59521611378437;154,79660052158002
1663160017300;53,55566816;9,97836059;9,491666666666667;9,491666666666667;21,38;0;-0,8138888888888882;-10514;410;-256,04099999999454;1822;0;0;0;0;0;167,41798060893623;89,16098527833466;103,59521611378437;153,866785194858
1663160018300;53,55563452;9,97847716;7,697222222222222;7,697222222222222;21,29;0;-1,7944444444444452;-20127;218;-1152,1844999999983;1478;0;0;0;0;0;166,22993382991703;89,20130691200659;103,59521611378437;153,04532476040978
1663160019300;53,555608050000004;9,978566;5,372222222222222;5,372222222222222;21,22;0;-2,325;-19828;74;-896,1435000000038;1031;0;0;0;0;0;165,29527085716083;88,92812990750694;102,96281170115438;152,30989967784004
1663160020300;53,55558909;9,97863125;4,516666666666667;4,516666666666667;21,22;0;-0,8555555555555552;-5521;44;0;867;0;0;0;0;0;164,29786184684778;88,52642918170524;101,90785904869537;151,4733160531488
1663160021300;53,55557288;9,97868638;3,6166666666666663;3,6166666666666663;21,22;0;-0,9000000000000004;-4777;22;0;694;0;0;0;0;0;163,51925323995988;88,17586438060164;101,90785904869537;150,93250285617827
1663160022300;53,55556006;9,97872893;2,761111111111111;2,761111111111111;21,21;0;-0,8555555555555552;-3561;10;-128,02049999997453;530;0;0;0;0;0;162,92946727533115;87,88841966944412;99,79795374377733;150,23453248614206
1663160023300;53,55554922;9,97875817;1,811111111111111;1,811111111111111;21,18;0;-0,9500000000000002;-2835;2;-384,0615000000146;347;0;0;0;0;0;162,54484718839484;87,68954422965766;98,74300109131833;149,82316755543502
1663160024300;53,55554109;9,97877389;0,9888888888888889;0,9888888888888889;21,22;0;-0,822222222222222;-1503;0;512,0819999999891;189;0;0;0;0;0;162,33943272820608;87,580333724391;97,68804843885931;149,5356062606186
1663160025300;53,55553663;9,97878115;0,5499999999999999;0,5499999999999999;21,3;0;-0,438888888888889;-441;0;1024,1640000000236;105;0;688,1640000000236;0;0,00007707930107527146;0,00020533925806452317;162,19559518221317;87,52088307258428;97,2655001990303;149,3677871101825
1663160026300;53,55553245;9,97878756;0,5333333333333333;0,5333333333333333;21,33;0;-0,016666666666666607;-12;0;384,0614999999691;102;0;474,0614999999691;0;0,000053098286290319114;0,00014145383467741013;161,3193440314329;87,46455346829374;96,21054754657128;148,64464314737268
1663160027300;53,55553048;9,97879041;0,04722222222222222;0,04722222222222222;21,35;4;-0,4861111111111111;-185;0;0;9;372;372;1;0,000041666666666666665;0,000111;160,02546450771695;87,4911508934075;97,2655001990303;147,8862526468005
1663160029300;53,5555299;9,97879015;0,02777777777777778;0,05555555555555556;21,35;0;-0,00972222222222222;-1;0;0;10;744;753;2;0,00008434139784946236;0,00022468548387096773;151,0105718926625;87,82629296290688;99,37540550394831;141,90885815964066
1663160030300;53,55552962;9,97879032;0,019444444444444445;0,019444444444444445;21,35;0;-0,008333333333333335;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;146,71053270481121;87,72864616590138;100,43035815640732;138,87264711355087
1663160031300;53,55552936;9,97879059;0,05833333333333333;0,05833333333333333;21,34;0;0,03888888888888888;1;0;-128,02050000002;11;372;372;1;0,000041666666666666665;0,000111;137,38000286359537;87,57225612692811;101,48531080886636;132,5538621885953
1663160032300;53,55552798;9,97879286;0,35;0,35;21,34;0;0,29166666666666663;77;0;0;67;0;144;0;0,000016129032258064517;0,00004296774193548387;134,56466409825674;87,27788767297231;101,48531080886636;130,1391556007574
1663160033300;53,55552434;9,97879783;0,6611111111111111;0,6611111111111111;21,33;0;0,3111111111111111;205;0;-128,02050000002;126;0;202,97949999998;0;0,000022735159050176968;0,000060566463709671446;132,53698736573992;86,98139235795091;101,48531080886636;128,64495929973293
1663160034300;53,55551865;9,97880558;1,0444444444444443;1,0444444444444443;21,32;0;0,3833333333333332;426;0;-128,02049999997453;200;0;497,9795000000255;0;0,000055777273745522565;0,00014859065725807212;131,5986508948121;86,7618205828459;101,48531080886636;126,93178919545561
1663160035300;53,55550755;9,97882161;2,272222222222222;2,272222222222222;21,35;0;1,2277777777777779;2657;5;384,0615000000146;436;0;3482,0615000000143;0;0,00039001584901433845;0,0010390022217741978;135,61560274491043;86,09841124669668;101,48531080886636;129,6916050615766
1663160036300;53,55548772;9,9788436;2,6083333333333334;2,6083333333333334;21,31;0;0,33611111111111125;1070;8;-512,0820000000346;500;0;1065,9179999999656;0;0,00011939045698924345;0,00031805617741934456;132,71653495832015;85,80789160508526;101,48531080886636;126,99236269600938
1663160037300;53,55546541;9,97886053;2,522222222222222;2,522222222222222;21,31;0;-0,08611111111111125;-289;7;0;484;0;202;0;0,000022625448028673834;0,000060274193548387094;131,12196073532428;82,89674386046276;101,48531080886636;126,26135191734436
1663160038300;53,55544348;9,97887193;2,4222222222222225;2,4222222222222225;21,29;0;-0,09999999999999964;-323;6;-256,04099999999454;465;0;0;0;0;0;128,6595308744809;82,92592529188958;101,48531080886636;122,87652353281572
1663160039300;53,55541613;9,97887783;4,122222222222222;4,122222222222222;21,28;0;1,6999999999999993;7259;33;-128,02049999997453;791;0;7954,979500000026;0;0,0008910147289426551;0,0023736632379032334;131,88147924621657;81,27648713654965;101,48531080886636;124,73660920861577
1663160040300;53,55537063;9,97887442;5,897222222222222;5,897222222222222;21,36;0;1,7750000000000004;11604;98;1024,1639999999782;1132;0;13858,163999999979;0;0,0015522137096774169;0,004135097322580638;136,07957485366222;79,85791173317139;101,48531080886636;126,63704540153174
1663160041300;53,55531332;9,97885295;7,174999999999999;7,174999999999999;21,38;0;1,2777777777777768;10898;177;256,04099999999454;1377;0;12708,040999999994;0;0,0014233916890680997;0,0037919154596774175;144,49265170193874;78,76580632859842;101,48531080886636;132,47530452578
1663160042300;53,555251319999996;9,97881478;7,286111111111111;7,286111111111111;21,39;0;0,11111111111111249;1048;185;128,02050000002;1399;0;2760,02050000002;0;0,0003091420810931922;0,0008235545040322641;146,04247239330306;77,89058808984464;101,48531080886636;134,13745053482677
1663160043300;53,55519024;9,97876471;7,863888888888888;7,863888888888888;21,39;0;0,5777777777777766;5711;233;0;1510;0;7454;0;0,0008349014336917562;0,0022241774193548385;150,63261579655568;77,31176373850683;101,48531080886636;137,70030613383696
1663160045300;53,55506022;9,97865063;8,516666666666666;17,03333333333333;21,36;0;0,32638888888888884;6977;592;-384,0615000000146;3270;0;10454,938499999986;0;0,0011710280577956972;0,0031196187459677375;156,127342488893;76,96148505676474;101,48531080886636;142,711111288699
1663160046300;53,5549907;9,97858611;9,083333333333334;9,083333333333334;21,46;0;0,5666666666666682;6507;359;1280,2050000000183;1744;0;9890,205000000018;0;0,0011077738575268835;0,002951109556451618;159,1511930306762;77,09512663359968;101,48531080886636;145,00188899809203
1663160047300;53,55491835;9,97851555;9,622222222222222;9,622222222222222;21,48;0;0,5388888888888879;6577;427;256,04099999999454;1847;0;9107,040999999994;0;0,0010200538754480278;0,0027174235241935463;165,08129081971947;77,20880111080336;101,48531080886636;149,72015800705293
1663160048300;53,55484118;9,9784351;10,533333333333333;10,533333333333333;21,45;0;0,9111111111111114;11982;560;-384,0615000000146;2022;0;14179,938499999986;0;0,0015882547603046579;0,004231110681451608;169,84654543616116;77,7528551786141;101,48531080886636;152,6161309230961
1663160049300;53,55475866;9,97834135;11,780555555555555;11,780555555555555;21,44;0;1,2472222222222218;18159;784;-128,02049999997453;2262;0;21076,979500000027;0;0,002360772793458784;0,006289098721774201;181,9253719560028;78,89936726117114;101,48531080886636;161,11794303010413
1663160050300;53,55466632;9,97823076;13,191666666666666;13,191666666666666;21,58;0;1,4111111111111114;22993;1101;1792,286999999962;2533;0;28419,28699999996;0;0,0031831638664874505;0,008479948540322569;196,40021983118933;81,07855338577716;101,48531080886636;170,53089294943874
1663160051300;53,5545721;9,97811445;12,841666666666665;12,841666666666665;21,74;0;-0,3500000000000014;-5946;1015;2048,328000000002;2465;0;0;0;0;0;194,77912705032446;83,04007415533825;101,48531080886636;169,1009892732955
1663160052300;53,55448045;9,97800091;12,530555555555555;12,530555555555555;21,72;0;-0,31111111111111;-5151;943;-256,04099999999454;2406;0;0;0;0;0;190,32529212968433;84,68343792838606;101,48531080886636;165,4475910851173
1663160053300;53,55439189;9,97788958;12,033333333333333;12,033333333333333;21,68;0;-0,4972222222222218;-7970;835;-512,0819999999891;2310;0;0;0;0;0;190,63305520013728;84,87408028349601;101,48531080886636;166,84218979206372
1663160054300;53,55430687;9,977784;11,566666666666666;11,566666666666666;21,75;0;-0,4666666666666668;-7187;742;896,1435000000038;2221;0;0;0;0;0;190,60079755870498;87,11182781534758;101,48531080886636;165,20814068066198
1663160055300;53,55422524;9,977684;11,072222222222221;11,072222222222221;21,74;0;-0,49444444444444535;-7304;651;-128,02050000002;2126;0;0;0;0;0;189,90040342749853;88,08479187791502;101,48531080886636;164,76154036602537
1663160056300;53,55414692;9,97758784;10,569444444444443;10,569444444444443;21,78;0;-0,5027777777777782;-7100;566;512,0820000000346;2029;0;0;0;0;0;189,24680282194916;88,89885885619586;101,48531080886636;164,3437694594579
1663160057300;53,554072239999996;9,97749561;10,022222222222222;10,022222222222222;21,79;0;-0,5472222222222207;-7353;482;128,02049999997453;1924;0;0;0;0;0;188,64905258193548;89,57161752215094;101,48531080886636;163,96115213909053
1663160058300;53,55400121;9,97740891;9,627777777777776;9,627777777777776;21,84;0;-0,3944444444444457;-5058;428;640,1025000000092;1848;0;0;0;0;0;188,04744630121232;90,22100412887673;101,48531080886636;163,57561330472046
1663160059300;53,553933549999996;9,97732451;9,141666666666666;9,141666666666666;21,82;0;-0,4861111111111107;-5954;366;-256,04099999999454;1755;0;0;0;0;0;187,39365215529645;90,7892915083957;101,48531080886636;163,1564809286324
1663160061300;53,55380746;9,97716937;8,213888888888889;16,427777777777777;21,8;0;-0,4638888888888886;-10507;531;-256,04099999999454;3154;0;0;0;0;0;186,0197895892894;91,4469978598348;101,48531080886636;162,27110104305896
1663160062300;53,55375048;9,97709995;7,183333333333333;7,183333333333333;21,87;0;-1,030555555555556;-10354;177;896,1435000000038;1379;0;0;0;0;0;185,3955471447797;91,6116721715102;101,48531080886636;161,86782064423653
1663160063300;53,55370301;9,97703902;6,2555555555555555;6,2555555555555555;21,83;0;-0,9277777777777771;-8136;117;-512,0820000000346;1201;0;0;0;0;0;184,83582792186456;91,67307468264606;101,48531080886636;161,50579303594563
1663160064300;53,55366049;9,97698646;5,525;5,525;21,94;0;-0,7305555555555552;-5616;80;1408,2255000000382;1060;0;0;0;0;0;184,24801780261632;91,63519884971471;101,48531080886636;161,12518838865614
1663160065300;53,55362202;9,97693987;4,9638888888888895;4,9638888888888895;22,05;0;-0,5611111111111109;-3841;58;1408,2254999999927;953;0;0;0;0;0;183,44105283795375;91,42403207056306;101,48531080886636;160,60129850228532
1663160066300;53,55358729;9,97689881;4,513888888888888;4,513888888888888;22,13;0;-0,45000000000000107;-2783;44;1024,1639999999782;866;0;0;0;0;0;182,4544267443488;91,07497004099179;101,06559846326437;159,8999998271414
1663160067300;53,55355479;9,97685944;4,455555555555555;4,455555555555555;22,22;0;-0,05833333333333357;-342;42;1152,1844999999983;855;0;1707,1844999999983;0;0,00019121690188172023;0,0005094018266129027;181,3152761626367;90,64268552742051;100,01064581080537;159,22966332820653
1663160068300;53,55352003;9,9768206;4,569444444444444;4,569444444444444;22,34;0;0,11388888888888893;670;45;1536,2460000000128;877;0;3128,246000000013;0;0,0003503859767025104;0,0009334282419354878;180,58650622030243;90,20996080736965;98,95569315834635;158,95570325997838
1663160069400;53,55348283;9,97677857;4,325;4,7575;22,54;0;-0,2222222222222214;-1419;42;2560,4099999999908;913;0;2096,4099999999908;0;0,0002348129480286728;0,0006255416935483844;179,39647934544877;89,75090816788361;98,84792917771883;158,15869954140757
1663160070400;53,5534506;9,97674239;4,1305555555555555;4,1305555555555555;22,64;0;-0,19444444444444464;-1073;33;1280,2050000000183;793;0;1033,2050000000183;0;0,00011572636648745724;0,0003082950403225861;178,37490704458355;89,34644982045103;96,73802387280078;157,19120896568634
1663160071400;53,55342007;9,97670933;3,8805555555555555;3,8805555555555555;22,86;0;-0,25;-1307;28;2816,4509999999855;745;0;2282,4509999999855;0;0,0002556508736559123;0,0006810539274193504;177,42782622179897;88,96000943408144;95,68307122034177;156,41955123985272
1663160072400;53,55339224;9,97667754;3,7527777777777778;3,7527777777777778;22,94;0;-0,12777777777777777;-637;25;1024,1640000000236;720;0;1132,1640000000236;0;0,00012681048387097038;0,00033782312903226513;176,523448350299;88,5857607161841;94,62811856788275;155,716553470876
1663160073400;53,55336326;9,97664499;3,9055555555555554;3,9055555555555554;23,01;0;0,15277777777777768;763;28;896,1435000000038;749;0;2436,1435000000038;0;0,0002728655353942656;0,0007269137862903236;176,06479716576183;88,20600325059445;93,57316591542374;155,5515571669656
1663160074400;53,55333421;9,97661065;3,861111111111111;3,861111111111111;23,08;0;-0,04444444444444429;-226;27;896,1434999999583;741;0;1438,1434999999583;0;0,00016108238127239677;0,000429123463709665;175,1498609607005;87,83286917520105;92,51821326296474;155,00894475150992
1663160075400;53,55330601;9,9765783;3,6694444444444447;3,6694444444444447;23,13;0;-0,19166666666666643;-942;23;640,1025000000092;704;0;425,1025000000092;0;0,000047614527329750126;0,00012684510080645435;174,292190102122;87,47575827965181;91,46326061050571;154,29163831817417
1663160077400;53,55325446;9,97651956;3,247222222222222;6,494444444444444;23,2;0;-0,21111111111111147;-1906;32;896,1435000000038;1247;0;269,14350000000377;0;0,00003014600134408644;0,00008030894758064628;172,79737617259045;86,82563006135895;89,35335530558768;153,00321005391135
1663160078400;53,55323091;9,97649346;3,0638888888888887;3,0638888888888887;23,24;0;-0,18333333333333313;-755;13;512,0819999999891;588;0;358,0819999999891;0;0,000040107750896056116;0,0001068470483870935;172,1011439574274;86,517661651504;88,40616663375621;152,40978089462695
1663160079400;53,55320839;9,97646862;2,925;2,925;23,28;0;-0,13888888888888884;-543;12;512,0820000000346;561;0;542,0820000000346;0;0,00006071706989247699;0,0001617502741935587;171,4426946803272;86,22293900712606;87,2462858948967;151,82152518978756
1663160080400;53,55318361;9,97644151;3,7694444444444444;3,7694444444444444;23,31;0;0,8444444444444446;3688;25;384,0614999999691;723;0;4820,061499999969;0;0,0005398814404121829;0,0014382441572580555;172,8191086853704;85,87417512281628;86,19133324243768;152,7976858830807
1663160081400;53,55315188;9,97640482;4,830555555555556;4,830555555555556;23,32;0;1,0611111111111113;5954;54;128,02050000002;927;0;7063,02050000002;0;0,0007911089269713283;0,0021075141814516185;175,29547428746298;85,49398943417799;85,13638058997867;154,54943756187978
1663160082400;53,55311178;9,97635981;5,783333333333333;5,783333333333333;23,42;0;0,9527777777777775;6598;92;1280,2050000000183;1110;0;9080,205000000018;0;0,0010170480510752707;0,0027094160080645214;177,90448514089786;85,12843303488863;84,08142793751966;156,46254002228625
1663160083400;53,55306496;9,97630752;6,694444444444445;6,694444444444445;23,46;0;0,9111111111111114;7418;143;512,0819999999891;1285;0;9358,08199999999;0;0,0010481722670250882;0,0027923309193548353;180,74159718167778;84,82016436364297;83,02647528506064;158,5980971247217
1663160084400;53,55301133;9,97624794;7,236111111111111;7,236111111111111;23,54;0;0,5416666666666661;4923;181;1024,1639999999782;1389;0;7517,163999999978;0;0,0008419762544802842;0,002243024741935477;181,89320224894433;84,56691536101253;83,44618763066262;159,8739189894843
1663160085400;53,55295787;9,97618798;7,0777777777777775;7,0777777777777775;23,56;0;-0,15833333333333321;-1479;170;256,04099999999454;1359;0;306,0409999999945;0;0,00003427878584229329;0,00009131868548386933;179,8624529527182;84,30303604002398;82,3912349782036;158,40821442013473
1663160086400;53,55290259;9,97612605;7,772222222222222;7,772222222222222;23,57;0;0,6944444444444446;6728;225;128,02050000002;1492;0;8573,02050000002;0;0,0009602397513440883;0,0025580786975806513;181,7274185461466;84,2302471989695;82,3912349782036;160,05038766701043
1663160087400;53,55283965;9,97606009;8,244444444444444;8,244444444444444;23,65;0;0,47222222222222143;4935;268;1024,1639999999782;1583;0;7810,163999999978;0;0,0008747943548387072;0,002330452161290316;180,5084869358842;84,31502156983844;82,3912349782036;159,69620879293387
1663160088400;53,55277558;9,97599826;8,005555555555555;8,005555555555555;23,66;0;-0,23888888888888893;-2533;246;128,02050000002;1537;0;0;0;0;0;178,36934115172528;84,36551963498408;82,3912349782036;158,0093346508253
1663160089400;53,55271262;9,97593846;8,255555555555555;8,255555555555555;23,6;0;0,25;2652;269;-768,1229999999837;1585;0;3737,8770000000163;0;0,00041866901881720613;0,0011153342661290372;173,55455041315506;84,56249147933615;82,3912349782036;155,22549545075125
1663160090400;53,55264698;9,97587677;8,338888888888889;8,338888888888889;23,63;0;0,08333333333333393;902;278;384,0614999999691;1601;0;3165,061499999969;0;0,0003545095766128997;0,0009444135120967649;173,5236938471069;84,73922570672305;82,3912349782036;155,43941741509272
1663160091400;53,55258322;9,97581733;7,930555555555555;7,930555555555555;23,7;0;-0,4083333333333332;-4335;239;896,1435000000038;1522;0;0;0;0;0;168,13633717473544;84,90792043055593;82,3912349782036;151,45174176731052
1663160093400;53,55245093;9,97569924;8,627777777777776;17,255555555555553;23,77;0;0,34861111111111054;7533;616;896,1435000000038;3313;0;12358,143500000004;0;0,0013842006608422942;0,003687510560483872;170,03066206264108;85,42512104184424;82,3912349782036;153,29325862606856
1663160094400;53,55238367;9,97564092;8,247222222222222;8,247222222222222;23,86;0;-0,38055555555555465;-4191;269;1152,1844999999983;1583;0;0;0;0;0;168,96940759923748;85,68190390624206;82,3912349782036;152,45101983089228
1663160095400;53,55231817;9,9755809;8,766666666666666;8,766666666666666;23,81;0;0,5194444444444439;5766;323;-640,1025000000092;1683;0;7131,897499999991;0;0,0007988236447132606;0,0021280661895161264;171,56799648769325;85,91715275118341;82,3912349782036;154,7947758223164
1663160096400;53,55224611;9,97551506;9,408333333333333;9,408333333333333;23,83;0;0,6416666666666675;7609;399;256,04099999999454;1806;0;10070,040999999994;0;0,0011279167786738345;0,0030047702983870953;173,6025034628956;86,25265421480151;82,3912349782036;156,49958692324546
1663160097400;53,55216929;9,97544865;9,780555555555555;9,780555555555555;23,81;0;0,3722222222222218;4660;448;-256,04099999999454;1878;0;6729,959000000005;0;0,0007538036514336923;0,0020081329274193563;171,95174335495628;86,76580130807778;82,3912349782036;155,5339894903758
1663160098400;53,55208914;9,97538244;10,133333333333333;10,133333333333333;23,81;0;0,35277777777777786;4583;499;0;1945;0;7027;0;0,0007870743727598566;0,0020967661290322583;174,96521260276933;87,20011655130695;82,3912349782036;158,43601618149043
