Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663234373800;53,56416469;9,97740647;1,1833333333333333;2,3666666666666667;22,13;0;0,16250000000000003;432;1;128,02049999997453;454;0;1015,0204999999745;0;0,00011368957213261363;0,00030286902016128274;105,05672353584788;97,86332621437032;69,90879634658381;114,79621023505071
1663234374800;53,564173339999996;9,97742495;2,263888888888889;2,263888888888889;22,13;0;1,0805555555555555;2430;5;0;434;0;2869;0;0,0003213485663082437;0,0008560725806451612;104,39568530410423;98,22501469229094;69,60614468707404;114,05624533011829
1663234375800;53,56418568;9,97746658;3,8277777777777775;3,8277777777777775;22,08;0;1,5638888888888887;6216;26;-640,1025000000092;735;0;6336,897499999991;0;0,0007097779457885293;0,0018908484475806421;106,61950491207668;98,21475545577476;69,3415409724935;115,29446885185857
1663234376800;53,56419106;9,97753441;5,155555555555555;5,155555555555555;22,04;0;1,3277777777777775;7782;65;-512,0819999999891;990;0;8324,91800000001;0;0,0009324504928315423;0,002484048112903229;106,37887180471395;98,10811032964625;69,10585836425354;115,33125714997017
1663234377800;53,56418806;9,97762376;6,686111111111111;6,686111111111111;21,91;0;1,530555555555556;11826;143;-1664,2664999999874;1283;0;11587,733500000013;0;0,0012979092181899655;0,0034576301572580683;111,00282704501313;97,9384563417367;68,91628871651434;118,22516045114881
1663234378800;53,56418306;9,97773452;7,533333333333333;7,533333333333333;21,92;0;0,8472222222222223;7860;205;128,02050000002;1446;0;9639,02050000002;0;0,0010796393929211493;0,0028761593427419417;113,27810720420477;97,74176878740354;68,75444094567229;119,87946924716275
1663234379800;53,5641782;9,9778517;7,988888888888889;7,988888888888889;21,78;0;0,4555555555555557;4613;244;-1792,2870000000075;1534;0;4598,7129999999925;0;0,0005150888216845869;0,0013721966209677397;116,13867903331914;97,38792317937359;68,61106435118857;122,43322902414579
1663234380800;53,56417217;9,97797471;8,16388888888889;8,16388888888889;21,69;0;0,1750000000000007;1844;260;-1152,1844999999983;1567;0;2518,8155000000015;0;0,00028212539202508973;0,0007515820443548391;115,8095517044686;97,61038524223822;68,4642133538919;121,70617616988399
1663234381900;53,56416639;9,9781092;8,194444444444445;9,01388888888889;21,62;0;0,027777777777777273;326;290;-896,1435000000038;1730;0;1449,8564999999962;0;0,0001623943212365587;0,0004326184717741924;115,05095361278832;94,48062145613191;68,68529244331631;122,11217744772452
1663234382900;53,56416094;9,97823565;8,58611111111111;8,58611111111111;21,48;0;0,3916666666666657;4288;303;-1792,2870000000075;1648;0;4446,7129999999925;0;0,0004980637320788522;0,0013268417822580622;117,86447934652249;96,3516709428763;68,18332428993482;123,44522611347585
1663234383900;53,564155650000004;9,97836855;9,01388888888889;9,01388888888889;21,35;0;0,4277777777777789;4912;351;-1664,2664999999874;1730;0;5328,733500000013;0;0,0005968563508064531;0,0015900253185483911;120,0148024856597;96,1086531496931;68,07509941092727;125,56060153900954
1663234384900;53,56414972;9,97850502;9,008333333333333;9,008333333333333;21,16;0;-0,005555555555556424;-66;350;-2432,3895000000166;1729;0;0;0;0;0;120,45049667166745;95,88077735683619;67,98001397269967;125,99568849222918
1663234385900;53,5641443;9,97863654;8,241666666666667;8,241666666666667;20,98;0;-0,7666666666666657;-8630;268;-2304,3689999999965;1582;0;0;0;0;0;120,94766113209445;95,77762792707802;67,87075028839133;126,49248534790758
1663234386900;53,56414025;9,97874722;6,447222222222222;6,447222222222222;20,83;0;-1,7944444444444452;-17199;128;-1920,3075000000272;1238;0;0;0;0;0;121,60094531929641;95,78207976731187;67,72641768250206;127,14579625225637
1663234387900;53,56413791;9,97883334;5,125;5,125;20,63;0;-1,322222222222222;-9984;64;-2560,4099999999908;984;0;0;0;0;0;122,37185397499188;95,92722826283209;67,56417259763225;127,91236562818081
1663234389900;53,56413372;9,97896431;3,8083333333333336;7,616666666666667;20,34;0;-0,6583333333333332;-7675;52;-3712,5944999999897;1462;0;0;0;0;0;124,06233667182693;96,87055710425743;67,20815508990707;129,59398252940213
1663234390900;53,56413202;9,97901889;3,4777777777777774;3,4777777777777774;20,26;0;-0,33055555555555616;-1572;20;-1024,1639999999782;667;0;0;0;0;0;124,84600934323518;97,38921357996423;67,04652396062924;130,37139240708206
1663234391900;53,56413054;9,97906564;2,3805555555555555;2,3805555555555555;20,17;0;-1,0972222222222219;-4195;6;-1152,1844999999983;457;0;0;0;0;0;125,71396999216668;98,0823422200391;66,86879070818834;131,23184100268787
1663234392900;53,56412978;9,97908993;1,0805555555555555;1,0805555555555555;20,13;0;-1,3;-2936;0;-512,0820000000346;207;0;0;0;0;0;126,70235471034037;98,99644541426251;66,66858573345644;132,2110513869749
1663234393900;53,56412954;9,97910018;0,32499999999999996;0,32499999999999996;20,11;0;-0,7555555555555555;-693;0;-256,04099999999454;62;0;0;0;0;0;127,74968361319863;100,03759060190451;66,46238506217651;133,24464481356543
1663234394900;53,56412957;9,97910105;0,005555555555555556;0,005555555555555556;20,12;4;-0,3194444444444444;-69;0;0;1;372;372;1;0,000041666666666666665;0,000111;128,80721004226658;101,16938037480696;67,378323239131;134,37916204373605
1663234395900;53,56412959;9,9791011;0,011111111111111112;0,011111111111111112;20,12;0;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;129,08346146099424;102,22705266370171;68,3131250728267;134,7169551125184
1663234396900;53,56412954;9,97910118;0,008333333333333333;0,008333333333333333;20,11;4;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;128,04945279232584;103,04010868549108;69,21846828959717;133,82147788138857
1663234397900;53,56412946;9,97910125;0,01388888888888889;0,01388888888888889;20,11;0;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;129,29769306534692;103,04064475029683;70,3188000643936;135,33664165921488
1663234398900;53,56412945;9,97910138;0,030555555555555555;0,030555555555555555;20,11;0;0,016666666666666663;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;130,44134095796113;105,5973285982607;71,00050137972225;136,05649220382145
1663234399900;53,56412941;9,97910142;0,03333333333333333;0,03333333333333333;20,11;0;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;127,3131162170493;106,83664794618775;71,86727353597158;133,759869060437
1663234400900;53,56412943;9,9791015;0,030555555555555555;0,030555555555555555;20,11;0;-0,0027777777777777783;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;129,89110757751325;107,9699688633027;72,73097082800633;135,94580990131078
1663234401900;53,56412942;9,97910144;0,022222222222222223;0,022222222222222223;20,11;0;-0,008333333333333331;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;128,0852594085925;109,23832333850521;73,5736808269226;134,63041107499203
1663234402900;53,56412945;9,97910241;0,3027777777777778;0,3027777777777778;20,1;0;0,2805555555555556;59;0;-128,02049999997453;58;0;0;0;0;0;128,73113711802955;110,27890821327438;73,35009799673571;135,62520791470394
1663234403900;53,56412938;9,97911085;0,8694444444444444;0,8694444444444444;20,09;0;0,5666666666666665;433;0;-128,02050000002;166;0;470,97949999998;0;0,00005275308019713037;0,0001405342056451553;130,09407573273032;111,55711184004706;73,08878969846656;136,3743130690571
1663234405900;53,56412787;9,97914939;1,5777777777777777;3,1555555555555554;19,96;0;0,3541666666666667;1131;3;-1664,2664999999874;605;0;74,73350000001255;0;0,000008370687724015742;0,000022299512096777937;129,21334418806077;113,4804691464248;72,63425286630847;135,36868818051687
1663234406900;53,56412738;9,97917335;1,7027777777777777;1,7027777777777777;19,91;0;0,125;267;2;-640,1025000000092;326;0;0;0;0;0;129,06248119666213;114,25386030482625;72,39778882103242;135,22082815106978
1663234407900;53,56412642;9,97919917;1,811111111111111;1,811111111111111;19,85;0;0,10833333333333317;248;2;-768,1229999999837;347;0;0;0;0;0;124,6106709040745;115,27117792618533;72,14649671629316;131,36279720240992
1663234408900;53,56412565;9,97922731;1,9277777777777778;1,9277777777777778;19,8;0;0,11666666666666692;284;3;-640,1025000000092;370;0;16,897499999990828;0;0,0000018926411290312306;0,0000050419959677391985;124,58868290412187;116,07226983059509;71,89901866826546;131,77338718996097
1663234409900;53,56412474;9,97925682;2,0527777777777776;2,0527777777777776;19,74;0;0,12499999999999978;324;4;-768,1230000000292;394;0;0;0;0;0;125,75750997523691;116,58698001340031;71,64605551036163;132,1633827541183
1663234410900;53,56412394;9,97928846;2,1916666666666664;2,1916666666666664;19,68;0;0,13888888888888884;384;5;-768,1229999999837;420;0;40,877000000016324;0;0,0000045785170250914335;0,00001219716935484358;121,19175804512604;117,2810415281858;71,38253236243003;128,9915821635248
1663234411900;53,56412314;9,97932191;2,3944444444444444;2,3944444444444444;19,62;0;0,20277777777777795;606;6;-768,1229999999837;459;0;302,8770000000163;0;0,000033924395161292146;0,00009037458870968228;122,79197600512542;118,10198994794656;71,13009057468247;129,96282340288835
1663234412900;53,56412227;9,9793709;4,022222222222222;4,022222222222222;19,53;0;1,6277777777777778;6815;31;-1152,1844999999983;772;0;6465,8155000000015;0;0,0007242176859318997;0,001929315915322581;125,42074154704443;118,6865095405373;70,9492654808778;132,0230600387878
1663234413900;53,56412125;9,97944161;5,222222222222222;5,222222222222222;19,42;0;1,2000000000000002;7238;68;-1408,2254999999927;1002;0;6899,774500000007;0;0,0007728242047491047;0,002058803681451615;129,16279884811001;116,25108771068354;71,07742997036006;134,91061533514016
1663234414900;53,56412063;9,97952947;6,216666666666666;6,216666666666666;19,3;0;0,9944444444444436;7422;115;-1536,2460000000128;1193;0;7193,753999999987;0;0,0008057520161290307;0,002146523370967738;134,50675465163488;118,01072974227492;70,89168388755493;139,27851092482942
1663234415900;53,56412013;9,97962279;6,075;6,075;19,2;0;-0,14166666666666572;-1137;107;-1280,2050000000183;1166;0;0;0;0;0;134,27967776538426;117,58305040173292;70,89168388755493;138,9347769048969
1663234416900;53,56411949;9,97971439;6,222222222222221;6,222222222222221;19,06;0;0,14722222222222126;1181;115;-1792,2870000000075;1194;0;697,7129999999925;0;0,00007814885752688087;0,00020818855645161064;135,9869496043931;117,04448694426041;70,89168388755493;140,36759835106548
1663234417900;53,56411832;9,97980951;6,391666666666667;6,391666666666667;18,88;0;0,16944444444444517;1394;125;-2304,3689999999965;1227;0;441,6310000000035;0;0,00004946583781362046;0,00013177699193548493;135,68992529442664;116,51705644078292;70,89168388755493;140,06680415182387
1663234418900;53,56411664;9,97990458;6,230555555555555;6,230555555555555;18,8;0;-0,16111111111111143;-1327;116;-1024,1639999999782;1196;0;0;0;0;0;135,98142446418115;116,02022503147509;70,89168388755493;139,7771570502679
1663234419900;53,5641151;9,97999564;5,916666666666667;5,916666666666667;18,73;0;-0,3138888888888882;-2488;99;-896,1435000000038;1136;0;0;0;0;0;136,5979001783097;115,72769196618486;70,89168388755493;139,87949284650043
1663234421900;53,56411285;9,98016411;5,294444444444444;10,588888888888889;18,61;0;-0,31111111111111134;-4552;142;-1536,2460000000128;2033;0;0;0;0;0;137,60130619162152;115,99893486884147;70,89168388755493;140,70797230301835
1663234422900;53,56411256;9,98024348;5,388888888888888;5,388888888888888;18,57;0;0,09444444444444411;658;75;-512,0819999999891;1034;0;1254,918000000011;0;0,00014055981182795822;0,00037445133870968073;138,0663508528248;116,13274663047764;70,89168388755493;141,3819809860131
1663234423900;53,56411222;9,98032817;5,658333333333333;5,658333333333333;18,54;0;0,2694444444444448;1942;86;-384,0615000000146;1086;0;2729,9384999999857;0;0,0003057726814516113;0,0008145784233870925;138,91619002416212;116,22005525676352;70,89168388755493;142,30372246835987
1663234424900;53,56411197;9,98041178;5,366666666666666;5,366666666666666;18,51;0;-0,29166666666666696;-2099;74;-384,0614999999691;1030;0;0;0;0;0;138,77360733546652;116,24841984564895;70,89168388755493;142,18583526971912
1663234425900;53,56411166;9,98048899;4,883333333333333;4,883333333333333;18,46;0;-0,4833333333333334;-3233;55;-640,1025000000092;937;0;0;0;0;0;138,46216015333636;116,11167841725059;70,89168388755493;141,92836903216738
1663234426900;53,56411171;9,98055584;3,9555555555555557;3,9555555555555557;18,43;0;-0,9277777777777771;-5351;29;-384,0615000000146;759;0;0;0;0;0;138,05793795166784;115,83901403728834;70,36420756132543;141,53747196149763
1663234427900;53,56411173;9,98060472;2,572222222222222;2,572222222222222;18,39;0;-1,3833333333333337;-5893;8;-512,0819999999891;493;0;0;0;0;0;137,72095694845152;115,57445564473525;69,30925490886641;141,14698884598255
1663234428900;53,56411141;9,9806321;1,1694444444444445;1,1694444444444445;18,37;0;-1,4027777777777775;-3425;0;-256,04099999999454;224;0;0;0;0;0;137,5640629484285;115,44449869187679;68,25713815063445;140,90552072218952
1663234429900;53,56411137;9,98064375;0,37777777777777777;0,37777777777777777;18,37;0;-0,7916666666666667;-800;0;0;72;0;0;0;0;0;137,51531609640432;115,40364760953862;68,25430225640741;140,86462262161555
1663234430900;53,56411145;9,98064469;0,016666666666666666;0,016666666666666666;18,37;0;-0,3611111111111111;-93;0;0;3;372;372;1;0,000041666666666666665;0,000111;137,51382568211127;115,40239895182904;67,19934960394839;140,7521304952064
1663234431900;53,56411155;9,98064477;0,016666666666666666;0,016666666666666666;18,37;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;137,51196834428814;115,40083816628177;67,30711358457593;140,76274577160706
1663234433000;53,56411156;9,9806451;0,019444444444444445;0,02138888888888889;18,37;0;0,0025252525252525255;0;0;0;4;409;413;1,1;0,0000462589605734767;0,00012323387096774193;137,5099450216823;115,39912135417518;67,19934960394839;140,75055182324303
1663234434000;53,5641116;9,98064466;0,016666666666666666;0,016666666666666666;18,38;4;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;137,50843197709455;115,39787279441092;67,19934960394839;140,74958469664676
1663234435000;53,5641116;9,98064487;0,016666666666666666;0,016666666666666666;18,38;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;137,50659753161733;115,39631212655186;67,19934960394839;140,74921781270695
1663234436000;53,56411161;9,98064495;0,01388888888888889;0,01388888888888889;18,37;4;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;137,50687912504716;115,39662425958271;67,19934960394839;140,749039993098
1663234438000;53,56411165;9,980645;0,011111111111111112;0,022222222222222223;18,36;4;-0,0013888888888888892;-1;0;0;4;744;747;2;0,00008366935483870966;0,00022289516129032254;137,50574144206396;115,39568787058758;67,19934960394839;140,7480728946255
1663234439000;53,56411164;9,98064497;0,011111111111111112;0,011111111111111112;18,36;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;137,50644041576;115,39631212451624;67,19934960394839;140,7483174748445
1663234440000;53,56411161;9,9806449;0,011111111111111112;0,011111111111111112;18,36;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;137,50681235062717;115,39662425331576;67,19934960394839;140,7493401066195
1663234441000;53,56411161;9,98064491;0;0;18,36;4;-0,011111111111111112;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;137,50865185420616;115,3981849281538;67,19934960394839;140,74970699276147
1663234442000;53,56411161;9,98064489;0,002777777777777778;0,002777777777777778;18,36;0;0,002777777777777778;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;137,509790146567;115,39912134928048;67,19934960394839;140,75055182324303
1663234443000;53,5641116;9,98064483;0,011111111111111112;0,011111111111111112;18,36;0;0,008333333333333333;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;137,51048916296338;115,39974564319412;67,19934960394839;140,75079642421383
1663234444000;53,56411161;9,98064485;0,002777777777777778;0,002777777777777778;18,37;4;-0,008333333333333333;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;137,51052283164884;115,39974563537167;67,19934960394839;140,75109654404022
1663234445000;53,56411164;9,98064484;0,002777777777777778;0,002777777777777778;18,38;4;0;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;137,5101508766846;115,39943348831389;67,20218549817542;140,75037400443568
1663234446000;53,56411162;9,98064479;0;0;18,38;4;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;137,51258794099374;115,40161855041342;68,25430225640741;140,86323167410043
1663234447000;53,56411163;9,9806448;0,005555555555555556;0,005555555555555556;18,38;0;0,005555555555555556;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;137,51488768349506;115,40349151266356;67,19934960394839;140,75267523855842
1663234448100;53,56411163;9,98064484;0,005555555555555556;0,006111111111111111;18,38;0;0;0;0;0;1;409;410;1,1;0,00004592293906810036;0,00012233870967741936;137,517271287954;115,40561429066301;67,19934960394839;140,75418719131824
1663234449100;53,56411162;9,98064486;0;0;18,38;4;-0,005555555555555556;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;137,5194556049708;115,40748739625167;67,19934960394839;140,75509891737676
1663234450100;53,5641116;9,98064485;0,005555555555555556;0,005555555555555556;18,38;0;0,005555555555555556;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;137,5206282867263;115,40842396174844;67,19934960394839;140,75654411169288
1663234451100;53,56411162;9,98064489;0,011111111111111112;0,011111111111111112;18,38;0;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;137,52189869483925;115,40967275604339;67,19934960394839;140,7566109518886
1663234452100;53,56411165;9,98064497;0,002777777777777778;0,002777777777777778;18,38;0;-0,008333333333333333;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;137,52242775926896;115,40998490828682;67,19934960394839;140,75703342081493
1663234454100;53,56411163;9,98064502;0,016666666666666666;0,03333333333333333;18,38;0;0,006944444444444444;0;0;0;6;744;750;2;0,00008400537634408601;0,00022379032258064516;137,52691095395636;115,41404366436193;67,19934960394839;140,75963515706326
1663234455100;53,56411164;9,98064506;0,01388888888888889;0,01388888888888889;18,38;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;137,52575711055002;115,41310698726987;67,19934960394839;140,75849003555265
1663234456100;53,56411163;9,98064511;0,016666666666666666;0,016666666666666666;18,38;0;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;137,52649032999557;115,41373139648574;67,19934960394839;140,75921266891552
1663234457100;53,5641116;9,9806451;0,022222222222222223;0,022222222222222223;18,37;4;0,005555555555555557;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;137,52786178956435;115,41498031113522;67,19934960394839;140,76017998961245
1663234458100;53,56411159;9,98064509;0,01388888888888889;0,01388888888888889;18,37;0;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;137,52823384255285;115,41529254456992;67,19934960394839;140,76030233221215
1663234459100;53,56411157;9,98064509;0,016666666666666666;0,016666666666666666;18,37;0;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;137,52703462968756;115,41435586097745;67,19934960394839;140,75975749729318
1663234460100;53,56411156;9,98064509;0,019444444444444445;0,019444444444444445;18,37;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;137,5249393139658;115,41248250696641;67,19934960394839;140,75854551158832
1663234461100;53,56411159;9,98064518;0,024999999999999998;0,024999999999999998;18,37;0;0,005555555555555553;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;137,5216629039758;115,40967264054937;67,19934960394839;140,7566109518886
1663234462100;53,56411159;9,98064599;0,25277777777777777;0,25277777777777777;18,37;0;0,22777777777777777;41;0;0;48;372;461;1;0,0000516353046594982;0,0001375564516129032;137,51000617991653;115,3847191380696;68,25430225640741;140,86912980419987
1663234463100;53,56411336;9,98065118;0,7527777777777778;0,7527777777777778;18,33;0;0,5;328;0;-512,0820000000346;144;0;0;0;0;0;137,55992079263473;115,3044053014018;66,14439695148937;140,56506254573003
1663234464100;53,56411362;9,98066529;1,0083333333333333;1,0083333333333333;18,32;0;0,25555555555555554;293;0;-128,02049999997453;193;0;357,9795000000255;0;0,000040096270161293175;0,00010681646370968502;137,5586901506648;115,19497438811722;65,08944429903036;140,48952278909593
1663234465100;53,56411358;9,98067747;0,5222222222222221;0,5222222222222221;18,33;0;-0,48611111111111116;-486;0;128,02049999997453;100;0;0;0;0;0;137,49185261035797;115,13916657572005;64,03449164657134;140,32187324664926
1663234466100;53,56411375;9,98067995;0,036111111111111115;0,036111111111111115;18,34;0;-0,48611111111111105;-178;0;128,02050000002;6;372;372;1;0,000041666666666666665;0,000111;137,48889843593167;115,13668079303723;64,03449164657134;140,31935112951717
1663234467100;53,56411384;9,98067978;0,019444444444444445;0,019444444444444445;18,35;4;-0,01666666666666667;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;137,48845573122315;115,13637007974273;64,03449164657134;140,31791132091317
1663234468100;53,56411385;9,98067968;0,016666666666666666;0,016666666666666666;18,37;4;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;137,48701860669485;115,1351272098584;64,03449164657134;140,31796932818975
1663234470100;53,56411382;9,98068001;0,03333333333333333;0,06666666666666667;18,38;0;0,008333333333333333;0;0;128,02049999997453;12;744;884,0204999999745;2;0,00009901663306451326;0,00026378031048386336;137,4815943969322;115,13046675349139;64,03449164657134;140,31574218201942
1663234471100;53,56411381;9,98068005;0,036111111111111115;0,036111111111111115;18,38;0;0,002777777777777782;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;137,48032240303436;115,12953474360177;64,03449164657134;140,31550065197192
1663234472100;53,56411383;9,98068007;0,030555555555555555;0,030555555555555555;18,38;0;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;137,47655593407293;115,12767070428897;64,03449164657134;140,31100277305183
1663234473100;53,56411383;9,98068002;0,005555555555555556;0,005555555555555556;18,38;0;-0,024999999999999998;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;137,42233716803867;115,12797968788415;64,66689605920135;140,32819755729585
1663234474100;53,56411389;9,98068006;0,005555555555555556;0,005555555555555556;18,38;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;136,62627938199012;115,14007241513067;64,66689605920135;139,748736905323
1663234475100;53,56411387;9,98068;0,005555555555555556;0,005555555555555556;18,39;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;135,53533412883;115,19611486888783;65,72184871166036;139,03440544209536
1663234476100;53,56411385;9,98067998;0,008333333333333333;0,008333333333333333;18,39;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;133,1931862779231;115,40171771922478;66,77680136411938;137,40337350665953
1663234477100;53,56411385;9,9806799;0,019444444444444445;0,019444444444444445;18,38;4;0,011111111111111112;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;127,46176154072096;115,39953062035335;67,8317540165784;133,13791032192051
1663234478100;53,56411389;9,98067991;0,024999999999999998;0,024999999999999998;18,38;0;0,005555555555555553;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;132,92394504536733;114,95633301895833;68,8867066690374;137,43698557579512
1663234479100;53,56411388;9,98067986;0,036111111111111115;0,036111111111111115;18,37;0;0,011111111111111117;0;0;-128,02049999997453;6;372;372;1;0,000041666666666666665;0,000111;120,20803203011646;116,23661443659918;69,94165932149642;128,03274880064365
1663234480100;53,56411387;9,98067987;0,022222222222222223;0,022222222222222223;18,38;4;-0,013888888888888892;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;122,9672264104404;116,39233493273822;70,99661197395544;130,1200916358394
1663234481100;53,56411382;9,98067981;0,008333333333333333;0,008333333333333333;18,38;0;-0,01388888888888889;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;118,74705698427628;116,56937255167878;72,05156462641445;126,97903762235624
1663234482100;53,56411379;9,98067976;0,005555555555555556;0,005555555555555556;18,39;4;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;114,96156493743568;116,72262441598609;73,10651727887347;124,07951872673573
1663234483100;53,56411377;9,98067972;0,002777777777777778;0,002777777777777778;18,39;0;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;117,74685275523589;116,6064128985678;74,16146993133248;125,56901349175268
1663234484100;53,5641138;9,98067974;0,016666666666666666;0,016666666666666666;18,39;0;0,013888888888888888;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;113,28741608347408;116,60133644790487;75,21642258379148;122,62733232237981
1663234486100;53,56411382;9,98067974;0,008333333333333333;0,016666666666666666;18,38;4;-0,004166666666666667;-1;0;0;3;744;746;2;0,00008355734767025089;0,0002225967741935484;114,13753933918507;116,75208071224851;77,32632788870953;122,65230598942276
1663234487100;53,56411378;9,98067973;0,005555555555555556;0,005555555555555556;18,39;4;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;116,41009187387571;116,66924139903392;78,38128054116854;124,49137236614294
1663234488100;53,5641138;9,98067976;0,005555555555555556;0,005555555555555556;18,38;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;115,55262298330933;116,58037480057163;79,43623319362754;123,48725968105427
1663234489100;53,56411376;9,98067973;0,019444444444444445;0,019444444444444445;18,39;4;0,013888888888888888;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;113,94023805016764;116,51067088065726;80,49118584608655;121,8914971325681
1663234490100;53,56411375;9,98067971;0,030555555555555555;0,030555555555555555;18,38;4;0,01111111111111111;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;115,32743123802858;116,2385376906688;81,54613849854557;122,32818335099405
1663234491100;53,56411377;9,98067973;0,008333333333333333;0,008333333333333333;18,38;0;-0,02222222222222222;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;113,7850747408336;115,82035220050264;82,6010911510046;120,74147638978638
1663234492100;53,56411376;9,98067968;0,008333333333333333;0,008333333333333333;18,38;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;113,52652486718691;115,27948788322242;83,6560438034636;120,57724741336177
1663234493100;53,56411377;9,98067968;0,01388888888888889;0,01388888888888889;18,38;0;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;113,52476935442348;115,27766257267409;84,71099645592261;120,708289275711
1663234494100;53,56411376;9,98067967;0,008333333333333333;0,008333333333333333;18,38;0;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;112,39412888909253;113,08270053888027;85,76594910838163;119,329704681131
1663234495100;53,56411379;9,98067972;0,030555555555555555;0,030555555555555555;18,39;4;0,02222222222222222;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;115,43544027508892;114,81989644197563;86,82090176084064;121,96581523307646
1663234496100;53,56411377;9,9806797;0,02777777777777778;0,02777777777777778;18,39;0;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;116,34558472804714;115,06536537009677;87,87585441329966;122,444310141628
1663234497100;53,56411382;9,9806797;0,030555555555555555;0,030555555555555555;18,39;0;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;117,00882846344498;115,19929482390691;88,93080706575867;123,21817970799592
1663234498100;53,56411379;9,98067963;0,016666666666666666;0,016666666666666666;18,39;0;-0,013888888888888888;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;118,75063776547792;115,24856173221612;89,98575971821768;124,19602139013976
