Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663156432600;53,54627702;9,96967504;0,016666666666666666;0,016666666666666666;8,02;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;100,36851274277664;113,21208375105027;79,22637702082656;97,7124508647452
1663156433600;53,54627699;9,96967506;0,022222222222222223;0,022222222222222223;8,02;0;0,005555555555555557;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;101,13608300284953;112,71934958551356;80,28132967328557;98,30979725620428
1663156434600;53,54627695;9,96967511;0,02777777777777778;0,02777777777777778;8,02;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;99,15882471374738;111,9735205321587;81,33628232574459;96,27737076906972
1663156436600;53,5462769;9,96967516;0,041666666666666664;0,08333333333333333;8,02;0;0,006944444444444442;0;0;0;16;744;760;2;0,00008512544802867384;0,0002267741935483871;92,69444281815487;109,6071990556903;83,44618763066262;90,31210635473494
1663156437600;53,54627688;9,96967518;0,04722222222222222;0,04722222222222222;8,01;0;0,005555555555555557;0;0;-128,02049999999727;9;372;372;1;0,000041666666666666665;0,000111;89,52862464866685;107,99544394751224;84,50114028312163;87,2510927595159
1663156438600;53,54627687;9,96967519;0,05277777777777778;0,05277777777777778;8,02;0;0,005555555555555557;0;0;128,02049999999727;10;372;510,02049999999724;1;0,00005712595206093159;0,00015218353629032177;87,50514847151496;106,21159561470286;85,55609293558064;85,28469696709372
1663156439600;53,54627687;9,96967523;0,05555555555555556;0,05555555555555556;8,01;0;0,002777777777777782;0;0;-128,02049999999727;10;372;372;1;0,000041666666666666665;0,000111;86,55192372950239;104,57534097320598;86,61104558803966;83,57456316899206
1663156440600;53,54627687;9,96967524;0,05833333333333333;0,05833333333333333;8,01;0;0,002777777777777768;0;0;0;11;372;383;1;0,00004289874551971326;0,00011428225806451613;87,89918945008476;103,11551831462309;87,66599824049868;84,724899117112
1663156441600;53,54627687;9,96967523;0,06111111111111111;0,06111111111111111;8,01;0;0,002777777777777782;0;0;0;11;372;383;1;0,00004289874551971326;0,00011428225806451613;89,2515942678974;101,81358878060047;88,72095089295769;85,87544862597952
1663156442600;53,5462767;9,96967503;0,13055555555555554;0,13055555555555554;8,01;0;0,06944444444444442;8;0;0;25;372;405;1;0,00004536290322580645;0,00012084677419354838;90,60515072376897;100,67131736309649;89,7759035454167;87,02754352975873
1663156443600;53,54627767;9,96967483;0,24722222222222223;0,24722222222222223;8,09;4;0,1166666666666667;28;0;0;47;372;447;1;0,000050067204301075264;0,0001333790322580645;90,59450755096906;100,6426478808103;90,83085619787572;87,16152513179527
1663156444600;53,54627693;9,96967358;0,05833333333333333;0,05833333333333333;8,11;4;-0,1888888888888889;-38;0;0;11;372;372;1;0,000041666666666666665;0,000111;91,95030858836361;97,78208061257428;91,88580885033473;88,30554888369956
1663156445600;53,54627714;9,96967345;0,049999999999999996;0,049999999999999996;8,12;0;-0,008333333333333331;-1;0;128,02049999999727;9;372;508,02049999999724;1;0,00005690193772401403;0,00015158676209677338;94,58777386696777;98,54289650678851;92,94076150279375;90,39856693877093
1663156446600;53,54627674;9,96967337;0,05833333333333333;0,05833333333333333;8,11;0;0,008333333333333331;0;0;-128,02049999999727;11;372;372;1;0,000041666666666666665;0,000111;95,91722833836496;98,21667304974137;93,99571415525276;91,5109402726695
1663156447600;53,54627628;9,96967314;0,07222222222222223;0,07222222222222223;8,12;0;0,013888888888888902;1;0;128,02049999999727;13;372;514,0204999999972;1;0,00005757398073476671;0,00015337708467741854;97,19701998994343;98,13471938788396;95,05066680771176;92,38462834542563
1663156448600;53,54627613;9,96967324;0,06666666666666667;0,06666666666666667;8,12;0;-0,005555555555555564;-1;0;0;12;372;383;1;0,00004289874551971326;0,00011428225806451613;96,59124639716529;97,97448867370804;96,10561946017079;92,18006555913814
1663156449600;53,54627618;9,96967345;0,05833333333333333;0,05833333333333333;8,12;0;-0,008333333333333338;-1;0;0;11;372;382;1;0,00004278673835125448;0,00011398387096774193;97,18501777755446;97,44185359669444;97,16057211262981;92,08815800574376
1663156450600;53,54627625;9,96967352;0,049999999999999996;0,049999999999999996;8,12;0;-0,008333333333333331;-1;0;0;9;372;380;1;0,00004256272401433692;0,00011338709677419355;92,83131667787663;96,45658884752775;98,21552476508882;88,54259247304664
1663156452600;53,54627394;9,96966981;0,7305555555555555;1,461111111111111;8,16;0;0,34027777777777773;346;0;512,0820000000118;280;0;1138,0820000000117;0;0,0001274733422939081;0,00033958898387097123;82,51664666619425;93,37070700654463;98,21552476508882;80,32754925088173
1663156453600;53,54626641;9,96965939;1,663888888888889;1,663888888888889;8,19;0;0,9333333333333335;1458;2;384,06149999999184;319;0;2163,0614999999916;0;0,00024227839381720336;0,0006454296411290298;83,8716847026869;92,13438351891777;98,21552476508882;80,01167532543452
1663156454600;53,54624934;9,96963586;3,2944444444444443;3,2944444444444443;8,2;0;1,6305555555555553;5275;17;128,02049999999727;632;0;6052,020499999997;0;0,0006778696796594978;0,0018058448266129023;88,19766568049937;90,78566840693729;98,21552476508882;83,06327856759688
1663156455600;53,54621989;9,9695975;4,986111111111111;4,986111111111111;8,17;0;1,6916666666666664;9140;59;-384,06149999999184;957;0;9771,938500000007;0;0,001094527161738352;0,00291582035887097;94,79866948169847;89,60312642243072;98,21552476508882;87,64819678794996
1663156456600;53,54617763;9,96955323;5,95;5,95;8,07;0;0,9638888888888895;6878;101;-1280,2049999999954;1142;0;6840,795000000005;0;0,0007662180779569896;0,0020412049596774205;99,8813631641397;88,60155850764131;98,21552476508882;91,3168695041131
1663156457600;53,54612762;9,9695201;5,863888888888889;5,863888888888889;7,99;0;-0,08611111111111125;-664;96;-1024,164000000001;1126;0;0;0;0;0;100,59182470610956;87,61279583290242;98,21552476508882;91,75026387201896
1663156458600;53,54607797;9,96950775;5,455555555555556;5,455555555555556;7,95;0;-0,4083333333333332;-3016;77;-512,0820000000004;1047;0;0;0;0;0;101,34809569765648;86,63913003181294;98,21552476508882;92,18026260922836
1663156459600;53,5460314;9,96951633;5,061111111111111;5,061111111111111;7,88;0;-0,3944444444444448;-2707;62;-896,1435000000038;971;0;0;0;0;0;100,63163464225306;86,22509374941895;98,21552476508882;91,69382950308409
1663156460600;53,54599051;9,96954243;4,794444444444445;4,794444444444445;7,74;0;-0,2666666666666657;-1715;52;-1792,286999999996;920;0;0;0;0;0;101,46704337029637;84,1183421347871;98,21552476508882;91,82920282275732
1663156461600;53,54595422;9,96958687;5,433333333333333;5,433333333333333;7,6;0;0,6388888888888875;4263;76;-1792,2870000000075;1043;0;3589,7129999999925;0;0,0004020735887096765;0,0010711240403225783;106,36765716876953;84,93987886960328;98,21552476508882;95,4177502573743
1663156462600;53,54592252;9,96965942;6,530555555555556;6,530555555555556;7,46;0;1,0972222222222232;8565;133;-1792,286999999996;1254;0;8159,713000000004;0;0,0009139463485663086;0,0024347530725806464;112,41172093790517;84,8269395724621;98,21552476508882;99,72475329555044
1663156463600;53,54590029;9,96975609;7,1722222222222225;7,1722222222222225;7,39;0;0,6416666666666666;5737;176;-896,1435000000038;1377;0;6393,856499999996;0;0,0007161577620967737;0,0019078442782258054;116,36854489255886;84,88664205884918;98,21552476508882;102,8011486394391
1663156464600;53,54587639;9,9698613;7,869444444444444;7,869444444444444;7,28;0;0,6972222222222211;6843;233;-1408,2254999999927;1511;0;7178,774500000007;0;0,0008040742047491046;0,002142053681451615;120,81632079105556;85,24148166676801;98,21552476508882;106,2493080949986
1663156465600;53,54584718;9,96997987;8,830555555555556;8,830555555555556;7,2;0;0,9611111111111121;10472;330;-1024,164000000001;1695;0;11472,836;0;0,001285039874551971;0,0034233462258064506;127,23959834570955;85,79173767504909;98,21552476508882;111,01647344478405
1663156466600;53,54581541;9,97010156;8,827777777777778;8,827777777777778;7,12;0;-0,002777777777778212;-33;329;-1024,164000000001;1695;0;966,8359999999991;0;0,00010829256272401424;0,00028849138709677395;126,5500153018558;86,32414499942854;98,21552476508882;111,37542000526051
1663156469600;53,54570886;9,97050369;9,78888888888889;29,366666666666667;7,09;0;0,3203703703703707;11674;1349;-384,0615000000032;5639;0;18277,938499999997;0;0,002047260136648745;0,005453901004032257;130,1004907573858;87,94427508924537;98,00566859228783;116,18200700991834
1663156470600;53,54567364;9,97063643;9,475;9,475;7,07;0;-0,31388888888889;-3946;407;-256,04099999999454;1819;0;0;0;0;0;128,47133974433294;88,11953634846215;98,00566859228783;115,09168020109182
1663156471600;53,54563969;9,97076503;9,141666666666666;9,141666666666666;7,03;0;-0,3333333333333339;-4050;366;-512,0820000000004;1755;0;0;0;0;0;126,8843982888647;88,16335571311934;96,95071593982881;113,87822126391096
1663156472600;53,54560724;9,97088928;8,819444444444445;8,819444444444445;7;0;-0,3222222222222211;-3777;329;-384,0615000000032;1693;0;0;0;0;0;125,39193679596576;88,13119926010347;95,89576328736979;112,72368517702556
1663156473600;53,54557551;9,97101;8,558333333333334;8,558333333333334;6,9;0;-0,26111111111111107;-2961;300;-1280,2049999999954;1643;0;0;0;0;0;123,97823087848874;88,04550833251407;94,84081063491078;111,61884056933143
1663156474600;53,54554443;9,97112562;8,247222222222222;8,247222222222222;6,84;0;-0,3111111111111118;-3412;269;-768,1230000000064;1583;0;0;0;0;0;122,6460819678452;87,90308205415111;93,78585798245177;110,56732156746475
1663156475600;53,54551537;9,9712371;7,894444444444445;7,894444444444445;6,82;0;-0,35277777777777697;-3716;235;-256,04099999999454;1515;0;0;0;0;0;121,39327247504805;87,70282130698189;92,73090532999275;109,5677225349181
1663156476600;53,5454886;9,97134634;7,608333333333333;7,608333333333333;6,72;0;-0,2861111111111114;-2895;211;-1280,205000000007;1461;0;0;0;0;0;120,21449571645731;87,46969018855006;92,73090532999275;108,75711923106088
1663156477600;53,54546573;9,97145088;7,091666666666667;7,091666666666667;6,66;0;-0,5166666666666666;-4956;171;-768,122999999995;1361;0;0;0;0;0;119,13866749516293;87,18324284632669;90,62100002507472;107,73615920615904
1663156478600;53,54544731;9,97154872;6,469444444444444;6,469444444444444;6,57;0;-0,6222222222222227;-5506;129;-1152,1844999999983;1242;0;0;0;0;0;118,17115633413455;86,84900490652252;89,56604737261571;106,9284532148058
1663156479600;53,54543369;9,97164139;6,219444444444444;6,219444444444444;6,5;0;-0,25;-2070;115;-896,1435000000038;1194;0;0;0;0;0;117,25546777795108;86,50553098509612;88,5110947201567;106,15704425246528
1663156480600;53,54542213;9,97173961;7,169444444444444;7,169444444444444;6,46;0;0,9500000000000002;8299;176;-512,0820000000004;1376;0;9338,918;0;0,0010460257616487455;0,002786612629032258;120,92415826286897;86,23991417796593;87,45614206769768;108,87310902193093
1663156481600;53,54541262;9,97185418;8,075;8,075;6,41;0;0,905555555555555;9007;252;-640,1024999999977;1550;0;10168,897500000003;0;0,001138989415322581;0,003034267802419356;124,7768701265607;86,09586253486924;86,40118941523868;111,79284125060762
1663156482600;53,54540656;9,97198399;9,241666666666667;9,241666666666667;6,41;0;1,1666666666666679;13182;378;0;1774;0;15334;0;0,0017175179211469534;0,004575467741935484;130,40538120953832;86,18287048038366;85,55609293558064;115,98956010224045
1663156483600;53,54540243;9,97213085;10,291666666666666;10,291666666666666;6,46;0;1,049999999999999;13382;522;640,1024999999977;1976;0;16520,102499999997;0;0,0018503699036738347;0,004929385423387096;135,3658320960844;86,59566673917166;85,55609293558064;119,92403723899095
1663156486600;53,54536812;9,97264949;12,172222222222222;36,516666666666666;6,6;0;0,6268518518518521;27564;2594;1792,286999999996;7012;0;38962,287;0;0,004364055443548387;0,011625843701612903;134,99824402073375;90,53602388314602;85,55609293558064;121,91274238519512
1663156487600;53,54533791;9,97282368;11,894444444444444;11,894444444444444;6,52;0;-0,27777777777777857;-4363;807;-1024,164000000001;2284;0;0;0;0;0;134,059934312351;91,87007467012762;85,55609293558064;121,20904109226937
1663156488600;53,54530209;9,97299119;11,622222222222224;11,622222222222224;6,47;0;-0,27222222222222037;-4178;752;-640,1024999999977;2231;0;0;0;0;0;133,06350028296202;93,04085963263994;85,55609293558064;120,50530166163938
1663156489600;53,54526267;9,97315003;11,261111111111111;11,261111111111111;6,4;0;-0,3611111111111125;-5392;684;-896,1434999999923;2162;0;0;0;0;0;132,05788311348024;94,01324109553335;85,55609293558064;119,78586283156794
1663156490700;53,54521595;9,97331494;10,85;11,935;6,38;0;-0,373737373737374;-5932;673;-256,0410000000059;2291;0;0;0;0;0;130,94175729492267;94,86107956741297;85,55609293558064;118,99447881474347
1663156491700;53,54517101;9,97345815;10,697222222222221;10,697222222222221;6,3;0;-0,15277777777777857;-2148;587;-1024,164000000001;2054;0;0;0;0;0;129,37440117476908;95,22666298336308;85,55609293558064;117,86433784852764
1663156492700;53,54512434;9,97360159;10,911111111111111;10,911111111111111;6,22;0;0,21388888888889035;3015;623;-1024,164000000001;2095;0;4708,835999999999;0;0,0005274233870967741;0,0014050559032258063;129,96356697093884;95,95068356389885;85,55609293558064;119,08612634955227
1663156493700;53,54507831;9,97374579;10,555555555555555;10,555555555555555;6,19;0;-0,35555555555555607;-4981;564;-384,06149999999184;2026;0;0;0;0;0;129,6108358895659;97,04292401264428;85,55609293558064;118,84146107247557
1663156494700;53,54503523;9,97388023;9,577777777777778;9,577777777777778;6,16;0;-0,9777777777777779;-12846;421;-384,0615000000032;1839;0;0;0;0;0;128,64508952924015;97,4338899026388;85,55609293558064;118,09610973342907
1663156495700;53,54499784;9,97399843;8,122222222222222;8,122222222222222;6,11;0;-1,4555555555555557;-16811;256;-640,1024999999977;1559;0;0;0;0;0;127,64636199771114;97,54021761550828;85,55609293558064;117,3916679287091
1663156496700;53,54496633;9,97409679;6,769444444444445;6,769444444444445;6,04;0;-1,352777777777777;-13145;148;-896,1435000000038;1299;0;0;0;0;0;127,27301022924618;97,49500765024476;85,55609293558064;116,9380107247458
1663156497700;53,54493958;9,9741797;5,961111111111111;5,961111111111111;6;0;-0,8083333333333336;-6715;101;-512,0820000000004;1144;0;0;0;0;0;125,14457377591026;97,50605706632793;85,55609293558064;115,2100745514206
1663156498700;53,54491496;9,9742561;5,547222222222222;5,547222222222222;5,95;0;-0,41388888888888964;-3108;81;-640,1024999999977;1065;0;0;0;0;0;125,00780391554922;97,50580855410895;85,55609293558064;115,11057295834016
1663156499700;53,54489212;9,97432687;5,127777777777778;5,127777777777778;5,91;0;-0,4194444444444434;-2922;64;-512,0820000000004;984;0;0;0;0;0;124,90041649647945;97,51048087470247;85,55609293558064;115,03275630048103
1663156500700;53,54487106;9,97439165;4,708333333333333;4,708333333333333;5,87;0;-0,4194444444444452;-2693;50;-512,0820000000004;904;0;0;0;0;0;124,79472204521105;97,51293730470654;85,55609293558064;114,95579875825806
1663156502700;53,54483342;9,97450823;3,8583333333333334;7,716666666666667;5,83;0;-0,4249999999999998;-4752;55;-512,0820000000004;1481;0;0;0;0;0;124,50460712089057;97,40015004686119;85,55609293558064;114,74431987544547
1663156503700;53,54481812;9,97455555;3,2749999999999995;3,2749999999999995;5,83;0;-0,5833333333333339;-2716;16;0;628;0;0;0;0;0;124,27422058646995;97,28530887905924;85,55609293558064;114,55711403788203
1663156504700;53,54480484;9,97459633;2,861111111111111;2,861111111111111;5,8;0;-0,4138888888888883;-1658;11;-384,0615000000032;549;0;0;0;0;0;124,07475119692583;97,12905076609994;85,55609293558064;114,42883907502393
1663156505700;53,54479457;9,97462906;2,077777777777778;2,077777777777778;5,78;0;-0,7833333333333332;-2525;4;-256,04099999999454;398;0;0;0;0;0;123,85513816854818;97,05418378707654;85,55609293558064;114,19884680023014
1663156506700;53,54478732;9,97465102;1,2666666666666666;1,2666666666666666;5,77;0;-0,8111111111111113;-1771;0;-128,02050000000864;243;0;0;0;0;0;123,83952282082316;97,04430702358057;85,55609293558064;114,183012325115
1663156507700;53,54478287;9,97466428;1,025;1,025;5,77;0;-0,2416666666666667;-362;0;0;196;0;0;0;0;0;123,70249991173638;96,93820576200373;84,18635602392015;113,9258693337756
1663156508800;53,54477662;9,97468331;1,7527777777777775;1,9280555555555554;5,75;0;0,6616161616161614;1319;2;-256,04099999999454;370;0;1434,9590000000055;0;0,00016072569444444505;0,00042817325000000167;124,14174203098003;96,77948221444103;85,13638058997867;114,43003597920445
1663156509800;53,5447654;9,9747168;3,308333333333333;3,308333333333333;5,76;0;1,5555555555555556;5137;17;128,02049999999727;635;0;5917,020499999997;0;0,0006627487119175623;0,0017655625685483861;126,23602835889163;96,48576872084;83,02647528506064;115,75253413432765
1663156510800;53,54474884;9,97476878;4,691666666666666;4,691666666666666;5,78;0;1,3833333333333333;7221;49;256,0410000000059;900;0;8426,041000000005;0;0,000943776993727599;0,002514221911290324;129,14146828209917;96,12757435996853;81,97152263260162;117,81479054670379
1663156511800;53,54472495;9,9748451;6,7;6,7;5,77;0;2,0083333333333337;14928;144;-128,02050000000864;1286;0;16229,979499999992;0;0,0018178740479390671;0,0048428164637096755;135,4809681619984;95,79847324794463;80,91656998014261;122,29331461261962
1663156512800;53,54469221;9,97494886;8,688888888888888;8,688888888888888;5,79;0;1,988888888888888;19970;314;256,0410000000059;1668;0;22208,041000000005;0;0,0024874597894265233;0,006626592879032258;143,86313915333054;95,68418106348918;79,8616173276836;128,29371089135745
1663156513800;53,54465237;9,97507228;9,463888888888889;9,463888888888889;5,83;0;0,7750000000000004;9179;406;512,0820000000004;1817;0;11914,082;0;0,0013344625896057347;0,0035550083387096776;146,82761418691643;95,71293589749233;78,8066646752246;130,7837194573998
1663156514800;53,54461138;9,97519938;9,916666666666668;9,916666666666668;5,86;0;0,4527777777777793;5725;467;384,0615000000032;1904;0;8480,061500000003;0;0,0009498276769713264;0,0025303409314516136;148,03435005472983;95,83997786675621;77,75171202276557;132,14349535587567
1663156515900;53,54456286;9,9753494;10,622222222222222;11,684444444444445;5,84;0;0,6414141414141399;9455;632;-256,0410000000059;2243;0;12073,958999999993;0;0,0013523699596774187;0,0036027135725806435;150,68651691914647;96,17438102031723;76,58899538967903;134,59472531214465
1663156516900;53,54451519;9,97548931;10,711111111111112;10,711111111111112;5,79;0;0,08888888888889035;1237;589;-640,1024999999977;2056;0;3241,8975000000023;0;0,0003631157594086024;0,0009673403830645169;149,63595758395294;96,49620751576288;75,53404273722;134,5134124401497
1663156518900;53,54439834;9,97575583;11,4;22,8;5,67;0;0,3444444444444441;9938;1421;-1536,2460000000015;4378;0;14200,753999999999;0;0,001590586245519713;0,004237321758064515;150,76365107011526;97,53151849457032;73,42413743230199;136,62174490322192
1663156519900;53,54432817;9,97587972;11,230555555555556;11,230555555555556;5,69;0;-0,1694444444444443;-2503;679;256,0410000000059;2156;0;588,0410000000059;0;0,0000658648073476709;0,00017546384677419527;149,11860580644216;97,97920664410353;72,36918477984297;135,40349060397347
1663156520900;53,54425702;9,97599695;10,994444444444444;10,994444444444444;5,59;0;-0,2361111111111125;-3425;637;-1280,205000000007;2111;0;0;0;0;0;147,54305266959312;98,34750821987505;71,31423212738395;134,13278593930244
1663156521900;53,5441909;9,97611663;10,65;10,65;5,52;0;-0,3444444444444432;-4865;579;-896,1435000000038;2045;0;0;0;0;0;146,04877408820022;98,61427485562899;70,25927947492494;132,919037134929
1663156522900;53,54413455;9,97624204;10,302777777777779;10,302777777777779;5,55;0;-0,34722222222222143;-4748;524;384,0615000000032;1978;0;0;0;0;0;144,37584838792893;97,78222385092764;69,42587929586679;131,44696745650543
1663156523900;53,54408658;9,97637743;10,78888888888889;10,78888888888889;5,52;0;0,4861111111111107;6690;602;-384,0615000000032;2071;0;8978,938499999997;0;0,0010057054771505371;0,0026791993911290312;145,45481509238175;96,82896701519105;68,64647241050432;132,57147296617325
1663156524900;53,54404927;9,97652786;10,813888888888888;10,813888888888888;5,47;0;0,02499999999999858;352;606;-640,1024999999977;2076;0;2393,8975000000023;0;0,00026813368055555575;0,0007143081250000006;143,83104492883535;95,89732195273203;68,92330102834605;131,9599570150443
1663156525900;53,54402678;9,97668475;10,583333333333334;10,583333333333334;5,45;0;-0,2305555555555543;-3219;568;-256,04099999999454;2032;0;0;0;0;0;142,13560430765176;94,96133796408188;67,0553570674941;130,32065984013056
1663156526900;53,54401825;9,97683901;10,222222222222221;10,222222222222221;5,52;0;-0,3611111111111125;-4903;512;896,1434999999923;1962;0;0;0;0;0;140,52590317092117;93,9973881558535;66,23958951666728;128,8579473191335
1663156527900;53,54402263;9,97698904;9,872222222222222;9,872222222222222;5,58;0;-0,34999999999999964;-4590;461;768,1230000000064;1895;0;0;0;0;0;138,99990909123946;93,02052250401111;65,40885669226824;127,46250400250578
1663156528900;53,54403655;9,97712858;9,027777777777777;9,027777777777777;5,83;0;-0,844444444444445;-10414;352;3200,5125000000003;1733;0;0;0;0;0;137,62886992594954;92,01492703472537;64,55103949867633;126,19695039107182
1663156529900;53,54405152;9,97724957;7,422222222222222;7,422222222222222;5,7;0;-1,6055555555555552;-17234;196;-1664,2664999999986;1425;0;0;0;0;0;136,5193728413142;91,0300908292624;63,75909042594506;125,16223985180889
1663156530900;53,54406227;9,97734443;5,6611111111111105;5,6611111111111105;5,73;0;-1,761111111111111;-15035;87;384,0615000000032;1087;0;0;0;0;0;135,68496278195178;90,17914748610872;62,70035286230896;124,339773160624
1663156531900;53,54406878;9,9774224;5,0249999999999995;5,0249999999999995;5,9;0;-0,6361111111111111;-4436;60;2176,348499999999;964;0;0;0;0;0;134,9512418917418;89,4046840002552;61,730554878790315;123,61399568056765
1663156532900;53,54407305;9,97749454;4,719444444444444;4,719444444444444;5,89;0;-0,30555555555555536;-1943;50;-128,02050000000864;906;0;0;0;0;0;134,26877009898496;88,67580773340578;60,74978295269775;122,930691575088
1663156535000;53,54407917;9,97765853;5,180555555555555;10,879166666666666;5,97;0;0,21957671957671962;2978;140;1024,164000000001;2089;0;6231,164000000001;0;0,000697935035842294;0,0018592989354838713;133,8720034115266;87,07021635642191;58,69852788522268;122,77453034469426
1663156536000;53,54408191;9,97773505;4,9;4,9;6;0;-0,280555555555555;-1846;56;384,0615000000032;940;0;0;0;0;0;133,1757200871503;86,35095128341649;57,71054568909465;122,07887004220883
1663156537000;53,54408469;9,97781072;5,519444444444445;5,519444444444445;6,09;0;0,6194444444444445;4211;80;1152,1844999999983;1059;0;6502,1844999999985;0;0,0007282912746415768;0,0019401679556451607;134,01792364702072;85,58226466731587;56,73238989614372;122,71791014897242
1663156538000;53,54408781;9,97790193;6,566666666666666;6,566666666666666;6,19;0;1,0472222222222216;8258;135;1280,205000000007;1261;0;10934,205000000007;0;0,0012247093413978504;0,0032626256854838736;136,24476180637785;84,74980108364122;55,77283089092011;124,34246949617594
1663156539000;53,544091710000004;9,97801068;7,941666666666666;7,941666666666666;6,23;0;1,375;13016;240;512,0820000000004;1525;0;15293,082;0;0,0017129348118279568;0,004563258338709677;140,04034153243268;83,88884810388898;54,83782679026218;127,09798389451797
1663156540000;53,54409562;9,97814409;9,58611111111111;9,58611111111111;6,36;0;1,644444444444444;18807;422;1664,2664999999986;1840;0;22733,266499999998;0;0,0025462888104838704;0,006783313391129031;145,6913857097897;83,08810129867061;53,93470120909125;131,207095104354
1663156541000;53,54409789;9,97830139;11,119444444444445;11,119444444444445;6,4;0;1,533333333333335;20715;659;512,0820000000004;2135;0;24021,082000000002;0;0,0026905333781362005;0,007167580919354839;151,69481781884792;82,45028229206913;54,16838864108877;135,74548838093298
1663156542000;53,54409775;9,97847214;11,4;11,4;6,42;0;0,280555555555555;4122;710;256,04099999999454;2189;0;7277,040999999995;0;0,0008150807571684582;0,002171375137096773;151,4405210986876;81,86760238173353;52,16810123295962;135,82300735759938
1663156543000;53,54409559;9,97864274;11,258333333333333;11,258333333333333;6,36;0;-0,1416666666666675;-2095;684;-768,122999999995;2161;0;0;0;0;0;149,71134879410536;81,26829684490444;51,27428581722461;134,25784868872887
1663156544000;53,54409347;9,97881054;11,044444444444444;11,044444444444444;6,26;0;-0,21388888888888857;-3113;646;-1280,205000000007;2120;0;0;0;0;0;148,04738732328647;80,64944160828999;50,368125771129314;132,74551138939142
1663156545000;53,54409273;9,97897465;10,8;10,8;6,18;0;-0,24444444444444358;-3485;604;-1024,164000000001;2073;0;0;0;0;0;146,4515569949839;80,0129980569946;49,448905653700486;131,29103392753163
1663156546000;53,54409448;9,97913529;10,544444444444444;10,544444444444444;6,09;0;-0,2555555555555564;-3560;562;-1152,1844999999983;2024;0;0;0;0;0;144,92191291967777;79,36112881143485;48,516643057105675;129,88852170394586
1663156547000;53,54409861;9,97929071;10,175;10,175;6,01;0;-0,3694444444444436;-4995;505;-1024,164000000001;1953;0;0;0;0;0;143,47206582296494;78,68902380137403;47,56929817182741;128,5531158281736
1663156548000;53,54410578;9,97944041;9,744444444444444;9,744444444444444;6,06;0;-0,43055555555555713;-5597;443;640,1024999999977;1871;0;0;0;0;0;142,1071708075306;78,00017442542067;46,605943086412346;127,28898801924113
1663156549000;53,54411592;9,97958286;9,391666666666667;9,391666666666667;6,1;0;-0,3527777777777761;-4405;397;512,0820000000004;1803;0;0;0;0;0;140,81146209017712;77,30484487016915;45,628463173459856;126,08346974880989
1663156551000;53,54413193;9,97987309;10,255555555555556;20,511111111111113;6,17;0;0,43194444444444446;11074;1034;896,1435000000038;3938;0;16942,143500000006;0;0,0018976415210573481;0,005055317012096776;141,74542719586617;76,05218382214863;43,68188004073313;127,20286942148218
1663156552100;53,54413615;9,98004664;10,505555555555555;11,556111111111111;6,32;0;0,22727272727272563;3386;611;1920,3075000000047;2219;0;8136,307500000004;0;0,0009113247647849467;0,002427769173387098;141,3073143960396;75,4034246790377;42,6025405577568;127,16667785262297
1663156553100;53,54413485;9,98020342;10,13888888888889;10,13888888888889;6,54;0;-0,36666666666666536;-4940;499;2816,450999999997;1946;0;321,45099999999684;0;0,00003600481630824337;0,00009591683064516034;139,95622872443894;74,79653319794375;41,605449159816985;125,90097430459213
1663156554100;53,54413004;9,98035243;9,777777777777779;9,777777777777779;6,8;0;-0,3611111111111107;-4693;448;3328,532999999997;1877;0;960,5329999999972;0;0,00010758658154121831;0,0002866106532258056;138,6701160912812;74,18064695951246;40,59298183373913;124,68996134695153
1663156555100;53,54412243;9,98049558;9,33611111111111;9,33611111111111;6,97;0;-0,4416666666666682;-5509;390;2176,348499999999;1792;0;0;0;0;0;137,43596175778154;73,56258016270324;40,27304773399397;123,57464263625772
1663156556100;53,54411307;9,98063163;8,863888888888889;8,863888888888889;7,29;0;-0,47222222222222143;-5608;334;4096,656000000004;1702;0;524,6560000000036;0;0,00005876523297491079;0,00015655058064516236;136,21378456982532;72,99535427465773;40,40383327577096;122,48827239485071
1663156557100;53,54410466;9,98075902;8,166666666666666;8,166666666666666;7,53;0;-0,6972222222222229;-7748;261;3072,492000000003;1568;0;0;0;0;0;134,81092292265427;72,36498778782273;39,35105460272027;121,24843497233701
1663156558100;53,54409914;9,98087414;7,086111111111111;7,086111111111111;7,71;0;-1,0805555555555548;-10755;170;2304,3689999999965;1360;0;0;0;0;0;133,37576188835774;72,04127110421058;39,41884951402731;120,02715034644234
1663156559100;53,54409488;9,98097349;6,277777777777778;6,277777777777778;7,72;0;-0,8083333333333336;-7049;118;128,02049999999727;1205;0;0;0;0;0;132,8275982946816;71,73766255169531;39,47446174792909;119,44137603614018
1663156560100;53,54409297;9,98106322;5,713888888888889;5,713888888888889;7,72;0;-0,5638888888888891;-4413;89;0;1097;0;0;0;0;0;130,64287433591022;71,6163181044479;39,500841219228796;117,72090130412633
